"","policy_id","conv_prob"
"3418","policy_98893",0.0790573481194755
"3419","policy_29694",0.0979958230853743
"3420","policy_96948",0.0372012653479654
"3421","policy_2689",0.0584406750853472
"3422","policy_45623",0.134954661224421
"3423","policy_98483",0.143999393506873
"3424","policy_83772",0.12406176354501
"3425","policy_62056",0.11507336112632
"3426","policy_58259",0.111740934609856
"3427","policy_10615",0.171744233413916
"3428","policy_82207",0.111740934609856
"3429","policy_79730",0.11927818127725
"3430","policy_18817",0.107739657695489
"3431","policy_9430",0.110804391491428
"3432","policy_84815",0.0729670998040828
"3433","policy_32404",0.0674310616705032
"3434","policy_19638",0.111740934609856
"3435","policy_40032",0.0726267581401562
"3436","policy_22190",0.0425184003070548
"3437","policy_78208",0.116577289623884
"3438","policy_24154",0.10564804529678
"3439","policy_75270",0.12811135332906
"3440","policy_86867",0.208647811454621
"3441","policy_75687",0.101195541999899
"3442","policy_38531",0.146882348994706
"3443","policy_26686",0.0594875528170325
"3444","policy_84078",0.0757213052873952
"3445","policy_44232",0.0764112294426128
"3446","policy_33947",0.111740934609856
"3447","policy_98709",0.020545499985175
"3448","policy_47142",0.119342276442647
"3449","policy_96009",0.0443826705903637
"3450","policy_9582",0.111740934609856
"3451","policy_40991",0.111740934609856
"3452","policy_18915",0.114295852064066
"3453","policy_89485",0.110398575883817
"3454","policy_60043",0.174258907929566
"3455","policy_58022",0.154408389857537
"3456","policy_43770",0.207592364755887
"3457","policy_77926",0.0669251992628811
"3458","policy_61286",0.0405840673255681
"3459","policy_72854",0.111740934609856
"3460","policy_87356",0.109806738880524
"3461","policy_51037",0.0911588268918752
"3462","policy_50505",0.198301280356315
"3463","policy_36152",0.120528544126277
"3464","policy_29650",0.0744809957990948
"3465","policy_53945",0.177951956100572
"3466","policy_19888",0.116054585353813
"3467","policy_33393",0.0825552350795744
"3468","policy_87039",0.125762607791177
"3469","policy_1237",0.0500376142775417
"3470","policy_61",0.0765266472245156
"3471","policy_52193",0.111740934609856
"3472","policy_68251",0.114907933783685
"3473","policy_18224",0.089146408649747
"3474","policy_15305",0.144498048300363
"3475","policy_92460",0.111740934609856
"3476","policy_48568",0.0994629335192281
"3477","policy_86564",0.111740934609856
"3478","policy_91097",0.142219961133672
"3479","policy_83296",0.190959743101032
"3480","policy_43716",0.171384697062021
"3481","policy_22944",0.118909218377214
"3482","policy_89303",0.0617349567156057
"3483","policy_25945",0.057308900936381
"3484","policy_57491",0.149215665519815
"3485","policy_19376",0.0623381882658878
"3486","policy_32250",0.111740934609856
"3487","policy_132",0.0864323334354282
"3488","policy_55234",0.196939391047943
"3489","policy_31720",0.133270425484542
"3490","policy_72767",0.0554447888360998
"3491","policy_58614",0.1468677973565
"3492","policy_87779",0.0968269008383319
"3493","policy_25244",0.072485021255174
"3494","policy_81744",0.111740934609856
"3495","policy_5108",0.11890914369828
"3496","policy_38396",0.117235258443241
"3497","policy_53555",0.0550852954023958
"3498","policy_88176",0.109678309945854
"3499","policy_88651",0.132144915372363
"3500","policy_21679",0.129784661241397
"3501","policy_67325",0.10729800708955
"3502","policy_71779",0.0940841845273432
"3503","policy_39548",0.0835254065488157
"3504","policy_32713",0.0591021183427907
"3505","policy_69751",0.183232309348501
"3506","policy_98322",0.0614274688846038
"3507","policy_27267",0.0682781383327655
"3508","policy_39853",0.111740934609856
"3509","policy_61852",0.057598605103668
"3510","policy_37254",0.103271106336922
"3511","policy_18724",0.105791493477449
"3512","policy_36548",0.105229556207646
"3513","policy_26967",0.086023154227656
"3514","policy_55036",0.137583993183692
"3515","policy_82940",0.111740934609856
"3516","policy_12162",0.106387427524113
"3517","policy_39452",0.15409577123141
"3518","policy_52",0.035883199827881
"3519","policy_21921",0.0588497328993482
"3520","policy_75391",0.0866019524369741
"3521","policy_5536",0.137357527956191
"3522","policy_599",0.111740934609856
"3523","policy_6315",0.0752596080420813
"3524","policy_76608",0.0661738476126842
"3525","policy_44378",0.0686506689652154
"3526","policy_27481",0.0874822532809839
"3527","policy_3387",0.154652852508694
"3528","policy_16629",0.129949826108686
"3529","policy_18528",0.170235444687582
"3530","policy_51900",0.148034798992612
"3531","policy_42365",0.147575609748008
"3532","policy_54340",0.0713925133162657
"3533","policy_3766",0.0855474456767252
"3534","policy_97124",0.0574207385351431
"3535","policy_22958",0.111740934609856
"3536","policy_41079",0.149775351994298
"3537","policy_48413",0.0965499357571461
"3538","policy_63304",0.14891602261521
"3539","policy_25432",0.145785319540732
"3540","policy_1966",0.111740934609856
"3541","policy_97802",0.0944047327893799
"3542","policy_16208",0.0698451701339742
"3543","policy_72102",0.128279629953547
"3544","policy_11914",0.0883637099636484
"3545","policy_3378",0.102232922235835
"3546","policy_48906",0.119192787362714
"3547","policy_73844",0.043870484366576
"3548","policy_38176",0.0899069116614885
"3549","policy_61092",0.138545846778119
"3550","policy_90402",0.165351377299614
"3551","policy_20527",0.0927475510152378
"3552","policy_92106",0.227774917470568
"3553","policy_78638",0.0825157524045851
"3554","policy_91282",0.0470674689336695
"3555","policy_54313",0.0936718305491542
"3556","policy_53248",0.162337855306319
"3557","policy_57242",0.129272422465616
"3558","policy_10369",0.171564433374234
"3559","policy_19165",0.078786931778751
"3560","policy_89294",0.20131787572891
"3561","policy_56642",0.149929097242021
"3562","policy_40666",0.111740934609856
"3563","policy_19147",0.0604522806751528
"3564","policy_44794",0.111740934609856
"3565","policy_27585",0.111740934609856
"3566","policy_17417",0.127443248776413
"3567","policy_34051",0.111740934609856
"3568","policy_33523",0.0649163201849227
"3569","policy_73557",0.111740934609856
"3570","policy_8943",0.113826529258659
"3571","policy_17030",0.080385271165414
"3572","policy_28502",0.107437590646317
"3573","policy_21869",0.10365061949602
"3574","policy_75810",0.0854279179734604
"3575","policy_27068",0.0713364045174076
"3576","policy_68622",0.0824676444548363
"3577","policy_75333",0.0785177749605333
"3578","policy_1143",0.0374248031586061
"3579","policy_71709",0.0476505067824402
"3580","policy_56685",0.135862053714192
"3581","policy_48425",0.0717393370435696
"3582","policy_6831",0.139805792226377
"3583","policy_4260",0.122551872630339
"3584","policy_80733",0.0855049125150189
"3585","policy_23156",0.127762037889024
"3586","policy_8992",0.0634774891608049
"3587","policy_1944",0.0650145641318502
"3588","policy_61831",0.118274725889925
"3589","policy_28557",0.0682246854369387
"3590","policy_29565",0.0521897991650552
"3591","policy_97924",0.0754475144623232
"3592","policy_25776",0.106369573906514
"3593","policy_63611",0.112728381890486
"3594","policy_77919",0.123425080609088
"3595","policy_47914",0.176252522752446
"3596","policy_35025",0.0805732240189457
"3597","policy_14003",0.121903426309146
"3598","policy_92398",0.104549225896158
"3599","policy_17693",0.0724101550155833
"3600","policy_61465",0.155951646205312
"3601","policy_32423",0.0166350258501744
"3602","policy_69326",0.0932593942382913
"3603","policy_20463",0.0526618010337685
"3604","policy_67696",0.154555312119142
"3605","policy_46099",0.111442110671984
"3606","policy_88274",0.0744677332456608
"3607","policy_78769",0.132408939257702
"3608","policy_93304",0.0632520446712678
"3609","policy_63612",0.163812215149353
"3610","policy_41872",0.0813231330167214
"3611","policy_85269",0.207877190894771
"3612","policy_61055",0.111740934609856
"3613","policy_68731",0.114503843161152
"3614","policy_94922",0.111740934609856
"3615","policy_35877",0.148658205999078
"3616","policy_69928",0.155531536956818
"3617","policy_80983",0.257501405260176
"3618","policy_17392",0.13176887302298
"3619","policy_71717",0.109420811577301
"3620","policy_24525",0.103405300899802
"3621","policy_8681",0.0659688570597761
"3622","policy_8195",0.075904985003154
"3623","policy_20583",0.19822014073036
"3624","policy_89434",0.203088594390369
"3625","policy_28006",0.113506658137158
"3626","policy_72326",0.144883549356418
"3627","policy_23425",0.19471468249775
"3628","policy_8125",0.0735576826235839
"3629","policy_70776",0.107720935119536
"3630","policy_64227",0.183640907616358
"3631","policy_9788",0.107065238214021
"3632","policy_20568",0.0756202947955135
"3633","policy_86575",0.164411501585349
"3634","policy_36932",0.0492365450698846
"3635","policy_27237",0.0745545893569733
"3636","policy_13985",0.107320584632502
"3637","policy_34314",0.0379377297605577
"3638","policy_58123",0.165881881912275
"3639","policy_13637",0.112635143468877
"3640","policy_37674",0.0958567032978249
"3641","policy_95219",0.063960619039344
"3642","policy_32745",0.0479072420043951
"3643","policy_28758",0.111740934609856
"3644","policy_99621",0.176984158426779
"3645","policy_24978",0.11561005420798
"3646","policy_71305",0.0398064958014198
"3647","policy_92848",0.111740934609856
"3648","policy_61488",0.111740934609856
"3649","policy_70890",0.102295974566817
"3650","policy_24406",0.0774891446682189
"3651","policy_27289",0.133530913465613
"3652","policy_21734",0.0714423125033215
"3653","policy_67336",0.147668216498825
"3654","policy_24150",0.141191368826335
"3655","policy_27957",0.154368573633547
"3656","policy_37069",0.170926512136159
"3657","policy_17158",0.118409309715812
"3658","policy_81499",0.181665969232507
"3659","policy_14770",0.0997398048973979
"3660","policy_40068",0.111740934609856
"3661","policy_38575",0.0916005334570666
"3662","policy_2342",0.111740934609856
"3663","policy_75183",0.111740934609856
"3664","policy_41591",0.113852379433117
"3665","policy_96829",0.0389687391429068
"3666","policy_76992",0.277151577555348
"3667","policy_78643",0.157463436129037
"3668","policy_14563",0.123288392004296
"3669","policy_19048",0.0897541803791031
"3670","policy_62934",0.143935571355377
"3671","policy_9568",0.095956079807197
"3672","policy_40640",0.0896814430192617
"3673","policy_8503",0.0949634791874001
"3674","policy_86152",0.121124465656219
"3675","policy_75864",0.171703711000183
"3676","policy_17061",0.111740934609856
"3677","policy_31609",0.13567960746215
"3678","policy_88826",0.156075604851246
"3679","policy_98703",0.0505712977832047
"3680","policy_38162",0.0491539032263714
"3681","policy_89832",0.0967168763774263
"3682","policy_98621",0.0542805681266032
"3683","policy_21145",0.132359529950213
"3684","policy_1811",0.153588504477788
"3685","policy_57724",0.107321161251438
"3686","policy_75647",0.179223091590111
"3687","policy_56608",0.151747880791175
"3688","policy_50097",0.111740934609856
"3689","policy_32932",0.0330657206511576
"3690","policy_33260",0.0273494483185459
"3691","policy_81064",0.178171650421047
"3692","policy_3470",0.0529195180238623
"3693","policy_16940",0.0715048059098031
"3694","policy_73522",0.182004309415412
"3695","policy_97375",0.0471266269724942
"3696","policy_48090",0.1193726069107
"3697","policy_59867",0.112913870268667
"3698","policy_85840",0.0541221664226235
"3699","policy_59750",0.102168856947673
"3700","policy_53440",0.0650734790230113
"3701","policy_47546",0.0892944310439576
"3702","policy_46244",0.119766139645262
"3703","policy_3634",0.136654949266543
"3704","policy_95717",0.111740934609856
"3705","policy_77668",0.100729607410485
"3706","policy_91500",0.063668552215139
"3707","policy_31018",0.086624402319456
"3708","policy_60145",0.266017127729
"3709","policy_49132",0.071745562538837
"3710","policy_52172",0.147847910814197
"3711","policy_84867",0.0873288303039742
"3712","policy_55620",0.108392555700345
"3713","policy_56129",0.0790241986567233
"3714","policy_8893",0.05986238396831
"3715","policy_82930",0.167667847747453
"3716","policy_34535",0.0817688271575968
"3717","policy_65209",0.0984810880682746
"3718","policy_64480",0.133875932922216
"3719","policy_64893",0.100958743939722
"3720","policy_32515",0.0154364846846007
"3721","policy_26067",0.134214441553761
"3722","policy_7390",0.104267182329795
"3723","policy_55763",0.0766617231170394
"3724","policy_4052",0.0811585779381755
"3725","policy_7813",0.107978460113091
"3726","policy_92823",0.115317509308111
"3727","policy_75612",0.134457485156636
"3728","policy_8297",0.122412470256491
"3729","policy_66969",0.155139410382302
"3730","policy_46663",0.198605054358347
"3731","policy_33370",0.111740934609856
"3732","policy_70237",0.111740934609856
"3733","policy_93675",0.147662993771195
"3734","policy_98329",0.0481565242558549
"3735","policy_41741",0.201566142035746
"3736","policy_56501",0.148730474293417
"3737","policy_67398",0.170042010406332
"3738","policy_57804",0.126415202541297
"3739","policy_4106",0.0670356043755123
"3740","policy_62695",0.208290946505309
"3741","policy_67756",0.113737167856893
"3742","policy_19931",0.0833495588946781
"3743","policy_30739",0.0801662975238715
"3744","policy_67070",0.0960661473671217
"3745","policy_28721",0.103341205899974
"3746","policy_22439",0.104609117174911
"3747","policy_24590",0.112922842025855
"3748","policy_70060",0.0777154948856695
"3749","policy_9047",0.0952893184062707
"3750","policy_59143",0.176181042338803
"3751","policy_95987",0.0968396543399853
"3752","policy_43082",0.13559840022146
"3753","policy_90993",0.081479968675364
"3754","policy_70793",0.084440738284248
"3755","policy_32798",0.0926819368926067
"3756","policy_95298",0.111740934609856
"3757","policy_36095",0.136874532046293
"3758","policy_36704",0.186957014407545
"3759","policy_35391",0.111610105146615
"3760","policy_82223",0.106806551376563
"3761","policy_99597",0.0816263971363108
"3762","policy_29627",0.119878290582284
"3763","policy_53171",0.108091928652297
"3764","policy_62825",0.142428195015714
"3765","policy_1291",0.0376738589378864
"3766","policy_34557",0.11533444123201
"3767","policy_88718",0.113193527578849
"3768","policy_31683",0.0370584142149105
"3769","policy_51815",0.245319155066097
"3770","policy_92673",0.127588188789345
"3771","policy_35564",0.11225096853643
"3772","policy_80783",0.148875932694427
"3773","policy_4606",0.111740934609856
"3774","policy_93698",0.189024962123493
"3775","policy_14310",0.104503840949625
"3776","policy_11278",0.0656164493880977
"3777","policy_35736",0.13934775211598
"3778","policy_49489",0.190210987989185
"3779","policy_85806",0.151132316817666
"3780","policy_52137",0.111740934609856
"3781","policy_71762",0.192508285119045
"3782","policy_10408",0.0975805633358975
"3783","policy_20766",0.100587707431805
"3784","policy_6275",0.0963272439723879
"3785","policy_86341",0.111740934609856
"3786","policy_5307",0.101961910900558
"3787","policy_34719",0.0697835359476726
"3788","policy_89490",0.0595686959374018
"3789","policy_48803",0.242602266412297
"3790","policy_93764",0.111740934609856
"3791","policy_25826",0.150695239253501
"3792","policy_16991",0.0376085498990806
"3793","policy_56914",0.0493914290731471
"3794","policy_89692",0.175582759255321
"3795","policy_96360",0.0569345173479693
"3796","policy_98764",0.0396199307568173
"3797","policy_91820",0.197756515243728
"3798","policy_51973",0.119531431620196
"3799","policy_40089",0.163047282340829
"3800","policy_9284",0.0735940629411431
"3801","policy_85991",0.222157916698753
"3802","policy_35803",0.158933649498389
"3803","policy_21423",0.110348530777234
"3804","policy_25321",0.111740934609856
"3805","policy_71436",0.190726049484219
"3806","policy_97862",0.0358988650770002
"3807","policy_8969",0.08921653656669
"3808","policy_63421",0.111740934609856
"3809","policy_91310",0.071293246206612
"3810","policy_79022",0.24168834291123
"3811","policy_94436",0.107345532502794
"3812","policy_11904",0.121845046017026
"3813","policy_79246",0.14174037338076
"3814","policy_81351",0.14526084635437
"3815","policy_33292",0.0661733776785398
"3816","policy_91458",0.149065013337304
"3817","policy_74765",0.199739835354198
"3818","policy_71481",0.113194218999251
"3819","policy_54740",0.135168144993135
"3820","policy_80146",0.0977301789998266
"3821","policy_40528",0.162186911565967
"3822","policy_48878",0.111740934609856
"3823","policy_32769",0.0743256633155498
"3824","policy_89918",0.0578057126004431
"3825","policy_7087",0.105781356921774
"3826","policy_54916",0.0498598623619858
"3827","policy_81663",0.151385228493919
"3828","policy_92422",0.25780289329534
"3829","policy_66107",0.083606554131853
"3830","policy_1194",0.111740934609856
"3831","policy_83530",0.111740934609856
"3832","policy_90998",0.13870129039657
"3833","policy_75146",0.111740934609856
"3834","policy_2627",0.107980399351878
"3835","policy_52241",0.0852473922768146
"3836","policy_47368",0.0448755710611999
"3837","policy_19433",0.111740934609856
"3838","policy_14123",0.111740934609856
"3839","policy_35058",0.0842614742840652
"3840","policy_55260",0.183927232064796
"3841","policy_35509",0.0879800258047402
"3842","policy_88352",0.111740934609856
"3843","policy_50663",0.139535103842682
"3844","policy_56065",0.140404831727204
"3845","policy_18551",0.0866904398707875
"3846","policy_23544",0.157438987638225
"3847","policy_71552",0.17910331132769
"3848","policy_4701",0.0665020557120391
"3849","policy_2010",0.0953442301321083
"3850","policy_50293",0.100145827737528
"3851","policy_63420",0.111740934609856
"3852","policy_83063",0.11836924830996
"3853","policy_37194",0.0635956168963063
"3854","policy_477",0.0278534381263869
"3855","policy_56188",0.102882351753775
"3856","policy_99108",0.0841304449708071
"3857","policy_67129",0.111740934609856
"3858","policy_92941",0.136454804653173
"3859","policy_19459",0.123021687958261
"3860","policy_75522",0.111740934609856
"3861","policy_18443",0.0820448673001007
"3862","policy_28511",0.111740934609856
"3863","policy_97843",0.111740934609856
"3864","policy_45628",0.123233865537162
"3865","policy_53454",0.0793280944359412
"3866","policy_83298",0.120541266376184
"3867","policy_98869",0.0568810775168465
"3868","policy_25274",0.177582306616693
"3869","policy_98941",0.0473578841360723
"3870","policy_47881",0.111740934609856
"3871","policy_80251",0.113894689976402
"3872","policy_33916",0.111740934609856
"3873","policy_50737",0.144598674551603
"3874","policy_82016",0.0442415258480424
"3875","policy_74708",0.130072851194562
"3876","policy_5877",0.136395203047158
"3877","policy_45037",0.0984148426659714
"3878","policy_84645",0.10723141078508
"3879","policy_81475",0.210888888765138
"3880","policy_99215",0.111740934609856
"3881","policy_7022",0.111740934609856
"3882","policy_34547",0.0976312916624118
"3883","policy_35827",0.0878264717968158
"3884","policy_17816",0.0808054067938812
"3885","policy_52756",0.161759378086066
"3886","policy_67724",0.111740934609856
"3887","policy_84871",0.119595528394443
"3888","policy_94971",0.0475722631470371
"3889","policy_91791",0.119134996429864
"3890","policy_6773",0.111740934609856
"3891","policy_37867",0.115097575589714
"3892","policy_7794",0.0513018843898805
"3893","policy_30480",0.0707169293386344
"3894","policy_95442",0.0855245918055542
"3895","policy_93828",0.0647372399239265
"3896","policy_64302",0.265265127213852
"3897","policy_41842",0.182133545194011
"3898","policy_90564",0.111740934609856
"3899","policy_9309",0.0825244127301844
"3900","policy_70523",0.125126629784746
"3901","policy_65392",0.133102512346679
"3902","policy_42611",0.103179151523958
"3903","policy_93208",0.111740934609856
"3904","policy_79585",0.0897523739397505
"3905","policy_58430",0.184121333187305
"3906","policy_21221",0.0885184632758968
"3907","policy_29234",0.111643770250765
"3908","policy_51819",0.118514549133266
"3909","policy_63378",0.138877138848126
"3910","policy_46080",0.0848472293466474
"3911","policy_31004",0.0889126833478796
"3912","policy_96354",0.0769704681759152
"3913","policy_3986",0.131806860719959
"3914","policy_63983",0.148551462052895
"3915","policy_67717",0.117888234501044
"3916","policy_25937",0.124072234002101
"3917","policy_41464",0.111740934609856
"3918","policy_32482",0.0431174363945097
"3919","policy_50822",0.111740934609856
"3920","policy_4134",0.0844117707332448
"3921","policy_96937",0.0623342399086338
"3922","policy_22613",0.102187639422861
"3923","policy_15786",0.0921997029147633
"3924","policy_88515",0.286013474992441
"3925","policy_56855",0.119180954277851
"3926","policy_85583",0.186332065839099
"3927","policy_71754",0.111740934609856
"3928","policy_7294",0.10423798293888
"3929","policy_75082",0.189812869078932
"3930","policy_70319",0.190807441523473
"3931","policy_40349",0.128996399904841
"3932","policy_44021",0.22190191031252
"3933","policy_47619",0.151643288909059
"3934","policy_94898",0.111740934609856
"3935","policy_18447",0.0576207947453939
"3936","policy_6049",0.0691884470465568
"3937","policy_8094",0.124885004916253
"3938","policy_9410",0.113298115056568
"3939","policy_40969",0.14299605539109
"3940","policy_93729",0.0951645958238281
"3941","policy_84147",0.148741512037023
"3942","policy_38199",0.0839555920485861
"3943","policy_47174",0.279388947716751
"3944","policy_93689",0.0877330242908913
"3945","policy_54749",0.174504930910686
"3946","policy_85822",0.0869603176645981
"3947","policy_92625",0.0621014762991974
"3948","policy_60376",0.0921868828228327
"3949","policy_63868",0.114823063528122
"3950","policy_96078",0.111740934609856
"3951","policy_67202",0.117506770027677
"3952","policy_86774",0.273203758692119
"3953","policy_79036",0.238633246803023
"3954","policy_81693",0.148814355027648
"3955","policy_31266",0.0125884945295432
"3956","policy_35885",0.153465420733054
"3957","policy_41662",0.086278144761487
"3958","policy_90965",0.178597901877316
"3959","policy_4943",0.107344388469726
"3960","policy_88707",0.0924035673442588
"3961","policy_97356",0.0263783183718255
"3962","policy_24417",0.113822360835611
"3963","policy_32543",0.020574451930857
"3964","policy_95419",0.0447269026331872
"3965","policy_30531",0.0953292218200405
"3966","policy_16241",0.053954642177352
"3967","policy_71348",0.128790460184658
"3968","policy_35654",0.0937739782037403
"3969","policy_47022",0.0649872987175614
"3970","policy_78835",0.0712375622243597
"3971","policy_32126",0.0217243484973319
"3972","policy_47116",0.170931765239001
"3973","policy_94739",0.130930599925736
"3974","policy_98436",0.111740934609856
"3975","policy_10118",0.111740934609856
"3976","policy_66196",0.0820336687570467
"3977","policy_59559",0.107113901877167
"3978","policy_3273",0.108554185499468
"3979","policy_76255",0.0861714608015878
"3980","policy_65878",0.132294260231908
"3981","policy_31036",0.0318284005016549
"3982","policy_1072",0.0343129887870948
"3983","policy_75028",0.101082063761982
"3984","policy_81800",0.112067655608822
"3985","policy_33700",0.173855360994681
"3986","policy_25730",0.0996526595311414
"3987","policy_4095",0.0566887742221061
"3988","policy_84310",0.238757741428345
"3989","policy_80442",0.111740934609856
"3990","policy_41909",0.111740934609856
"3991","policy_46234",0.111740934609856
"3992","policy_99271",0.0242889618494671
"3993","policy_53420",0.0814942937701693
"3994","policy_52869",0.111740934609856
"3995","policy_90094",0.111740934609856
"3996","policy_39264",0.0812795699914883
"3997","policy_24835",0.0689862904064502
"3998","policy_60186",0.186832874935995
"3999","policy_19613",0.128416072001734
"4000","policy_87242",0.203480213677087
"4001","policy_16659",0.238702670591908
"4002","policy_35128",0.0406104380800818
"4003","policy_12502",0.0660648963362385
"4004","policy_42093",0.142137838201614
"4005","policy_20824",0.126959901304265
"4006","policy_1937",0.0859868181589452
"4007","policy_28739",0.132023298807282
"4008","policy_95734",0.0166522941328825
"4009","policy_32863",0.153770656590094
"4010","policy_30343",0.0605538398528453
"4011","policy_40323",0.122807120894189
"4012","policy_20255",0.111740934609856
"4013","policy_19187",0.114481980021192
"4014","policy_96248",0.100294588132396
"4015","policy_8098",0.10371523184832
"4016","policy_86253",0.153201734722404
"4017","policy_71451",0.167657137354248
"4018","policy_73306",0.0546858764193692
"4019","policy_54561",0.105580618196639
"4020","policy_44542",0.130427336795482
"4021","policy_83452",0.0442347283919145
"4022","policy_31550",0.0394378872910864
"4023","policy_64412",0.175373682594632
"4024","policy_21778",0.0630668035525711
"4025","policy_93652",0.0757826826379667
"4026","policy_11239",0.12725362713774
"4027","policy_98501",0.0352859250536946
"4028","policy_55960",0.121073436238013
"4029","policy_19920",0.0423774950756691
"4030","policy_54303",0.125675838726257
"4031","policy_59138",0.12793562519364
"4032","policy_58219",0.136884495981942
"4033","policy_59009",0.130567713155169
"4034","policy_75483",0.0737808271634914
"4035","policy_1691",0.0496794752432135
"4036","policy_29576",0.079763321568565
"4037","policy_39749",0.111740934609856
"4038","policy_79449",0.119994526939062
"4039","policy_38436",0.115000813452658
"4040","policy_84960",0.0790305796222328
"4041","policy_33808",0.14041599628022
"4042","policy_33696",0.0332790259420486
"4043","policy_69638",0.173706266186984
"4044","policy_94367",0.0934730445159895
"4045","policy_38113",0.180150775372139
"4046","policy_32697",0.0765548261007094
"4047","policy_50749",0.111740934609856
"4048","policy_43656",0.139544896877723
"4049","policy_5712",0.0510468239969475
"4050","policy_98187",0.114111080052132
"4051","policy_70473",0.0597004360372304
"4052","policy_86788",0.107454227973451
"4053","policy_61411",0.0683574266597744
"4054","policy_70851",0.0750552855020264
"4055","policy_681",0.111740934609856
"4056","policy_48593",0.16892821044009
"4057","policy_33649",0.0910610632396367
"4058","policy_28372",0.0670890585042335
"4059","policy_97826",0.111740934609856
"4060","policy_11751",0.145160797379264
"4061","policy_43677",0.0933647354151879
"4062","policy_68082",0.186254974360229
"4063","policy_30304",0.0630646086702769
"4064","policy_20846",0.182506597722856
"4065","policy_71546",0.158843363061676
"4066","policy_46534",0.124255085455649
"4067","policy_20793",0.11215147336501
"4068","policy_45868",0.0986038370816169
"4069","policy_24474",0.0546918093735363
"4070","policy_28467",0.111740934609856
"4071","policy_33668",0.111740934609856
"4072","policy_56170",0.14750853071388
"4073","policy_61657",0.0894201920671121
"4074","policy_7355",0.131964560303724
"4075","policy_1591",0.00991798510829334
"4076","policy_18774",0.168366091386987
"4077","policy_41553",0.137230395733651
"4078","policy_30229",0.109176100422131
"4079","policy_45178",0.111598777011649
"4080","policy_1421",0.0213378885908795
"4081","policy_20160",0.108822043378072
"4082","policy_95657",0.0358019751919042
"4083","policy_14609",0.035644441082749
"4084","policy_86658",0.102827406837136
"4085","policy_39871",0.111740934609856
"4086","policy_82517",0.111740934609856
"4087","policy_12812",0.084620693052512
"4088","policy_45024",0.120293619771269
"4089","policy_10601",0.151494730371428
"4090","policy_38728",0.136816947121376
"4091","policy_83724",0.166622393537573
"4092","policy_9697",0.0581775866130073
"4093","policy_56811",0.103436548874153
"4094","policy_86012",0.111740934609856
"4095","policy_90215",0.0669089035283543
"4096","policy_8926",0.0522923841106534
"4097","policy_28957",0.252265143599746
"4098","policy_13976",0.131728740692374
"4099","policy_76331",0.254042459693663
"4100","policy_32969",0.0561712270479045
"4101","policy_37684",0.0964667978917143
"4102","policy_92696",0.105553682821379
"4103","policy_64264",0.109881054868233
"4104","policy_14635",0.0920755851175043
"4105","policy_14853",0.0587026413454787
"4106","policy_74577",0.0941385473833643
"4107","policy_5085",0.112202510522059
"4108","policy_31040",0.0631029095548592
"4109","policy_13423",0.0961893983815077
"4110","policy_82025",0.216439708780405
"4111","policy_74094",0.120787093303287
"4112","policy_99947",0.111740934609856
"4113","policy_44881",0.144421396038677
"4114","policy_89049",0.1684364508474
"4115","policy_16374",0.0750175152956327
"4116","policy_2685",0.118542031208699
"4117","policy_33204",0.111740934609856
"4118","policy_82301",0.157201396917318
"4119","policy_4293",0.0722703683391928
"4120","policy_19928",0.0413385714565947
"4121","policy_90472",0.111740934609856
"4122","policy_7844",0.071910150898276
"4123","policy_73974",0.231991207284284
"4124","policy_93918",0.30792134119904
"4125","policy_66147",0.120693811442573
"4126","policy_14759",0.152348668318533
"4127","policy_2387",0.092184683778266
"4128","policy_39442",0.0939747582487785
"4129","policy_61239",0.217689599013018
"4130","policy_86070",0.111740934609856
"4131","policy_30389",0.0482951814395872
"4132","policy_14586",0.0440356920958604
"4133","policy_35456",0.0652545524811272
"4134","policy_56849",0.0811290055239492
"4135","policy_2657",0.121761852507846
"4136","policy_57695",0.0743880178724277
"4137","policy_64014",0.156177708492021
"4138","policy_89674",0.264205025129016
"4139","policy_59262",0.111740934609856
"4140","policy_97143",0.111740934609856
"4141","policy_246",0.043861991403906
"4142","policy_91581",0.197534007771144
"4143","policy_61031",0.131070315643845
"4144","policy_30335",0.0897062285997706
"4145","policy_34006",0.0487951770309058
"4146","policy_14597",0.060299347062431
"4147","policy_31675",0.089942604950813
"4148","policy_63185",0.198321735521354
"4149","policy_44324",0.183077346743367
"4150","policy_76108",0.078931311818587
"4151","policy_312",0.111740934609856
"4152","policy_4901",0.167422691002756
"4153","policy_58353",0.0998718007732546
"4154","policy_77536",0.111740934609856
"4155","policy_70065",0.141682445857402
"4156","policy_97487",0.0409796414219416
"4157","policy_89882",0.176554789574604
"4158","policy_53425",0.122763222715761
"4159","policy_53633",0.122962038245794
"4160","policy_80058",0.0549043656272852
"4161","policy_95324",0.111740934609856
"4162","policy_17767",0.0907342854382261
"4163","policy_96768",0.111978632607149
"4164","policy_6440",0.126089357182392
"4165","policy_50546",0.142201281710628
"4166","policy_39001",0.0379450519127353
"4167","policy_8670",0.109594302480266
"4168","policy_70677",0.117585297957386
"4169","policy_72751",0.243675701704746
"4170","policy_85671",0.183073770307332
"4171","policy_11615",0.102905686786591
"4172","policy_69939",0.111740934609856
"4173","policy_1456",0.0255365698169833
"4174","policy_55672",0.0896972990161604
"4175","policy_50170",0.0892211268793155
"4176","policy_7334",0.080243645449519
"4177","policy_11012",0.111740934609856
"4178","policy_16632",0.104012942499357
"4179","policy_74784",0.119731777918781
"4180","policy_64835",0.165849091935769
