"policy_id","discount","Home_policy_ind","quoted_amt","credit_score","number_drivers","num_loaned_veh","num_owned_veh","num_leased_veh","total_number_veh","Carrier1","Carrier2","Carrier3","Carrier4","Carrier5","Carrier6","Carrier7","Carrier8","Package_high","Package_medium","Package_low","Catzone1","Catzone2","Catzone3","Catzone4","Catzone5","Parking_home","Parking_garage","Parking_street","AL","CT","FL","GA","MN","NJ","NY","WI","wday","Jan","Feb","Mar","Apr","May","Jun","Jul","Aug","Sep","Oct","Nov","Dec","num_male","num_female","act_num_drivers","num_liv_own","num_liv_dep","num_liv_rent","mean_safe","mean_edu","num_young","num_adult","num_old","mean_age","act_num_leased_veh","act_num_loaned_veh","act_num_owned_veh","act_num_veh","mean_car_age","ACURA","AUDI","BMW","BUICK","CADILLAC","CHEVROLET","CHRYSLER","DODGE","FORD","GMC","HONDA","MAZDA","MERCEDES-BENZ","NISSAN","RAM","SATURN","SMART","SUBARU","TOYOTA","num_NA"
"policy_97186",0,0,3340,667,3,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,3,1,2,0,59.3333333333333,0.333333333333333,0,1,0,29.6666666666667,0,1,3,4,4,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"policy_39745",0,0,4401,712,1,2,2,1,5,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,71,1,0,1,0,63,0,0,2,2,6.5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"policy_79330",1,1,7799,555,3,2,2,1,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,3,1,2,0,47,0,1,1,0,26.6666666666667,0,1,1,2,5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"policy_61964",1,1,9449,561,3,1,2,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,1,2,0,84,0.333333333333333,0,1,0,29.3333333333333,1,0,2,3,6.66666666666667,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"policy_45432",0,0,451,779,3,0,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,3,0,2,1,66.6666666666667,0.333333333333333,1,1,0,24.6666666666667,0,2,2,4,3.75,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1
"policy_36178",0,0,1108,769,2,2,3,0,5,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,2,65,0.5,0,1,1,47,0,3,2,5,5,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1
"policy_25603",1,1,2235,655,3,1,2,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,3,2,1,0,67.6666666666667,0.333333333333333,0,2,0,42.6666666666667,0,2,2,4,5,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1
"policy_61198",1,1,1722,781,3,0,3,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,3,2,1,0,72,0.333333333333333,0,2,0,40.3333333333333,1,1,1,3,6,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
"policy_69468",0,0,2276,651,1,1,2,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,69,0,0,1,0,47,0,1,2,3,5.66666666666667,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1
"policy_34892",0,0,4248,629,1,2,3,0,5,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,44,1,0,1,0,42,0,1,2,3,4.33333333333333,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"policy_28481",0,0,6153,522,3,2,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,3,0,1,2,68,0.333333333333333,1,2,0,37.3333333333333,1,2,1,4,3,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,2
"policy_53160",0,0,1817,760,2,2,1,0,3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,1,1,49.5,0.5,0,1,0,36.5,0,1,1,2,6.5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"policy_48548",0,0,10930,491,5,2,2,1,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,2,5,1,4,0,71.6,0.4,2,0,1,28.2,1,1,1,3,4.66666666666667,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
"policy_1998",0,0,2830,625,3,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,3,2,1,0,57.6666666666667,0.666666666666667,0,2,0,38.3333333333333,0,0,1,1,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"policy_28821",1,1,4820,685,1,1,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,49,0,1,0,0,17,0,2,2,4,5.75,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1
"policy_77963",0,0,4170,546,2,1,2,0,3,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,1,1,75.5,0.5,1,1,0,29,0,2,2,4,4,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1
"policy_15094",0,0,4835,651,1,2,2,2,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,77,0,0,1,0,36,0,3,1,4,6,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2
"policy_484",0,0,8249,592,4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,4,2,2,0,77.5,0.5,1,2,0,29,0,1,2,3,4.66666666666667,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"policy_91681",1,1,6940,584,5,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,5,0,3,2,65.4,0.25,2,2,0,29,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.2
"policy_72768",0,0,2087,603,1,0,1,2,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,75,1,0,1,0,52,1,1,3,5,4.6,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1
"policy_30621",0,0,,509,1,2,3,1,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,79,1,0,1,0,56,1,0,1,2,3.5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"policy_60941",0,0,1689,,1,1,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,68,1,0,1,0,61,0,0,1,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"policy_34461",0,0,13710,557,3,1,2,1,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,3,1,2,0,44.3333333333333,0.333333333333333,0,1,0,26.6666666666667,0,1,1,2,4.5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
"policy_34312",0,0,18526,582,3,1,2,0,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,3,1,2,0,50.6666666666667,0,1,1,0,26,0,0,3,3,4.33333333333333,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1
"policy_60372",0,0,1310,753,1,2,1,0,3,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,83,0,0,1,0,44,0,1,3,4,6.25,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
"policy_46866",1,1,2431,597,2,2,1,1,4,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,0,1,1,78,0,0,1,0,34.5,2,1,2,5,4.6,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1
"policy_38698",0,0,3972,686,2,1,3,0,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,71.5,0.5,0,1,0,24.5,0,0,1,1,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"policy_32171",0,0,6049,541,3,1,2,1,4,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,3,1,2,0,65,0.333333333333333,1,1,0,29.6666666666667,2,3,1,6,5,0,0,0,0,0,0,0,1,2,2,0,0,0,1,0,0,0,0,0,1.16666666666667
"policy_13941",0,0,6019,551,2,3,3,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,2,79.5,0.5,0,2,0,37.5,0,2,1,3,5.66666666666667,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"policy_98480",1,1,13158,550,3,1,2,1,4,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,3,0,1,2,72.6666666666667,0.666666666666667,1,2,0,44,0,1,1,2,5.5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
"policy_89119",0,0,3570,591,1,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,55,1,0,0,1,72,1,3,1,5,6.2,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1
"policy_82649",0,0,3841,627,1,2,3,1,6,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,68,1,0,1,0,62,1,0,1,2,5.5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"policy_69535",0,0,13541,584,5,1,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,2,5,0,4,1,75.2,0.2,1,1,0,23.2,0,2,2,4,2.75,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"policy_42776",0,0,1789,754,3,1,2,0,3,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,3,1,2,0,78,0.333333333333333,1,1,0,30.6666666666667,1,2,3,6,5.16666666666667,0,0,0,0,0,0,0,0,1,0,3,0,0,1,1,0,0,0,0,1
"policy_57233",0,0,1289,750,2,2,1,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,2,68,0.5,0,2,0,53,1,1,1,3,4.66666666666667,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"policy_10848",0,0,3074,638,1,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,87,1,0,1,0,55,0,1,1,2,6.5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"policy_20840",0,0,1407,759,2,2,1,0,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,2,88.5,0.5,0,2,0,51,2,1,2,5,7,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,1
"policy_27633",1,0,1531,762,2,0,3,0,3,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,2,73.5,0.5,0,2,0,41.5,1,1,1,3,5,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
"policy_24934",0,0,2871,654,3,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,2,1,0,80.3333333333333,0.333333333333333,0,2,0,33.6666666666667,0,2,1,3,5,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2
"policy_90957",0,0,4925,682,1,1,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,51,0,0,0,1,66,2,2,1,5,4.2,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,1
"policy_91174",1,0,7563,571,2,3,2,1,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,2,66.5,1,0,2,0,55,0,1,1,2,6.5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"policy_61779",0,0,3843,690,2,1,3,1,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,2,60,0.5,0,2,0,51,2,2,2,6,5.33333333333333,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,2
"policy_99134",0,0,10233,645,1,1,1,1,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,80,1,0,1,0,51,0,2,2,4,5.5,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1
"policy_65295",0,0,2534,604,5,3,2,0,5,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,2,5,2,3,0,78.6,0.25,1,2,0,31,1,2,2,5,5.2,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1.2
"policy_29268",0,0,2982,627,5,1,1,1,3,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4,1,5,2,3,0,79,0.4,2,2,0,33,2,0,1,3,6.33333333333333,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1
"policy_3254",0,0,3462,701,2,1,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,1,1,0,70,0.5,1,1,0,30.5,1,1,1,3,6.66666666666667,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
"policy_65917",0,0,7002,552,1,3,1,0,4,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,51,0,0,1,0,54,0,1,3,4,5.25,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1
"policy_96464",0,0,7262,610,3,3,2,1,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,3,2,1,0,83.3333333333333,0.666666666666667,0,2,0,44,0,1,2,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2
"policy_75565",0,0,9819,569,1,3,1,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,68,1,0,1,0,34,1,1,2,4,5,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1
"policy_50015",1,0,1473,721,3,2,2,0,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2,3,1,2,0,65,0.333333333333333,0,1,0,30,2,2,1,5,5.4,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,2
"policy_81902",0,0,2408,624,1,2,1,2,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,71,0,1,0,0,17,1,2,1,4,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"policy_82345",0,0,8515,549,2,2,2,2,6,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,2,75,1,0,2,0,37,0,0,2,2,4.5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
"policy_86322",1,1,5667,717,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,74,1,0,1,0,55,0,3,1,4,3.75,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1
"policy_99916",0,0,26485,524,3,0,1,2,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,3,2,1,0,67.6666666666667,0.666666666666667,1,2,0,41.3333333333333,0,2,2,4,6,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"policy_93219",0,0,5655,651,1,2,2,1,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,80,0,0,1,0,34,0,0,3,3,6,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"policy_87418",0,0,3274,586,2,0,2,1,3,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,78,0.5,0,2,0,43,0,1,3,4,4.75,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"policy_56143",0,0,4794,617,2,1,3,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,40,0,1,1,0,32.5,0,3,1,4,4.5,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1
"policy_97691",0,0,19583,572,1,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,78,1,0,1,0,42,1,1,2,4,4.75,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,1
"policy_80882",1,1,11012,595,2,1,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,2,0,0,69,0.5,0,1,1,61,2,1,1,4,5.25,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1
"policy_74023",1,0,12759,515,2,2,1,0,3,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,2,78.5,0.5,0,2,0,39.5,0,2,3,5,4.2,0,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1
"policy_68047",1,0,6749,552,4,1,1,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,1,4,1,3,0,66,0,2,1,0,24.5,1,2,2,5,5,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"policy_13562",0,0,1531,762,2,1,1,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,1,1,0,57,0.5,1,1,0,30.5,0,1,1,2,4.5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"policy_18920",0,0,3564,719,2,3,1,1,5,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,1,71.5,0.5,1,1,0,33.5,0,1,2,3,5,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
"policy_22986",0,0,3226,677,2,2,1,0,3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,2,57,1,0,2,0,50,0,2,1,3,3.33333333333333,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
"policy_38910",0,0,2003,630,1,1,1,2,4,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,81,1,0,1,0,55,0,2,2,4,5,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2
"policy_55449",1,1,2042,696,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,84,1,0,1,0,61,2,1,2,5,4.8,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1
"policy_74322",1,1,2281,638,1,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,82,1,0,1,0,31,1,1,2,4,6.75,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1
"policy_76313",1,1,3376,714,1,1,1,1,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,79,1,0,1,0,37,0,1,2,3,5,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2
"policy_87180",0,0,2732,702,3,1,1,1,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,0,2,1,59,0.333333333333333,0,1,0,30.3333333333333,2,1,2,5,5.8,0,0,0,0,0,1,0,1,0,0,3,0,0,0,0,0,0,0,0,1
"policy_32329",0,0,10365,445,2,0,2,1,3,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,2,72,0,0,1,1,49,0,2,1,3,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
"policy_33787",0,0,7249,530,2,1,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,1,72.5,0.5,1,1,0,24.5,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"policy_85523",0,0,1832,768,2,1,3,0,4,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,2,0,0,77,1,0,2,0,52,1,2,2,5,5,0,0,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,1
