policy_id,conv_prob
policy_96014,0.037645094
policy_67765,0.112141766
policy_50076,0.06639321
policy_31321,0.19985613
policy_18673,0.06985502
policy_47114,0.1867207
policy_31812,0.11746142
policy_37410,0.052884758
policy_42165,0.012574602
policy_61412,0.08249181
policy_10496,0.1897431
policy_80319,0.09077647
policy_99602,0.13577291
policy_38852,0.023421435
policy_25008,0.026081625
policy_92056,0.029171985
policy_23509,0.15387125
policy_12668,0.025345273
policy_46286,0.24375059
policy_20993,0.01193801
policy_2380,0.0054362062
policy_85058,0.03119713
policy_92211,0.019763809
policy_7302,0.42880175
policy_54715,0.074663445
policy_81625,0.20552568
policy_19528,0.16711591
policy_80688,0.2934392
policy_90923,0.27417856
policy_44801,0.016497806
policy_54984,0.020047128
policy_54811,0.059039686
policy_76604,0.1974974
policy_80565,0.00756337
policy_48972,0.0051342207
policy_34506,0.06951269
policy_69445,0.08452605
policy_42710,0.013988899
policy_24253,0.021148786
policy_62642,0.12672162
policy_48552,0.061562486
policy_70938,0.25943282
policy_7911,0.11231521
policy_66802,0.011693527
policy_34357,0.02128438
policy_21767,0.24119762
policy_41799,0.109103456
policy_90431,0.058976315
policy_84291,0.24772051
policy_53512,0.052217748
policy_26239,0.019021934
policy_73432,0.1153127
policy_22863,0.12192492
policy_22660,0.09563892
policy_99287,0.050021715
policy_83278,0.2815019
policy_68889,0.044077378
policy_27195,0.13767582
policy_95808,0.03484775
policy_13507,0.010060096
policy_49804,0.05485393
policy_89816,0.17137168
policy_50548,0.11302662
policy_32586,0.18753983
policy_54323,0.18473318
policy_88472,0.0046877367
policy_99020,0.060441602
policy_6199,0.32814455
policy_25481,0.07325645
policy_24499,0.44976673
policy_96597,0.03552798
policy_25846,0.050443135
policy_1164,0.02840942
policy_82698,0.35526192
policy_26883,0.03947871
policy_72092,0.020302547
policy_41400,0.029416835
policy_1109,0.0007967304
policy_74407,0.15337832
policy_62652,0.13941333
policy_60163,0.6316678
policy_30710,0.069417305
policy_19990,0.057044115
policy_72508,0.048366778
policy_79443,0.13358119
policy_59008,0.19667253
policy_32005,0.0071668383
policy_50511,0.066597104
policy_32999,0.01773428
policy_21774,0.07612636
policy_7221,0.12038425
policy_54485,0.038413096
policy_27159,0.06468431
policy_86055,0.038391016
policy_53651,0.0131135
policy_75922,0.26463658
policy_31022,0.016065437
policy_42530,0.038420744
policy_3169,0.028475272
policy_75213,0.042255085
policy_44941,0.26790935
policy_62755,0.13285
policy_34760,0.020626036
policy_31799,0.122541346
policy_79483,0.10762347
policy_95736,0.0016859311
policy_60096,0.05155694
policy_87490,0.17122701
policy_95252,0.046693694
policy_79847,0.60145926
policy_98528,0.0036186771
policy_91768,0.10751437
policy_40908,0.03546261
policy_80441,0.24973197
policy_55701,0.1492065
policy_91209,0.028287122
policy_11785,0.19472626
policy_12883,0.20805657
policy_54917,0.04930211
policy_75650,0.20615439
policy_70820,0.02937599
policy_81023,0.058121923
policy_98588,0.0035551093
policy_30322,0.16991934
policy_63972,0.015500382
policy_14452,0.32447565
policy_34242,0.009131443
policy_46512,0.11594789
policy_43707,0.023502328
policy_42195,0.24206239
policy_61773,0.17189337
policy_22478,0.20040847
policy_42110,0.03934838
policy_96808,0.009398036
policy_76490,0.039092574
policy_16795,0.046383258
policy_69059,0.14872368
policy_30950,0.03136722
policy_7607,0.046261925
policy_58990,0.47695428
policy_79070,0.24179457
policy_97321,0.002088492
policy_68227,0.26655462
policy_70830,0.58399725
policy_87040,0.03190624
policy_36832,0.033868656
policy_99799,0.022091934
policy_21043,0.026119808
policy_20021,0.0838077
policy_52208,0.04687913
policy_16979,0.00997341
policy_40250,0.02480177
policy_8089,0.010815041
policy_52760,0.031641807
policy_15284,0.12720405
policy_32835,0.05460335
policy_34256,0.059466302
policy_24000,0.17446089
policy_26642,0.016524518
policy_89192,0.036423672
policy_65923,0.21129537
policy_32213,0.15660226
policy_75196,0.096264645
policy_94193,0.015709134
policy_70759,0.04999401
policy_66803,0.070907675
policy_34542,0.031155951
policy_21391,0.034986127
policy_18339,0.12691541
policy_33290,0.053452633
policy_18659,0.06235578
policy_2221,0.38980484
policy_40555,0.43350834
policy_45389,0.012308349
policy_25256,0.045284778
policy_79532,0.083987646
policy_48419,0.33670732
policy_38342,0.00017592413
policy_88749,0.21943164
policy_32144,0.015082046
policy_13289,0.10441843
policy_19209,0.035377715
policy_33491,0.0046361345
policy_43138,0.01894659
policy_6246,0.048969526
policy_35109,0.04950496
policy_44086,0.27554646
policy_86766,0.03084842
policy_25187,0.035306543
policy_17584,0.048419833
policy_16687,0.030561551
policy_19572,0.32620075
policy_92151,0.02502327
policy_34744,0.08054607
policy_44760,0.0124401655
policy_79014,0.026849201
policy_81940,0.005498729
policy_34160,0.005747461
policy_80440,0.14773345
policy_49331,0.0066185333
policy_41459,0.23488048
policy_75136,0.030118886
policy_76576,0.09833805
policy_22208,0.074186
policy_25985,0.122707345
policy_56712,0.22338565
policy_16900,0.37341106
policy_48696,0.12586418
policy_77840,0.041702736
policy_71747,0.038075667
policy_68816,0.08892197
policy_21258,0.08768076
policy_25574,0.12694664
policy_58645,0.019509714
policy_47591,0.060277663
policy_8697,0.040594958
policy_4689,0.001669023
policy_67619,0.040714443
policy_85994,0.1763035
policy_53818,0.029364543
policy_44038,0.15289412
policy_97270,0.038566086
policy_44565,0.014490303
policy_83070,0.04710014
policy_68022,0.037760485
policy_70530,0.16285902
policy_48244,0.0144854
policy_79813,0.07257387
policy_21314,0.114509776
policy_38044,0.07583248
policy_42973,0.1056974
policy_28596,0.33250085
policy_29140,0.26590398
policy_57160,0.13703239
policy_57258,0.26778698
policy_98604,0.0119752
policy_36980,0.11700086
policy_25088,0.38570014
policy_64878,0.071161896
policy_18445,0.05529715
policy_86998,0.08902187
policy_34173,0.0130116455
policy_66867,0.09765624
policy_97988,0.021362906
policy_85450,0.2297189
policy_15852,0.043022357
policy_74247,0.10310593
policy_92216,0.08287556
policy_68526,0.0008127131
policy_43557,0.117143966
policy_1820,0.043634843
policy_5211,0.15245046
policy_17142,0.14227946
policy_61815,0.12972522
policy_98000,0.03908217
policy_65339,0.12327897
policy_19974,0.046257734
policy_78311,0.09544865
policy_84567,0.016595995
policy_36206,0.101977155
policy_52083,0.13722079
policy_36403,0.0333328
policy_54152,0.11358598
policy_51053,0.10016027
policy_30941,0.14510413
policy_97875,0.02972596
policy_55999,0.06497047
policy_14576,0.01264951
policy_30118,0.047227547
policy_49459,0.10315424
policy_14631,0.005582519
policy_48492,0.0832104
policy_50395,0.2053806
policy_5765,0.07616077
policy_30500,0.0094286
policy_37698,0.29881182
policy_18426,0.004207471
policy_58543,0.39338958
policy_26989,0.1353321
policy_23821,0.18680961
policy_16128,0.108042985
policy_3403,0.09214644
policy_41775,0.009066297
policy_7338,0.18100448
policy_36162,0.04686639
policy_59210,0.052753944
policy_99323,0.011488443
policy_994,0.017784704
policy_83387,0.035014793
policy_71378,0.38129997
policy_96894,0.004705243
policy_2551,0.022592044
policy_96023,0.13965146
policy_94443,0.03166718
policy_33785,0.2741593
policy_94068,0.05688903
policy_66600,0.044799283
policy_16150,0.47724566
policy_718,0.04043464
policy_83400,0.12287138
policy_88293,0.10072152
policy_21176,0.03252258
policy_7392,0.06915916
policy_10534,0.007986453
policy_74240,0.036631998
policy_68002,0.10146361
policy_84738,0.024348868
policy_43395,0.4255519
policy_21292,0.041559856
policy_48664,0.39692545
policy_82948,0.019653914
policy_4315,0.01014178
policy_86973,0.09034387
policy_67656,0.039220795
policy_97326,0.26390985
policy_70589,0.021087987
policy_90109,0.09170907
policy_12967,0.17477272
policy_33812,0.012895138
policy_85884,0.062017895
policy_59545,0.29510507
policy_22576,0.09125013
policy_49759,0.19443166
policy_59797,0.4014783
policy_31255,0.0019129562
policy_40747,0.12916294
policy_97196,0.056648336
policy_65674,0.041314583
policy_8611,0.027009234
policy_45017,0.1536972
policy_80184,0.06863066
policy_54832,0.109971896
policy_6880,0.04475574
policy_14323,0.48027214
policy_82464,0.02371093
policy_40920,0.11781284
policy_48648,0.085285805
policy_43591,0.15954278
policy_643,0.08854085
policy_66532,0.17852664
policy_25063,0.03371831
policy_63979,0.099259004
policy_944,0.035581533
policy_16988,0.1468357
policy_85816,0.044020966
policy_93861,0.054902457
policy_95771,0.020609079
policy_22748,0.068154424
policy_11446,0.09254802
policy_77048,0.04592059
policy_89412,0.22408903
policy_89075,0.057915878
policy_49795,0.1680997
policy_36796,0.01649024
policy_87431,0.049565736
policy_46648,0.02136304
policy_64320,0.32038194
policy_93604,0.29524833
policy_86379,0.0914827
policy_71658,0.074692085
policy_34972,0.0108089
policy_75732,0.02134322
policy_20651,0.23901728
policy_35523,0.013042943
policy_73881,0.027530719
policy_98814,0.02292339
policy_34197,0.101430684
policy_17071,0.20139374
policy_8606,0.10668298
policy_64095,0.100508206
policy_91960,0.025998339
policy_22712,0.059180915
policy_40835,0.03873887
policy_79185,0.13148268
policy_20327,0.085761815
policy_42055,0.013008376
policy_73834,0.07828016
policy_51955,0.315646
policy_27480,0.10002107
policy_69384,0.07238887
policy_79096,0.026912471
policy_5669,0.013294926
policy_34072,0.09885248
policy_6945,0.046167653
policy_88986,0.08210215
policy_61454,0.0034537038
policy_97133,0.052901212
policy_4448,0.010028448
policy_306,0.001106379
policy_2442,0.085090846
policy_69817,0.08039054
policy_33825,0.05804191
policy_16066,0.010682685
policy_22783,0.012977017
policy_97152,0.1723885
policy_76821,0.05041207
policy_71070,0.16672425
policy_76880,0.05437748
policy_6699,0.057967033
policy_18056,0.015721636
policy_78567,0.08277055
policy_7261,0.0077486886
policy_55929,0.09156541
policy_84776,0.03106938
policy_35088,0.32050988
policy_54978,0.034569684
policy_74778,0.06152199
policy_60458,0.0054274634
policy_52016,0.054145187
policy_8626,0.053600416
policy_38098,0.18928513
policy_45570,0.219761
policy_34258,0.09805619
policy_43174,0.03819573
policy_20031,0.019861555
policy_25355,0.07879635
policy_68222,0.13093132
policy_27282,0.01970789
policy_11992,0.12715489
policy_45322,0.17531273
policy_8617,0.029517097
policy_16568,0.0630084
policy_13738,0.03274333
policy_40632,0.041663382
policy_78477,0.057108883
policy_1366,0.0011242892
policy_64234,0.0418942
policy_52038,0.058823068
policy_80244,0.30162546
policy_20234,0.078277975
policy_63620,0.18919621
policy_71238,0.035694197
policy_34809,0.11136252
policy_10937,0.031055601
policy_77318,0.020572629
policy_1053,0.0067919837
policy_63517,0.024150109
policy_76704,0.0644307
policy_83950,0.39791265
policy_56527,0.13479924
policy_5184,0.019391442
policy_37927,0.15997191
policy_34333,0.010037234
policy_5031,0.10869222
policy_63835,0.051491324
policy_1556,0.0114494115
policy_667,0.00028154513
policy_42164,0.019533645
policy_43669,0.18689664
policy_12228,0.34786266
policy_95973,0.017642388
policy_59823,0.23691255
policy_23152,0.17130657
policy_39099,0.13355921
policy_59256,0.056001082
policy_34212,0.009400993
policy_46528,0.77551645
policy_41917,0.113201916
policy_98119,0.29056355
policy_56699,0.2629134
policy_56853,0.17998727
policy_15056,0.36747372
policy_74755,0.11441049
policy_65340,0.024209857
policy_6745,0.017081033
policy_74281,0.053601805
policy_33717,0.051556125
policy_6308,0.03923561
policy_82335,0.05122783
policy_80632,0.11243471
policy_71644,0.5534949
policy_36775,0.029523883
policy_92338,0.10302701
policy_1494,0.019300586
policy_39948,0.22036175
policy_67852,0.08748023
policy_53230,0.15537064
policy_34623,0.094704576
policy_40021,0.15253256
policy_78209,0.25431693
policy_42705,0.19553992
policy_24185,0.12794198
policy_46855,0.112430684
policy_19846,0.16570908
policy_34503,0.042113632
policy_41424,0.16033147
policy_4269,0.0056706313
policy_93980,0.014467624
policy_78711,0.027039511
policy_16103,0.050650552
policy_69986,0.08605516
policy_9569,0.089971244
policy_8142,0.30198157
policy_44532,0.19491784
policy_45730,0.033108287
policy_46289,0.03880736
policy_50812,0.010076817
policy_36282,0.06841301
policy_14023,0.13571788
policy_97916,0.057408445
policy_88942,0.025524745
policy_12924,0.30016565
policy_58993,0.046923947
policy_14279,0.039360575
policy_88052,0.27632746
policy_57987,0.15601303
policy_61475,0.18971018
policy_10425,0.08562164
policy_84444,0.14499973
policy_37018,0.09928062
policy_56234,0.009000625
policy_25065,0.10866679
policy_22260,0.03900403
policy_33841,0.07755995
policy_39511,0.3991395
policy_1806,0.09190442
policy_4978,0.037793905
policy_59224,0.020260805
policy_25769,0.35132223
policy_28924,0.07978084
policy_34054,0.01317133
policy_69996,0.047652405
policy_52711,0.25828043
policy_75524,0.12898251
policy_43985,0.080265604
policy_65924,0.17029081
policy_68728,0.0063974466
policy_93136,0.05454944
policy_38132,0.07763809
policy_60414,0.0421807
policy_95891,0.041834954
policy_33530,0.010759456
policy_61925,0.42359754
policy_64086,0.011800641
policy_9065,0.0565271
policy_69992,0.10617133
policy_4109,0.02555453
policy_57461,0.30868053
policy_74343,0.023328258
policy_65846,0.040060677
policy_2131,0.12530653
policy_65111,0.11703572
policy_59260,0.07534132
policy_20552,0.09568172
policy_99574,0.23540619
policy_64440,0.1961924
policy_7840,0.15288004
policy_5622,0.015275538
policy_40863,0.2568247
policy_36026,0.1817285
policy_38602,0.053879134
policy_48270,0.03439911
policy_81220,0.23614407
policy_97537,0.014711435
policy_63240,0.08018305
policy_10053,0.08250369
policy_42220,0.29563302
policy_64346,0.050129797
policy_32220,0.030495757
policy_62335,0.029915705
policy_98715,0.087990634
policy_63815,0.1179285
policy_96558,0.14250036
policy_63238,0.02508088
policy_69860,0.0056210547
policy_21109,0.20196068
policy_63043,0.01697598
policy_56881,0.12722188
policy_45536,0.28042072
policy_13414,0.08039076
policy_47586,0.11625891
policy_41972,0.05050364
policy_42742,0.10431691
policy_75117,0.025781665
policy_32226,0.14489286
policy_60224,0.07103903
policy_8685,0.13954285
policy_22140,0.058574207
policy_10552,0.19494523
policy_3775,0.053602386
policy_49247,0.3520057
policy_12032,0.025463913
policy_85779,0.060434666
policy_92067,0.047217384
policy_92780,0.110362284
policy_35577,0.0068756132
policy_31382,0.050654173
policy_99298,0.06404472
policy_96681,0.0086174095
policy_94663,0.11881423
policy_86846,0.33157936
policy_97186,0.018466335
policy_39745,0.1136701
policy_79330,0.026429182
policy_61964,0.15044059
policy_45432,0.12959613
policy_36178,0.33291873
policy_25603,0.3323356
policy_61198,0.2788737
policy_69468,0.054072656
policy_34892,0.43274242
policy_28481,0.2313823
policy_53160,0.1833512
policy_48548,0.015755098
policy_1998,0.297498
policy_28821,0.08121484
policy_77963,0.1801606
policy_15094,0.08287801
policy_484,0.10256989
policy_91681,0.031288207
policy_72768,0.0140639115
policy_30621,0.020878443
policy_60941,0.14422745
policy_34461,0.018131727
policy_34312,0.015978994
policy_60372,0.054053195
policy_46866,0.20421885
policy_38698,0.10623755
policy_32171,0.0035065762
policy_13941,0.15857239
policy_98480,0.22128724
policy_89119,0.02520493
policy_82649,0.3179967
policy_69535,0.0449738
policy_42776,0.17303863
policy_57233,0.042838626
policy_10848,0.057370782
policy_20840,0.15636557
policy_27633,0.24595095
policy_24934,0.031867675
policy_90957,0.021379486
policy_91174,0.13731138
policy_61779,0.11692248
policy_99134,0.15272133
policy_65295,0.18595423
policy_29268,0.028119875
policy_3254,0.11165625
policy_65917,0.02368405
policy_96464,0.31064487
policy_75565,0.047291577
policy_50015,0.064454906
policy_81902,0.042565964
policy_82345,0.08761572
policy_86322,0.27768975
policy_99916,0.04730013
policy_93219,0.067508064
policy_87418,0.47416604
policy_56143,0.041203365
policy_97691,0.0147184245
policy_80882,0.050060466
policy_74023,0.19297355
policy_68047,0.13256016
policy_13562,0.2273001
policy_18920,0.15458687
policy_22986,0.20462438
policy_38910,0.09323745
policy_55449,0.18207736
policy_74322,0.2792584
policy_76313,0.17413782
policy_87180,0.1388067
policy_32329,0.05597463
policy_33787,0.07887252
policy_85523,0.084938556
policy_68867,0.31518894
policy_49226,0.3077871
policy_19717,0.22773743
policy_67725,0.17425577
policy_32935,0.113582425
policy_58047,0.0021274893
policy_25439,0.059732985
policy_48540,0.16487442
policy_45921,0.03910211
policy_69186,0.036183853
policy_30036,0.169659
policy_1229,0.013426562
policy_43191,0.03391005
policy_20262,0.019441284
policy_9544,0.0927632
policy_79741,0.42613772
policy_84459,0.23772393
policy_8883,0.07882758
policy_5207,0.025142707
policy_30872,0.021100165
policy_72163,0.2906378
policy_57470,0.18773527
policy_14009,0.1878038
policy_242,0.047622453
policy_21563,0.046936326
policy_9528,0.33128682
policy_21672,0.21783458
policy_18574,0.19237956
policy_31309,0.024204416
policy_91633,0.04207583
policy_44134,0.5193006
policy_95622,0.007971288
policy_48844,0.2677729
policy_44396,0.56180674
policy_86195,0.013504977
policy_14966,0.0575833
policy_73887,0.23807341
policy_81831,0.009255587
policy_18456,0.024516342
policy_16291,0.07465874
policy_66072,0.09795619
policy_93660,0.086935505
policy_50115,0.29512846
policy_83685,0.018155206
policy_38323,0.10055229
policy_61473,0.1517046
policy_21006,0.13425785
policy_79924,0.019930912
policy_69783,0.1003092
policy_4818,0.0071391105
policy_61698,0.007184391
policy_26145,0.05307596
policy_3083,0.06824254
policy_54151,0.032927327
policy_88237,0.11345303
policy_6667,0.052207258
policy_97382,0.009880144
policy_24641,0.2862498
policy_54220,0.114081204
policy_19129,0.10273313
policy_3835,0.04357744
policy_65698,0.20569843
policy_75355,0.28582895
policy_38393,0.10219574
policy_59074,0.10576633
policy_17885,0.005164026
policy_98640,0.022111893
policy_23562,0.053301614
policy_366,0.0033272267
policy_15689,0.1397862
policy_93032,0.043756057
policy_95345,0.035106674
policy_83745,0.36479402
policy_26341,0.2185338
policy_36131,0.056855526
policy_67240,0.074288554
policy_79287,0.0071424446
policy_7789,0.14112878
policy_72581,0.006362817
policy_30499,0.29320145
policy_33540,0.017669987
policy_64242,0.12094719
policy_5801,0.12102566
policy_2610,0.046352085
policy_72101,0.08789704
policy_60764,0.091957405
policy_97108,0.008750784
policy_18527,0.011932067
policy_6234,0.021364048
policy_28473,0.015239552
policy_23004,0.47347683
policy_72740,0.042917676
policy_42002,0.045216415
policy_24442,0.0133956345
policy_79286,0.054574683
policy_33782,0.03076145
policy_89649,0.079862416
policy_53237,0.07531216
policy_1403,0.004415927
policy_24091,0.05409971
policy_58215,0.042615302
policy_90520,0.09529891
policy_87257,0.091880426
policy_15364,0.058388345
policy_45420,0.019451186
policy_15408,0.10378071
policy_8838,0.036826313
policy_74365,0.08227711
policy_65602,0.030478416
policy_77186,0.020598168
policy_49657,0.23037751
policy_6089,0.21131913
policy_55650,0.20847991
policy_13044,0.19086047
policy_56828,0.3358223
policy_73479,0.010725242
policy_90378,0.12880853
policy_78838,0.16159542
policy_59140,0.08986609
policy_39580,0.11366392
policy_52513,0.11917486
policy_29265,0.006733046
policy_68873,0.052626144
policy_90480,0.06767593
policy_68117,0.05406573
policy_60531,0.06778351
policy_83505,0.24353996
policy_45268,0.038334697
policy_69199,0.09413288
policy_1316,0.18255073
policy_973,0.014295487
policy_58546,0.13903816
policy_71009,0.20540418
policy_36276,0.056558985
policy_26167,0.03305311
policy_24179,0.0318917
policy_22380,0.03049315
policy_73015,0.14875102
policy_55652,0.1730369
policy_21197,0.1545996
policy_122,0.035102773
policy_12960,0.028593281
policy_95238,0.0646867
policy_18733,0.04938637
policy_47364,0.06581057
policy_90950,0.06133009
policy_36750,0.04037677
policy_54031,0.17185825
policy_62282,0.11803219
policy_57299,0.31678733
policy_34836,0.008010342
policy_10085,0.13895631
policy_62696,0.23721658
policy_69273,0.19163182
policy_98555,0.08531244
policy_77940,0.08157059
policy_93497,0.016113296
policy_57155,0.06572389
policy_94250,0.12120464
policy_73895,0.12044172
policy_50642,0.01527838
policy_6623,0.15251951
policy_83255,0.12928298
policy_68270,0.051114064
policy_60300,0.07069138
policy_83711,0.03550082
policy_78096,0.13625793
policy_74143,0.10115752
policy_91444,0.30123523
policy_53343,0.17519356
policy_95086,0.025974693
policy_62010,0.36535576
policy_52717,0.050391737
policy_14190,0.05776981
policy_75745,0.0787738
policy_15464,0.08989483
policy_34996,0.00459227
policy_55719,0.027927417
policy_29988,0.089716956
policy_68241,0.0754396
policy_37045,0.009181296
policy_72905,0.24903592
policy_5285,0.14822666
policy_17856,0.2039608
policy_9766,0.12878095
policy_28987,0.042225752
policy_26654,0.02643301
policy_53652,0.01360751
policy_60862,0.22452106
policy_55700,0.024131646
policy_77946,0.08761376
policy_50054,0.1480064
policy_35650,0.13702962
policy_84816,0.057068832
policy_88616,0.09989415
policy_58344,0.13868123
policy_67344,0.20462072
policy_18121,0.050870657
policy_93532,0.26197982
policy_5673,0.208724
policy_64931,0.1453082
policy_68975,0.040610377
policy_88838,0.038368568
policy_70967,0.0006759601
policy_80449,0.044921104
policy_5411,0.018555285
policy_29005,0.24457265
policy_24546,0.12518604
policy_96721,0.061125092
policy_29916,0.2582937
policy_60251,0.06504835
policy_23470,0.26979908
policy_13601,0.12514861
policy_18185,0.024657663
policy_26628,0.14996238
policy_27014,0.16179003
policy_52725,0.026188133
policy_1912,0.038939945
policy_96431,0.0020315873
policy_70106,0.11827215
policy_32272,0.016878122
policy_58493,0.017588308
policy_69912,0.07597101
policy_72822,0.326077
policy_19401,0.019732134
policy_14284,0.034773793
policy_59853,0.04795598
policy_11728,0.07957891
policy_18808,0.055153683
policy_57539,0.07954626
policy_88027,0.08458476
policy_51753,0.16228916
policy_87966,0.014617799
policy_35348,0.31529668
policy_88743,0.044732057
policy_13977,0.112675354
policy_54020,0.13113968
policy_61727,0.044053078
policy_74389,0.10935741
policy_77406,0.008714737
policy_4778,0.013333652
policy_29123,0.009924881
policy_17312,0.6255304
policy_63076,0.15763749
policy_70394,0.19895673
policy_27635,0.015564989
policy_2363,0.09510711
policy_54939,0.05465248
policy_72111,0.047558047
policy_14487,0.0045048418
policy_3807,0.026345255
policy_21754,0.01210156
policy_85638,0.21705887
policy_82380,0.04576206
policy_14433,0.05035611
policy_49949,0.12287502
policy_21438,0.14381723
policy_89144,0.0027871153
policy_57565,0.014273458
policy_45410,0.041508473
policy_57670,0.0051548798
policy_70632,0.069119036
policy_87293,0.015164112
policy_14166,0.15255624
policy_43776,0.06274232
policy_79794,0.1563762
policy_4788,0.013532525
policy_30572,0.008147042
policy_39106,0.19405204
policy_59200,0.028299982
policy_95908,0.027133392
policy_70508,0.012292974
policy_44589,0.14003049
policy_49594,0.30550736
policy_7552,0.1680607
policy_96275,0.09319787
policy_90260,0.09561698
policy_14528,0.043815482
policy_43956,0.11173586
policy_45980,0.034074765
policy_81905,0.33638754
policy_86853,0.07082585
policy_60229,0.37531745
policy_56347,0.03740672
policy_45258,0.011098872
policy_71615,0.17655207
policy_83985,0.10296751
policy_94424,0.065205134
policy_37163,0.31956184
policy_428,0.078152046
policy_4479,0.15843907
policy_17950,0.12645516
policy_13644,0.087213024
policy_34491,0.047082435
policy_62660,0.14248377
policy_83394,0.03539877
policy_53314,0.2823238
policy_98383,0.011268103
policy_13618,0.18458892
policy_32367,0.008985955
policy_70609,0.04776832
policy_78839,0.22296306
policy_62613,0.10548497
policy_9507,0.010545373
policy_55134,0.03172358
policy_70122,0.048938952
policy_11070,0.057560485
policy_10821,0.11652502
policy_15152,0.053968143
policy_96904,0.10262441
policy_49732,0.15576296
policy_2876,0.10028431
policy_10341,0.0079653105
policy_92533,0.21389571
policy_19231,0.06757278
policy_86364,0.0758707
policy_42697,0.07087124
policy_72252,0.0040176366
policy_65543,0.22536846
policy_52107,0.34922108
policy_80868,0.16555402
policy_25140,0.16110246
policy_22412,0.114746176
policy_56542,0.21414824
policy_43930,0.015091371
policy_91225,0.13276203
policy_24639,0.057513807
policy_86294,0.09360501
policy_98868,0.09376721
policy_8060,0.027103424
policy_19491,0.11263808
policy_13002,0.042330634
policy_49992,0.013194517
policy_73782,0.14950936
policy_18404,0.0037505482
policy_35591,0.0187687
policy_48225,0.024091076
policy_18877,0.044538792
policy_97366,0.030784862
policy_70388,0.048841503
policy_24533,0.014408078
policy_10513,0.18096358
policy_42841,0.2331388
policy_58494,0.04444294
policy_58421,0.08131248
policy_90394,0.12874521
policy_38677,0.18550795
policy_1801,0.09577214
policy_23101,0.08073754
policy_2902,0.0097336685
policy_35821,0.037709806
policy_14320,0.055848867
policy_53731,0.109123275
policy_91188,0.10460317
policy_20366,0.08119376
policy_16193,0.20919977
policy_55271,0.057083435
policy_60490,0.10718911
policy_40909,0.047798358
policy_31986,0.026078803
policy_87502,0.2681314
policy_14106,0.029399412
policy_1911,0.12096632
policy_20145,0.07339047
policy_25892,0.085722156
policy_62161,0.0063428394
policy_35990,0.048211537
policy_21483,0.17589006
policy_74294,0.07398521
policy_9774,0.11074911
policy_57685,0.37759736
policy_99874,0.03806472
policy_97739,0.20046483
policy_31231,0.018561773
policy_17959,0.058401473
policy_51830,0.079228535
policy_92600,0.02865164
policy_57181,0.023282945
policy_9871,0.036367618
policy_13732,0.041101675
policy_29909,0.031623647
policy_73660,0.2762354
policy_50681,0.24917749
policy_65746,0.03007006
policy_15101,0.15770593
policy_76501,0.030816209
policy_48891,0.12615184
policy_61446,0.04151128
policy_13121,0.02744378
policy_68919,0.008884265
policy_63432,0.02757053
policy_31297,0.05610479
policy_95235,0.07254769
policy_34920,0.025779659
policy_95083,0.04119917
policy_80796,0.38679883
policy_73476,0.038314234
policy_26577,0.06399818
policy_98767,0.06484752
policy_79360,0.042851765
policy_82427,0.02736943
policy_41559,0.052253474
policy_17797,0.0789067
policy_566,0.021862624
policy_53439,0.2619916
policy_31202,0.15109588
policy_75387,0.16189003
policy_75001,0.065255396
policy_46545,0.17478298
policy_19029,0.37790608
policy_99645,0.098659255
policy_97261,0.22950761
policy_75166,0.116446674
policy_43248,0.29757607
policy_57434,0.03303966
policy_88725,0.09661145
policy_18320,0.2826467
policy_38219,0.019069113
policy_59052,0.07248073
policy_53605,0.23716801
policy_18931,0.117329225
policy_38304,0.32184303
policy_15611,0.046021473
policy_36315,0.0774119
policy_46079,0.007510389
policy_8464,0.02644931
policy_55973,0.19890398
policy_92034,0.006530309
policy_70882,0.14203255
policy_79869,0.09586885
policy_94580,0.07225186
policy_88934,0.23699616
policy_47927,0.32446548
policy_96784,0.029200189
policy_16007,0.1287506
policy_28194,0.028737362
policy_60315,0.07012103
policy_96169,0.16901027
policy_75071,0.10854204
policy_16819,0.15017335
policy_24347,0.066716015
policy_90820,0.30418673
policy_87196,0.05312637
policy_78137,0.023456043
policy_93028,0.22100611
policy_77439,0.04057578
policy_19265,0.07447518
policy_12127,0.25712368
policy_11531,0.026911754
policy_1024,0.048252713
policy_9683,0.22770053
policy_91435,0.12348953
policy_23051,0.107292816
policy_12865,0.018264137
policy_13056,0.0032972659
policy_93193,0.33877042
policy_42374,0.031110717
policy_61492,0.030609785
policy_13592,0.05503608
policy_54451,0.032945976
policy_68624,0.073331095
policy_38120,0.109491125
policy_48807,0.034200616
policy_62753,0.16298306
policy_65978,0.03711806
policy_45993,0.037825547
policy_75491,0.040107217
policy_28708,0.31503928
policy_84970,0.05955316
policy_46019,0.20878652
policy_97736,0.011446465
policy_32737,0.025800493
policy_14469,0.18763128
policy_98991,0.06667276
policy_35457,0.0066385837
policy_2529,0.012357382
policy_40521,0.14420319
policy_63144,0.19715504
policy_80469,0.10539253
policy_80198,0.063178815
policy_67993,0.07115662
policy_61921,0.32771084
policy_99344,0.021573488
policy_25072,0.014197296
policy_66695,0.060463395
policy_3275,0.076497644
policy_83204,0.05358703
policy_51060,0.056716792
policy_53112,0.058976393
policy_50271,0.034826428
policy_6786,0.18682368
policy_583,0.036159582
policy_97981,0.016082814
policy_7140,0.13496968
policy_81378,0.12794654
policy_27611,0.084268324
policy_19142,0.07020932
policy_38394,0.06836443
policy_94196,0.025691582
policy_90351,0.1431834
