"policy_id","conv_prob"
"policy_59052",0.139284406589861
"policy_53605",0.138907801511033
"policy_18931",0.108635467865225
"policy_38304",0.168898861882732
"policy_15611",0.12043613376851
"policy_36315",0.0879827840158757
"policy_46079",0.0592561581103358
"policy_8464",0.143305591965827
"policy_55973",0.137502424067725
"policy_92034",0.0683398401209551
"policy_70882",0.147503687970165
"policy_79869",0.129847893858439
"policy_94580",0.183994739594974
"policy_88934",0.239852712092125
"policy_47927",0.164836561433405
"policy_96784",0.0473344428406122
"policy_16007",0.0406109632041371
"policy_28194",0.0807137925191904
"policy_60315",0.111740934609856
"policy_96169",0.105199764318301
"policy_75071",0.125611236404212
"policy_16819",0.0967068973978935
"policy_24347",0.185262728857005
"policy_90820",0.111740934609856
"policy_87196",0.109884934583198
"policy_78137",0.111740934609856
"policy_93028",0.0738373705521919
"policy_77439",0.111740934609856
"policy_19265",0.111740934609856
"policy_12127",0.171163951828964
"policy_11531",0.132845920839219
"policy_1024",0.103725868460186
"policy_9683",0.0480499967222662
"policy_91435",0.208339106818492
"policy_23051",0.136300653682243
"policy_12865",0.0615572195647045
"policy_13056",0.0591096797298783
"policy_93193",0.150206694308883
"policy_42374",0.0415583698550839
"policy_61492",0.0974409198619335
"policy_13592",0.155834252788188
"policy_54451",0.0963294751961202
"policy_68624",0.0703610425898783
"policy_38120",0.0974284277715748
"policy_48807",0.114767427910636
"policy_62753",0.107431856746148
"policy_65978",0.076183238932472
"policy_45993",0.101816560119651
"policy_75491",0.163242640730168
"policy_28708",0.257424742017899
"policy_84970",0.123393554941879
"policy_46019",0.156575340528626
"policy_97736",0.019241351003459
"policy_32737",0.0345921021344495
"policy_14469",0.111740934609856
"policy_98991",0.108719868965201
"policy_35457",0.111740934609856
"policy_2529",0.0940743981513625
"policy_40521",0.0886182564354604
"policy_63144",0.225622820853679
"policy_80469",0.199688160527877
"policy_80198",0.0613363062819972
"policy_67993",0.0823274197335208
"policy_61921",0.153716232265217
"policy_99344",0.111740934609856
"policy_25072",0.0611717931846817
"policy_66695",0.120590786275732
"policy_3275",0.103083472714532
"policy_83204",0.111740934609856
"policy_51060",0.141773953839179
"policy_53112",0.145789730639948
"policy_50271",0.0906025711369191
"policy_6786",0.0987382185446559
"policy_583",0.0701647440989268
"policy_97981",0.111740934609856
"policy_7140",0.0814576111423024
"policy_81378",0.111740934609856
"policy_27611",0.0281663550518551
"policy_19142",0.0646731858795404
"policy_38394",0.106264884574962
"policy_94196",0.0842980230236014
"policy_90351",0.130296879321106
"policy_77992",0.203909185485935
"policy_77385",0.112359653677197
"policy_16450",0.15643844979381
"policy_47146",0.212316818396346
"policy_96607",0.116957277882724
"policy_51661",0.0371841752453202
"policy_15597",0.159615621362922
"policy_93183",0.155222750006337
"policy_64213",0.111740934609856
"policy_36452",0.0944497373653643
"policy_34205",0.0271266546434673
"policy_56179",0.0665523853078073
"policy_30742",0.0378856459064509
"policy_71597",0.133851262577478
"policy_69479",0.096533321692355
"policy_75828",0.14603016287617
"policy_55565",0.111740934609856
"policy_4812",0.119684405434147
"policy_94215",0.117883895340177
"policy_34497",0.0560496521538766
"policy_86302",0.073184801254176
"policy_44973",0.147032390477645
"policy_98515",0.0574207048091082
"policy_30192",0.147345653022064
"policy_51923",0.13345430123638
"policy_97049",0.0158942253264909
"policy_60059",0.145321627034281
"policy_76002",0.111740934609856
"policy_76306",0.132208161125004
"policy_30878",0.0233974052627458
"policy_2079",0.132552920463731
"policy_97947",0.0521182452056844
"policy_30189",0.0719468969807423
"policy_74089",0.16275832968208
"policy_13217",0.107432053364927
"policy_13666",0.109515068714535
"policy_39729",0.120754687473627
"policy_55881",0.0988327697110341
"policy_78488",0.190560684646132
"policy_52776",0.118822508454391
"policy_5720",0.0938351149291868
"policy_49937",0.0900147647999045
"policy_51360",0.168062925369198
"policy_64998",0.0373083968551503
"policy_29985",0.111223556757404
"policy_66596",0.0910848407710625
"policy_5486",0.17411192851548
"policy_79220",0.236032479708581
"policy_50570",0.111740934609856
"policy_30548",0.0509793614177041
"policy_34175",0.167361239477718
"policy_92323",0.111740934609856
"policy_36240",0.111740934609856
"policy_22356",0.0410466124739835
"policy_67150",0.165658183001368
"policy_16131",0.111740934609856
"policy_55612",0.234019331138739
"policy_48864",0.02461654158275
"policy_55682",0.0304677482359565
"policy_20966",0.148318055233279
"policy_70704",0.189558763336094
"policy_5373",0.111740934609856
"policy_6781",0.106614486047911
"policy_43851",0.107952988211229
"policy_33645",0.0599718424115794
"policy_20500",0.126109013898216
"policy_9303",0.111740934609856
"policy_94205",0.0901164804759502
"policy_22154",0.142091323449058
"policy_32599",0.0535409704363668
"policy_66154",0.0734468255521151
"policy_1216",0.111740934609856
"policy_46827",0.252371982257081
"policy_88946",0.200501306725412
"policy_56572",0.119360520023781
"policy_24611",0.120971455785558
"policy_35544",0.134314890711104
"policy_55420",0.111740934609856
"policy_39117",0.0241616810316152
"policy_70812",0.145930796638294
"policy_90624",0.140335631357212
"policy_72743",0.237497533269585
"policy_56778",0.204479517209864
"policy_68764",0.0744564469633344
"policy_85845",0.111740934609856
"policy_85298",0.128163620413873
"policy_50674",0.092085799372552
"policy_9453",0.0795205411904879
"policy_20732",0.178726550133875
"policy_85390",0.0316108397826617
"policy_6633",0.111740934609856
"policy_76714",0.10214578933545
"policy_98893",0.0909024737967725
"policy_29694",0.0737612305422738
"policy_96948",0.0483544635190256
"policy_2689",0.0610464502515366
"policy_45623",0.167474761177088
"policy_98483",0.176737559451919
"policy_83772",0.0797667587191416
"policy_62056",0.0701166782782223
"policy_58259",0.111740934609856
"policy_10615",0.205969673004536
"policy_82207",0.111740934609856
"policy_79730",0.10461524112718
"policy_18817",0.102085151322956
"policy_9430",0.133284107420425
"policy_84815",0.0566170259182665
"policy_32404",0.0936261807993529
"policy_19638",0.111740934609856
"policy_40032",0.0674570218458426
"policy_22190",0.0328967547222586
"policy_78208",0.143842955811506
"policy_24154",0.0667208611586186
"policy_75270",0.0961965511869608
"policy_86867",0.259625172651668
"policy_75687",0.0684403112257286
"policy_38531",0.114400531584199
"policy_26686",0.0619248495877289
"policy_84078",0.0485582405992045
"policy_44232",0.0449401983029303
"policy_33947",0.111740934609856
"policy_98709",0.033106615478324
"policy_47142",0.105296919132733
"policy_96009",0.0566974157468273
"policy_9582",0.111740934609856
"policy_40991",0.111740934609856
"policy_18915",0.100549263851024
"policy_89485",0.0702786912983892
"policy_60043",0.198010928959965
"policy_58022",0.190973626556961
"policy_43770",0.149116982619918
"policy_77926",0.0554405677114485
"policy_61286",0.0447398758716626
"policy_72854",0.111740934609856
"policy_87356",0.0703257299641131
"policy_51037",0.0700562176316677
"policy_50505",0.15665997258388
"policy_36152",0.0914309505712297
"policy_29650",0.0501724342535184
"policy_53945",0.225597644273622
"policy_19888",0.144253941642071
"policy_33393",0.0609560955797049
"policy_87039",0.159800511639463
"policy_1237",0.0462294412978516
"policy_61",0.0501137118083014
"policy_52193",0.111740934609856
"policy_68251",0.111688515318681
"policy_18224",0.148163255077209
"policy_15305",0.180577320582994
"policy_92460",0.111740934609856
"policy_48568",0.128032455045752
"policy_86564",0.111740934609856
"policy_91097",0.226442898212261
"policy_83296",0.206253770220916
"policy_43716",0.229132480249037
"policy_22944",0.147122459824436
"policy_89303",0.0531252922682093
"policy_25945",0.0424287151091283
"policy_57491",0.0901837095313513
"policy_19376",0.0615642757323265
"policy_32250",0.111740934609856
"policy_132",0.102715737997967
"policy_55234",0.147223368095248
"policy_31720",0.158452115368341
"policy_72767",0.0669097936106257
"policy_58614",0.168119420716
"policy_87779",0.10662023506087
"policy_25244",0.0583886894863744
"policy_81744",0.111740934609856
"policy_5108",0.168125391489362
"policy_38396",0.114473056434307
"policy_53555",0.0431472133791282
"policy_88176",0.0596598711464213
"policy_88651",0.164417726010381
"policy_21679",0.111740934609856
"policy_67325",0.0829264658440327
"policy_71779",0.0479112624521014
"policy_39548",0.0735878540290441
"policy_32713",0.0521211679723091
"policy_69751",0.196071025599665
"policy_98322",0.0555494878716775
"policy_27267",0.0582401450185498
"policy_39853",0.111740934609856
"policy_61852",0.0668294010398
"policy_37254",0.109646305737004
"policy_18724",0.108203994166802
"policy_36548",0.0954987403756288
"policy_26967",0.0501247008387566
"policy_55036",0.166407331017583
"policy_82940",0.111740934609856
"policy_12162",0.118768113897627
"policy_39452",0.1136652499364
"policy_52",0.0215421888215635
"policy_21921",0.029258988363197
"policy_75391",0.133420949211831
"policy_5536",0.0876638954192133
"policy_599",0.111740934609856
"policy_6315",0.0560747079064758
"policy_76608",0.0771817491497698
"policy_44378",0.0749415886269291
"policy_27481",0.0888713652638732
"policy_3387",0.175321028757607
"policy_16629",0.0781099084926737
"policy_18528",0.105368490558288
"policy_51900",0.165590798385415
"policy_42365",0.0894248997617002
"policy_54340",0.0603121487626438
"policy_3766",0.0874844066285349
"policy_97124",0.0448864129553564
"policy_22958",0.111740934609856
"policy_41079",0.173063005270283
"policy_48413",0.0704962092513549
"policy_63304",0.157968305504687
"policy_25432",0.178488567940752
"policy_1966",0.111740934609856
"policy_97802",0.120462921251622
"policy_16208",0.0584572284671151
"policy_72102",0.0937844606418147
"policy_11914",0.110989353872956
"policy_3378",0.111207254627659
"policy_48906",0.147819827785718
"policy_73844",0.0243908645043186
"policy_38176",0.0916880998345763
"policy_61092",0.107744295448337
"policy_90402",0.11882933619703
"policy_20527",0.118127368748105
"policy_92106",0.288960142218838
"policy_78638",0.0600179021379634
"policy_91282",0.0336402742961217
"policy_54313",0.0587200043849561
"policy_53248",0.112121510830925
"policy_57242",0.104352646018342
"policy_10369",0.126959866995363
"policy_19165",0.0726500904231246
"policy_89294",0.298297428284793
"policy_56642",0.172833280571068
"policy_40666",0.111740934609856
"policy_19147",0.0613745039262278
"policy_44794",0.111740934609856
"policy_27585",0.111740934609856
"policy_17417",0.147417468471505
"policy_34051",0.111740934609856
"policy_33523",0.0589206958227622
"policy_73557",0.111740934609856
"policy_8943",0.117845631369279
"policy_17030",0.0503491645482327
"policy_28502",0.13130600297941
"policy_21869",0.143380763903343
"policy_75810",0.0802182112279639
"policy_27068",0.0750955146811038
"policy_68622",0.0986406208161074
"policy_75333",0.0899119513445654
"policy_1143",0.048710662978024
"policy_71709",0.0314766087933828
"policy_56685",0.221704658696979
"policy_48425",0.0370766834274166
"policy_6831",0.113606273012997
"policy_4260",0.102089775827236
"policy_80733",0.0550727035826605
"policy_23156",0.0908459235458447
"policy_8992",0.0384061539868879
"policy_1944",0.0434453526954673
"policy_61831",0.120840461184733
"policy_28557",0.077823548604022
"policy_29565",0.0303775110217505
"policy_97924",0.0928037231757362
"policy_25776",0.121343823615079
"policy_63611",0.0654810052418607
"policy_77919",0.149107189942586
"policy_47914",0.120786035187689
"policy_35025",0.046670250221586
"policy_14003",0.0833677949139427
"policy_92398",0.0963197160588531
"policy_17693",0.0578485920751027
"policy_61465",0.134373642229848
"policy_32423",0.0131750427094577
"policy_69326",0.0934485867551102
"policy_20463",0.0621348900148259
"policy_67696",0.114529997010212
"policy_46099",0.0942693864583869
"policy_88274",0.0594138848125112
"policy_78769",0.142141189318353
"policy_93304",0.0439792224148905
"policy_63612",0.125751870780573
"policy_41872",0.0901317675458633
"policy_85269",0.265094296405306
"policy_61055",0.111740934609856
"policy_68731",0.150945285413647
"policy_94922",0.111740934609856
"policy_35877",0.118923938005196
"policy_69928",0.124370775248548
"policy_80983",0.265194728584564
"policy_17392",0.13488105254164
"policy_71717",0.0869427906385034
"policy_24525",0.0758307741845885
"policy_8681",0.0779548302672384
"policy_8195",0.0883599839529321
"policy_20583",0.12722134277812
"policy_89434",0.148324115032835
"policy_28006",0.098480424014235
"policy_72326",0.149912036352461
"policy_23425",0.249205240905313
"policy_8125",0.0564426338293811
"policy_70776",0.0668185634562556
"policy_64227",0.224836959626519
"policy_9788",0.0983231674254266
"policy_20568",0.0915850848574276
"policy_86575",0.244872749114638
"policy_36932",0.0597951262531722
"policy_27237",0.0524279086680159
"policy_13985",0.0927617329250929
"policy_34314",0.0605379197443086
"policy_58123",0.101463150524004
"policy_13637",0.0744845338588948
"policy_37674",0.114515419240413
"policy_95219",0.0734250184244158
"policy_32745",0.0576824210810306
"policy_28758",0.111740934609856
"policy_99621",0.139281213045348
"policy_24978",0.164134918965577
"policy_71305",0.023555999279258
"policy_92848",0.111740934609856
"policy_61488",0.111740934609856
"policy_70890",0.0900932724368958
"policy_24406",0.102362599318294
"policy_27289",0.162960822941402
"policy_21734",0.0466649540189825
"policy_67336",0.200165441911966
"policy_24150",0.193248869130935
"policy_27957",0.159103252333292
"policy_37069",0.167086135675458
"policy_17158",0.0729036385439983
"policy_81499",0.208752468222
"policy_14770",0.138364068315482
"policy_40068",0.111740934609856
"policy_38575",0.0988310806858662
"policy_2342",0.111740934609856
"policy_75183",0.111740934609856
"policy_41591",0.131306955977517
"policy_96829",0.0518895594916504
"policy_76992",0.31464283686448
"policy_78643",0.166237723445913
"policy_14563",0.0964046859838483
"policy_19048",0.0890681928661322
"policy_62934",0.129540772179531
"policy_9568",0.114646489963157
"policy_40640",0.0437197974948019
"policy_8503",0.114089305159613
"policy_86152",0.088807963702656
"policy_75864",0.181028650921216
"policy_17061",0.111740934609856
"policy_31609",0.130264734836857
"policy_88826",0.0984735380905244
"policy_98703",0.0377400977447035
"policy_38162",0.0232706251936042
"policy_89832",0.0977869354821123
"policy_98621",0.0446003024795963
"policy_21145",0.143662160669667
"policy_1811",0.11290683154901
"policy_57724",0.126208556280983
"policy_75647",0.258581818719187
"policy_56608",0.108574746593105
"policy_50097",0.111740934609856
"policy_32932",0.0241043472490539
"policy_33260",0.0318643210790636
"policy_81064",0.219652020422499
"policy_3470",0.033649181302162
"policy_16940",0.0549189221806735
"policy_73522",0.203279457792575
"policy_97375",0.050308396936813
"policy_48090",0.129523356226615
"policy_59867",0.146536868869939
"policy_85840",0.0337745490862993
"policy_59750",0.118756940321325
"policy_53440",0.0395735864191616
"policy_47546",0.067741587781113
"policy_46244",0.147972580757688
"policy_3634",0.120046665581841
"policy_95717",0.111740934609856
"policy_77668",0.0997260012039438
"policy_91500",0.054580340575249
"policy_31018",0.0888446815409072
"policy_60145",0.196798551674174
"policy_49132",0.101540038676094
"policy_52172",0.192608739708184
"policy_84867",0.0846073237106128
"policy_55620",0.0669617782594017
"policy_56129",0.051703183760227
"policy_8893",0.052100270805109
"policy_82930",0.18059410751667
"policy_34535",0.0924946263726058
"policy_65209",0.111337528709581
"policy_64480",0.150152334924499
"policy_64893",0.140230981130263
"policy_32515",0.0130951203007739
"policy_26067",0.0812210581093148
"policy_7390",0.0790154375956689
"policy_55763",0.065295979105604
"policy_4052",0.0629289845574637
"policy_7813",0.108235875735817
"policy_92823",0.088445231817217
"policy_75612",0.0967410133862903
"policy_8297",0.0786237479375711
"policy_66969",0.14698501407112
"policy_46663",0.152514598764213
"policy_33370",0.111740934609856
"policy_70237",0.111740934609856
"policy_93675",0.119482357314605
"policy_98329",0.0694899581694409
"policy_41741",0.230131451059238
"policy_56501",0.167827256519674
"policy_67398",0.199681909000257
"policy_57804",0.110420877388363
"policy_4106",0.104541898669826
"policy_62695",0.18502119936324
"policy_67756",0.126292802103603
"policy_19931",0.0662825520921762
"policy_30739",0.118596243489537
"policy_67070",0.148254778438411
"policy_28721",0.0724364272497356
"policy_22439",0.104692668119321
"policy_24590",0.0752670196329167
"policy_70060",0.0790341570586862
"policy_9047",0.0822227623219254
"policy_59143",0.150668919737001
"policy_95987",0.101658500160869
"policy_43082",0.129646045969667
"policy_90993",0.108427126133804
"policy_70793",0.139940010873718
"policy_32798",0.0645272328485258
"policy_95298",0.111740934609856
"policy_36095",0.0894248916382793
"policy_36704",0.202305689527854
"policy_35391",0.0584789841743322
"policy_82223",0.110796686379303
"policy_99597",0.083736402670484
"policy_29627",0.0907477587714284
"policy_53171",0.13866418245352
"policy_62825",0.099455845721909
"policy_1291",0.0385014417089155
"policy_34557",0.0711881228933071
"policy_88718",0.143907270664585
"policy_31683",0.0259822753882296
"policy_51815",0.277669586739973
"policy_92673",0.164594128144849
"policy_35564",0.074261466856598
"policy_80783",0.164540442969978
"policy_4606",0.111740934609856
"policy_93698",0.186420426829265
"policy_14310",0.0767418530156017
"policy_11278",0.0857589574836014
"policy_35736",0.1470688830441
"policy_49489",0.133669721815105
"policy_85806",0.212071215966155
"policy_52137",0.111740934609856
"policy_71762",0.143894705429496
"policy_10408",0.145215127285197
"policy_20766",0.119676270917008
"policy_6275",0.11485966710659
"policy_86341",0.111740934609856
"policy_5307",0.080095060265169
"policy_34719",0.0458679276747699
"policy_89490",0.0679618264572146
"policy_48803",0.175867851634613
"policy_93764",0.111740934609856
"policy_25826",0.1828929889637
"policy_16991",0.0240341531379378
"policy_56914",0.0458973875527701
"policy_89692",0.158049967380141
"policy_96360",0.0395422691369229
"policy_98764",0.0355488150980489
"policy_91820",0.178642846033604
"policy_51973",0.132915742275543
"policy_40089",0.172001725218954
"policy_9284",0.0371927228711916
"policy_85991",0.249270578708211
"policy_35803",0.114407311837993
"policy_21423",0.100937711116414
"policy_25321",0.111740934609856
"policy_71436",0.187569237851543
"policy_97862",0.0200839038265238
"policy_8969",0.132423806686412
"policy_63421",0.111740934609856
"policy_91310",0.051926113920403
"policy_79022",0.234677675387255
"policy_94436",0.113312807280958
"policy_11904",0.127780484440117
"policy_79246",0.199295638914928
"policy_81351",0.124729052462014
"policy_33292",0.0771038890093933
"policy_91458",0.0865754606236557
"policy_74765",0.16543544573559
"policy_71481",0.106375338822218
"policy_54740",0.140017796685327
"policy_80146",0.130677110446798
"policy_40528",0.10948695373726
"policy_48878",0.111740934609856
"policy_32769",0.0622787820182025
"policy_89918",0.0682456005266231
"policy_7087",0.144138908045235
"policy_54916",0.0687575512758323
"policy_81663",0.113819790325481
"policy_92422",0.194124465878088
"policy_66107",0.0767837859218986
"policy_1194",0.111740934609856
"policy_83530",0.111740934609856
"policy_90998",0.169480561054308
"policy_75146",0.111740934609856
"policy_2627",0.149622705836189
"policy_52241",0.0839564764909904
"policy_47368",0.0326413432965657
"policy_19433",0.111740934609856
"policy_14123",0.111740934609856
"policy_35058",0.0998849556844844
"policy_55260",0.183681460218135
"policy_35509",0.0789162355376452
"policy_88352",0.111740934609856
"policy_50663",0.190777093535205
"policy_56065",0.131363909228381
"policy_18551",0.139546922615302
"policy_23544",0.182447438791341
"policy_71552",0.216563304975862
"policy_4701",0.053445550296719
"policy_2010",0.104179290202096
"policy_50293",0.0888800932266795
"policy_63420",0.111740934609856
"policy_83063",0.145475127343469
"policy_37194",0.0636127233585981
"policy_477",0.0371793952683893
"policy_56188",0.115503737055516
"policy_99108",0.0982694442116533
"policy_67129",0.111740934609856
"policy_92941",0.142917552347034
"policy_19459",0.125952941768511
"policy_75522",0.111740934609856
"policy_18443",0.146604869760932
"policy_28511",0.111740934609856
"policy_97843",0.111740934609856
"policy_45628",0.0726967755373847
"policy_53454",0.0662765327546137
"policy_83298",0.139253924430224
"policy_98869",0.0800405887315855
"policy_25274",0.123668604174817
"policy_98941",0.0461385094230397
"policy_47881",0.111740934609856
"policy_80251",0.0661529550021221
"policy_33916",0.111740934609856
"policy_50737",0.203239837576656
"policy_82016",0.0607776513682638
"policy_74708",0.107455365341736
"policy_5877",0.110222661155268
"policy_45037",0.0846135540630683
"policy_84645",0.110266255412444
"policy_81475",0.215591096088487
"policy_99215",0.111740934609856
"policy_7022",0.111740934609856
"policy_34547",0.135765142427298
"policy_35827",0.104734898942242
"policy_17816",0.080076985540762
"policy_52756",0.166727934630199
"policy_67724",0.111740934609856
"policy_84871",0.0734602998838924
"policy_94971",0.0296337676897091
"policy_91791",0.136606544101714
"policy_6773",0.111740934609856
"policy_37867",0.138711150820402
"policy_7794",0.0319846910969429
"policy_30480",0.0697871620163647
"policy_95442",0.0897404609154626
"policy_93828",0.0593551057660902
"policy_64302",0.252631376391458
"policy_41842",0.175572126691554
"policy_90564",0.111740934609856
"policy_9309",0.0503365447292593
"policy_70523",0.108322438423122
"policy_65392",0.0858537117913185
"policy_42611",0.144238473531957
"policy_93208",0.111740934609856
"policy_79585",0.106440844654813
"policy_58430",0.12119141125199
"policy_21221",0.0546926003067876
"policy_29234",0.104706133802983
"policy_51819",0.15957293756499
"policy_63378",0.192344961007887
"policy_46080",0.0785795405540843
"policy_31004",0.0604080101977951
"policy_96354",0.119346167094102
"policy_3986",0.167983593413136
"policy_63983",0.145064291476023
"policy_67717",0.0818866147692038
"policy_25937",0.130641187109354
"policy_41464",0.111740934609856
"policy_32482",0.0536749376332741
"policy_50822",0.111740934609856
"policy_4134",0.0802797926724268
"policy_96937",0.0664117977649198
"policy_22613",0.130115078172466
"policy_15786",0.0723589066250828
"policy_88515",0.232372291071567
"policy_56855",0.159275669243193
"policy_85583",0.14689400539707
"policy_71754",0.111740934609856
"policy_7294",0.104010140824397
"policy_75082",0.233201534787573
"policy_70319",0.20188696751615
"policy_40349",0.110932499420868
"policy_44021",0.198002327461141
"policy_47619",0.117439642189402
"policy_94898",0.111740934609856
"policy_18447",0.0441532989680577
"policy_6049",0.0476918130914213
"policy_8094",0.072254090874866
"policy_9410",0.160782330685367
"policy_40969",0.125112151674124
"policy_93729",0.0627610626479953
"policy_84147",0.0842522101924038
"policy_38199",0.0661703619498796
"policy_47174",0.321300081182375
"policy_93689",0.0955572312679323
"policy_54749",0.128055543459189
"policy_85822",0.0653016111838674
"policy_92625",0.0380497543268682
"policy_60376",0.0895166025110436
"policy_63868",0.10995025655951
"policy_96078",0.111740934609856
"policy_67202",0.142658479408004
"policy_86774",0.235726982964641
"policy_79036",0.184884892143708
"policy_81693",0.115752237059556
"policy_31266",0.00815358181850861
"policy_35885",0.189577665375741
"policy_41662",0.0926908415014222
"policy_90965",0.214515801353867
"policy_4943",0.0703598532574907
"policy_88707",0.0540663187409341
"policy_97356",0.0330456664872497
"policy_24417",0.090887010721282
"policy_32543",0.021169668665617
"policy_95419",0.042061874750427
"policy_30531",0.0792554985323444
"policy_16241",0.0431452649792715
"policy_71348",0.0923559743976823
"policy_35654",0.129923463796242
"policy_47022",0.0414631725286438
"policy_78835",0.056989433359552
"policy_32126",0.0179860686552638
"policy_47116",0.195519572432283
"policy_94739",0.0894056658404294
"policy_98436",0.111740934609856
"policy_10118",0.111740934609856
"policy_66196",0.0819655988707919
"policy_59559",0.13647636836412
"policy_3273",0.124012937553415
"policy_76255",0.070943117317992
"policy_65878",0.1386459685131
"policy_31036",0.027245015978197
"policy_1072",0.0242211805097259
"policy_75028",0.111121094894815
"policy_81800",0.0873801440549545
"policy_33700",0.114420268310131
"policy_25730",0.0717597310370786
"policy_4095",0.0590489011016352
"policy_84310",0.296891298668244
"policy_80442",0.111740934609856
"policy_41909",0.111740934609856
"policy_46234",0.111740934609856
"policy_99271",0.0349967833870077
"policy_53420",0.0768285058423945
"policy_52869",0.111740934609856
"policy_90094",0.111740934609856
"policy_39264",0.0572956728289459
"policy_24835",0.0546109145592025
"policy_60186",0.237110457111978
"policy_19613",0.130961644614197
"policy_87242",0.311349089763538
"policy_16659",0.312393604990246
"policy_35128",0.0363190404598127
"policy_12502",0.047476245741814
"policy_42093",0.0987548975406673
"policy_20824",0.0996179580583399
"policy_1937",0.0646062471555249
"policy_28739",0.0714478927602599
"policy_95734",0.0118444782583322
"policy_32863",0.180358500806262
"policy_30343",0.0477134274037491
"policy_40323",0.0837287137515131
"policy_20255",0.111740934609856
"policy_19187",0.0964988957853144
"policy_96248",0.134578115475406
"policy_8098",0.132424655885605
"policy_86253",0.176774438486603
"policy_71451",0.112456714847948
"policy_73306",0.0381210714750814
"policy_54561",0.105835494239179
"policy_44542",0.0966524258062273
"policy_83452",0.0568631235891869
"policy_31550",0.0236827884282032
"policy_64412",0.162017739350457
"policy_21778",0.0467973254940464
"policy_93652",0.0733744307090844
"policy_11239",0.105558322840524
"policy_98501",0.0420576627819089
"policy_55960",0.0615379063867521
"policy_19920",0.0186222678296195
"policy_54303",0.159513883286971
"policy_59138",0.130350660726766
"policy_58219",0.0810196509800219
"policy_59009",0.189996152883548
"policy_75483",0.0701757489790676
"policy_1691",0.0283526603466946
"policy_29576",0.0475574097965712
"policy_39749",0.111740934609856
"policy_79449",0.152315526568771
"policy_38436",0.110080938662061
"policy_84960",0.0602424517981596
"policy_33808",0.146274082678023
"policy_33696",0.0331822199405367
"policy_69638",0.138188145568975
"policy_94367",0.0949563259252375
"policy_38113",0.162365418768191
"policy_32697",0.0555267604195608
"policy_50749",0.111740934609856
"policy_43656",0.158386549988535
"policy_5712",0.0748131961934917
"policy_98187",0.149897224651293
"policy_70473",0.0454250558910327
"policy_86788",0.0758953577538027
"policy_61411",0.0442223835181275
"policy_70851",0.0369534505733246
"policy_681",0.111740934609856
"policy_48593",0.169788258851095
"policy_33649",0.0891784841677925
"policy_28372",0.0771732806340839
"policy_97826",0.111740934609856
"policy_11751",0.126527236660882
"policy_43677",0.124741261182614
"policy_68082",0.160832218612527
"policy_30304",0.0714785369667794
"policy_20846",0.133353020543454
"policy_71546",0.146168743819562
"policy_46534",0.0720555994324508
"policy_20793",0.166267048864386
"policy_45868",0.0985944504796809
"policy_24474",0.072859541377621
"policy_28467",0.111740934609856
"policy_33668",0.111740934609856
"policy_56170",0.174071854801297
"policy_61657",0.105741637686493
"policy_7355",0.142299486600686
"policy_1591",0.0105758939188011
"policy_18774",0.146429757201033
"policy_41553",0.200545230522109
"policy_30229",0.0793352898381621
"policy_45178",0.0971802375842969
"policy_1421",0.0238087644896417
"policy_20160",0.0678993041490419
"policy_95657",0.0458503692571764
"policy_14609",0.0528139765824751
"policy_86658",0.066143913672187
"policy_39871",0.111740934609856
"policy_82517",0.111740934609856
"policy_12812",0.0672426381722475
"policy_45024",0.147737565066691
"policy_10601",0.174740140687081
"policy_38728",0.113234287426646
"policy_83724",0.111211428544153
"policy_9697",0.0562687060411278
"policy_56811",0.179961433101654
"policy_86012",0.111740934609856
"policy_90215",0.0515899920974531
"policy_8926",0.033245392259439
"policy_28957",0.285477415702219
"policy_13976",0.138440901650506
"policy_76331",0.429530719061662
"policy_32969",0.0553027513922712
"policy_37684",0.0772933795281085
"policy_92696",0.0738655627883593
"policy_64264",0.10421340451679
"policy_14635",0.0712106016510522
"policy_14853",0.0759886027030405
"policy_74577",0.0883458123784045
"policy_5085",0.076732388848825
"policy_31040",0.0934191612964441
"policy_13423",0.104091477918477
"policy_82025",0.1921017279305
"policy_74094",0.142469257038243
"policy_99947",0.111740934609856
"policy_44881",0.185089060320676
"policy_89049",0.0905433236397691
"policy_16374",0.0940993459461403
"policy_2685",0.142955081608865
"policy_33204",0.111740934609856
"policy_82301",0.0873317402771352
"policy_4293",0.0763970776364097
"policy_19928",0.0400563840359425
"policy_90472",0.111740934609856
"policy_7844",0.0823959524099351
"policy_73974",0.319838019846293
"policy_93918",0.378462420114168
"policy_66147",0.126681252050133
"policy_14759",0.189514980565143
"policy_2387",0.0687055294811815
"policy_39442",0.119208805723442
"policy_61239",0.171531324554547
"policy_86070",0.111740934609856
"policy_30389",0.0386628702835483
"policy_14586",0.0316995099632769
"policy_35456",0.046730396754978
"policy_56849",0.0925647662585285
"policy_2657",0.0799110901246224
"policy_57695",0.0437975052992667
"policy_64014",0.12744712892803
"policy_89674",0.298016203162457
"policy_59262",0.111740934609856
"policy_97143",0.111740934609856
"policy_246",0.0505636469752427
"policy_91581",0.270424659714961
"policy_61031",0.114972190359381
"policy_30335",0.139797079453906
"policy_34006",0.0492200121128863
"policy_14597",0.0442925902818498
"policy_31675",0.0573898482060402
"policy_63185",0.230072804892993
"policy_44324",0.146908591622342
"policy_76108",0.0626961813604821
"policy_312",0.111740934609856
"policy_4901",0.178796368813175
"policy_58353",0.105344958191577
