"policy_id","conv_prob"
"policy_11346",0.0440494798354832
"policy_12175",0.111740934609856
"policy_26353",0.111740934609856
"policy_8795",0.111160833619629
"policy_61948",0.115795120028346
"policy_75812",0.125080394928343
"policy_70028",0.111740934609856
"policy_44963",0.222065613168632
"policy_91427",0.172290845971236
"policy_97090",0.0241771423028499
"policy_4519",0.0633658807208437
"policy_46053",0.168220353583188
"policy_22630",0.178569207306426
"policy_54823",0.191678475260979
"policy_28271",0.111740934609856
"policy_16440",0.0892018408776206
"policy_41328",0.184351720698806
"policy_64130",0.111740934609856
"policy_71137",0.243342831318428
"policy_30628",0.0980463094388345
"policy_92507",0.088964751783114
"policy_5954",0.142832858047469
"policy_41367",0.111740934609856
"policy_84223",0.118779148240612
"policy_64634",0.162499312390057
"policy_25363",0.0836830489336877
"policy_19274",0.111740934609856
"policy_97512",0.111740934609856
"policy_98038",0.0775931830413256
"policy_78901",0.111740934609856
"policy_29257",0.0273695092199157
"policy_51135",0.179691272725425
"policy_18715",0.149638458412539
"policy_20181",0.0852915387882035
"policy_32023",0.0761749835760677
"policy_24078",0.168616920053763
"policy_9187",0.0984363940221361
"policy_13100",0.177063771180452
"policy_33525",0.0900550819174015
"policy_81314",0.11032313516416
"policy_85229",0.0387284644635876
"policy_60990",0.0766387210225662
"policy_3572",0.132461363265847
"policy_73343",0.190734478371041
"policy_99470",0.028937706255212
"policy_39101",0.0783807926948143
"policy_15025",0.0423358077680486
"policy_4375",0.0355475414335246
"policy_34995",0.111740934609856
"policy_90753",0.110287182731953
"policy_542",0.0538580211755883
"policy_27500",0.157993408186806
"policy_47509",0.0826959157051104
"policy_61934",0.0747767125350378
"policy_40608",0.111740934609856
"policy_75474",0.0551481826164469
"policy_94759",0.164275031562994
"policy_41405",0.164584441183327
"policy_88607",0.290756169078948
"policy_41035",0.252260537881323
"policy_70364",0.136162436035283
"policy_54185",0.107334659567306
"policy_69076",0.0673823798275176
"policy_93090",0.0765032903285026
"policy_54652",0.135313837381724
"policy_90970",0.0813680642807321
"policy_20249",0.0795707937962652
"policy_91437",0.157589977327395
"policy_66015",0.141648734591191
"policy_22754",0.0605670948317194
"policy_43100",0.198213858718682
"policy_27862",0.120519750564431
"policy_2172",0.0819893469991354
"policy_82148",0.15075465979006
"policy_21273",0.0433336932905118
"policy_26457",0.208984649729874
"policy_60445",0.101683054603557
"policy_50156",0.108221187513287
"policy_23890",0.111740934609856
"policy_5471",0.194656263727996
"policy_78467",0.0863429343753377
"policy_43698",0.197922324424232
"policy_8384",0.0582805983541383
"policy_87025",0.193590029121959
"policy_91179",0.105766339564751
"policy_33395",0.0593047680056132
"policy_1887",0.0513517779896121
"policy_56564",0.0999501812567133
"policy_40",0.111740934609856
"policy_68902",0.111740934609856
"policy_4647",0.116975856263161
"policy_84160",0.0840008735820143
"policy_37729",0.0913689934209178
"policy_38245",0.0881963267564778
"policy_28258",0.131980558841509
"policy_8386",0.111740934609856
"policy_80231",0.17702925954608
"policy_83103",0.111740934609856
"policy_34791",0.0822476954413592
"policy_95902",0.0584122724602991
"policy_12949",0.111740934609856
"policy_92913",0.111740934609856
"policy_83513",0.150079719065398
"policy_50027",0.168278664606494
"policy_104",0.0982113324972699
"policy_63020",0.130856669809734
"policy_6",0.0373555098766491
"policy_12991",0.152316022942197
"policy_79800",0.0666683922915768
"policy_42234",0.211213149628263
"policy_49975",0.0931766217298729
"policy_30913",0.1187786545819
"policy_61958",0.143375213242739
"policy_62839",0.105353842440602
"policy_12235",0.0340825032522748
"policy_20341",0.0728220437267858
"policy_50765",0.111740934609856
"policy_10128",0.0187919259827746
"policy_13478",0.0863142815180863
"policy_95448",0.0409809555289021
"policy_80117",0.148320499373982
"policy_61343",0.0590509861570038
"policy_5681",0.0345766376771704
"policy_11724",0.111740934609856
"policy_23256",0.11029923997221
"policy_70678",0.0706831747269581
"policy_52995",0.0658305703404569
"policy_42926",0.127558469222861
"policy_33347",0.111740934609856
"policy_45888",0.111740934609856
"policy_33893",0.0413872783928492
"policy_65862",0.0818381166541347
"policy_97464",0.111740934609856
"policy_41107",0.119636280401708
"policy_73919",0.339116182879652
"policy_99128",0.00365801060040572
"policy_72874",0.111740934609856
"policy_31954",0.0170715580503078
"policy_59112",0.149131600372591
"policy_7538",0.111740934609856
"policy_93753",0.06008320917861
"policy_57178",0.0791006520755371
"policy_3974",0.0970569543102203
"policy_75815",0.0985956852395335
"policy_53574",0.100659123961837
"policy_98901",0.060877415533429
"policy_63282",0.104867568894927
"policy_3511",0.111740934609856
"policy_8435",0.0341793532514198
"policy_49675",0.195139690916221
"policy_99386",0.111740934609856
"policy_79504",0.122151117544317
"policy_18301",0.0248276825366586
"policy_37051",0.0957580204029358
"policy_94591",0.239330595544099
"policy_7798",0.0904441625941908
"policy_73409",0.147822242889978
"policy_89755",0.0332115942851369
"policy_78900",0.169920315285982
"policy_42131",0.0716103199645866
"policy_39953",0.0587124850971727
"policy_17962",0.0425464528222989
"policy_6569",0.111740934609856
"policy_45027",0.199541308243053
"policy_94026",0.0787712535667794
"policy_7939",0.12967989280806
"policy_77143",0.11566999810029
"policy_42090",0.159501248454365
"policy_14249",0.163824689398822
"policy_77873",0.0942926425861435
"policy_18831",0.111740934609856
"policy_78599",0.111740934609856
"policy_18595",0.118668666691686
"policy_24571",0.144114901619823
"policy_24635",0.0694768000985395
"policy_59024",0.201033886077832
"policy_26820",0.0892760685141311
"policy_24365",0.111740934609856
"policy_14672",0.157643694764518
"policy_18243",0.102585655635121
"policy_18460",0.111740934609856
"policy_53402",0.15492687832617
"policy_90644",0.111740934609856
"policy_62",0.0401098562061812
"policy_70921",0.111740934609856
"policy_31594",0.0220874378913532
"policy_81570",0.121821001738252
"policy_74623",0.111740934609856
"policy_95590",0.0709066705649763
"policy_23489",0.0904869844879852
"policy_91182",0.0621521263812465
"policy_3233",0.136820832784879
"policy_21576",0.0606779999481737
"policy_63138",0.156505458339334
"policy_36770",0.110565671861745
"policy_30247",0.0714112937784821
"policy_4618",0.0981703653833677
"policy_34612",0.0671804774776641
"policy_97340",0.0114757712630918
"policy_97799",0.0402930457768374
"policy_48907",0.0547870509707557
"policy_18977",0.102360549655785
"policy_53387",0.199648745229224
"policy_48460",0.123970384235002
"policy_46013",0.111740934609856
"policy_37452",0.111645960449022
"policy_34423",0.111740934609856
"policy_8605",0.015603106974318
"policy_29743",0.222430778397861
"policy_61518",0.0560590567207388
"policy_6283",0.138963105884807
"policy_33367",0.0863792034089751
"policy_52028",0.194762735188602
"policy_34044",0.203954616159266
"policy_76742",0.0517133462620768
"policy_14250",0.111740934609856
"policy_32872",0.0763090175626739
"policy_25811",0.0516170234579527
"policy_43437",0.0921752534173191
"policy_1799",0.0620382583568788
"policy_66956",0.0949941331187447
"policy_35603",0.129147151298706
"policy_1532",0.0383882520522946
"policy_52930",0.146170798590245
"policy_46788",0.101026400118855
"policy_55644",0.0536684145937093
"policy_8995",0.105544874896771
"policy_59371",0.190468497347401
"policy_34003",0.182433901791219
"policy_16626",0.11355957286499
"policy_34893",0.0356024444985183
"policy_36366",0.104729198008941
"policy_702",0.0224248009711532
"policy_63300",0.248307046816246
"policy_32228",0.026370265177969
"policy_86803",0.20944041065147
"policy_55081",0.142081100721311
"policy_26854",0.0853201299573466
"policy_13486",0.102798231547983
"policy_29499",0.0809223720509426
"policy_33368",0.0336646357959381
"policy_81613",0.112009985694398
"policy_30054",0.0546281000162884
"policy_36900",0.11824092694437
"policy_53533",0.0795220826376762
"policy_48601",0.211237377665425
"policy_78455",0.141238809071308
"policy_20640",0.120728933591813
"policy_91971",0.135114264646652
"policy_99391",0.0464062656901118
"policy_25587",0.0455844421532337
"policy_18834",0.185608665567158
"policy_73342",0.111740934609856
"policy_43397",0.216927235411171
"policy_40703",0.0279693781337758
"policy_35745",0.045339609244079
"policy_67625",0.289885542021725
"policy_23041",0.227661360623247
"policy_16002",0.0647544097368273
"policy_30390",0.117831743284334
"policy_74713",0.126233167590777
"policy_36145",0.108986471233498
"policy_9109",0.0514371730824084
"policy_94484",0.111740934609856
"policy_32485",0.0777936627597982
"policy_96780",0.0358144898951017
"policy_62165",0.131039980655613
"policy_90742",0.126855977474515
"policy_11068",0.0879962164827603
"policy_42122",0.0964476822907592
"policy_12720",0.113661925834378
"policy_43153",0.111740934609856
"policy_97636",0.152461903766532
"policy_70656",0.137910658876993
"policy_1254",0.0777536999338325
"policy_20585",0.162623741749047
"policy_31402",0.133624853038297
"policy_84221",0.199636098437752
"policy_97705",0.111740934609856
"policy_82578",0.044813447982106
"policy_70005",0.111740934609856
"policy_241",0.111740934609856
"policy_96654",0.0829712806493071
"policy_88789",0.251004190782243
"policy_16644",0.0559901995831545
"policy_21318",0.111740934609856
"policy_31292",0.0126883282250179
"policy_22949",0.150412272519147
"policy_32199",0.114885128470813
"policy_58065",0.153531625186857
"policy_59442",0.0743716290467221
"policy_69823",0.0740302178163841
"policy_76384",0.20427100673669
"policy_4035",0.12738527900185
"policy_71584",0.111740934609856
"policy_45672",0.019580403047209
"policy_10742",0.108573526343876
"policy_72186",0.0576659896189166
"policy_8461",0.111740934609856
"policy_41849",0.134785083503938
"policy_19678",0.203765316294934
"policy_67618",0.261645953534094
"policy_44473",0.111740934609856
"policy_28933",0.1084817868836
"policy_5144",0.108055191747685
"policy_37296",0.0522251406265445
"policy_95017",0.119307354819479
"policy_57617",0.133552531392169
"policy_40330",0.205022171366101
"policy_83393",0.164280101197475
"policy_819",0.0320669952027669
"policy_66237",0.177430565257394
"policy_88966",0.189095682159521
"policy_56066",0.17415924227171
"policy_47394",0.0861608341584427
"policy_57953",0.0487345552311319
"policy_67632",0.0926285330473318
"policy_96403",0.0197769564367768
"policy_29903",0.0802196046329857
"policy_44902",0.127047556070776
"policy_29229",0.204457886342926
"policy_26298",0.122523731140318
"policy_48674",0.20712490082959
"policy_14120",0.027749255167629
"policy_88901",0.111740934609856
"policy_790",0.0365031875274047
"policy_97959",0.111740934609856
"policy_9910",0.0763117205237778
"policy_32438",0.111740934609856
"policy_23631",0.139397938082727
"policy_21744",0.107563452004086
"policy_59933",0.106812587022823
"policy_21552",0.102630569379075
"policy_41609",0.108138603137228
"policy_19552",0.167825130825616
"policy_88119",0.10098594068837
"policy_10602",0.195697492768169
"policy_27460",0.0615952604657766
"policy_56723",0.190863897324103
"policy_41195",0.0473415535181088
"policy_10855",0.139948269653377
"policy_41806",0.1200435347477
"policy_14942",0.0647058315966262
"policy_25745",0.114186912714375
"policy_73053",0.122585207268653
"policy_53475",0.0513954824824848
"policy_97622",0.0322319479373794
"policy_2353",0.0322299503286139
"policy_90256",0.113532829438311
"policy_81986",0.111740934609856
"policy_78590",0.111740934609856
"policy_30573",0.109400906916847
"policy_33267",0.145039073272345
"policy_24994",0.0685993284744645
"policy_36938",0.111740934609856
"policy_51463",0.090498742601536
"policy_50950",0.264321139173797
"policy_99180",0.008017233325892
"policy_13190",0.126534566039916
"policy_57457",0.237996696932665
"policy_54630",0.130411010992166
"policy_9708",0.124514521659984
"policy_7672",0.148538482678546
"policy_10750",0.0627258555762399
"policy_54895",0.136931808769527
"policy_24770",0.0463624238289066
"policy_43794",0.105805455469984
"policy_13281",0.169891328234754
"policy_20229",0.137795124327725
"policy_56912",0.074793431290918
"policy_81452",0.123968906455369
"policy_62275",0.0444528101539118
"policy_6371",0.111740934609856
"policy_27671",0.157562058571669
"policy_7215",0.146005673935393
"policy_60270",0.240327578208833
"policy_4535",0.0687497926979857
"policy_97431",0.111740934609856
"policy_41631",0.123504068366192
"policy_65805",0.111740934609856
"policy_10098",0.186185151516704
"policy_89968",0.111740934609856
"policy_39021",0.191844849729081
"policy_80211",0.10010325394919
"policy_20266",0.0682455097420733
"policy_92905",0.0757136497362356
"policy_31733",0.019461752044348
"policy_42120",0.242964032437025
"policy_10625",0.0757418130120942
"policy_42425",0.111740934609856
"policy_16266",0.196955384250676
"policy_33994",0.0377091015040955
"policy_32631",0.0781831901157555
"policy_71514",0.0644493606201644
"policy_83109",0.151160621596498
"policy_70529",0.156179929647275
"policy_19617",0.111740934609856
"policy_32688",0.111740934609856
"policy_36118",0.0853101143344872
"policy_68503",0.0650691691893031
"policy_83930",0.209919227739843
"policy_7887",0.0730009201884696
"policy_74345",0.13717216520495
"policy_12570",0.111740934609856
"policy_18472",0.0461199546328451
"policy_23523",0.153757980753117
"policy_83102",0.111740934609856
"policy_35204",0.0775337022734069
"policy_54283",0.0291319071137306
"policy_67450",0.142743103242533
"policy_99631",0.0649868652082979
"policy_8192",0.119394022680208
"policy_74603",0.0933007888737634
"policy_55814",0.0818202708910905
"policy_1011",0.0328733593615467
"policy_311",0.027323276066335
"policy_17351",0.0989793068462776
"policy_35257",0.111740934609856
"policy_94986",0.174694212311361
"policy_36112",0.0820456203883862
"policy_47724",0.127083817031129
"policy_78820",0.0570160784406545
"policy_11833",0.0395658992019932
"policy_22658",0.0680053341501052
"policy_78497",0.0840696788005385
"policy_35869",0.0923469575723539
"policy_45002",0.167197560764436
"policy_6191",0.150074575783812
"policy_31572",0.101302310600514
"policy_48771",0.0752367647754313
"policy_72366",0.095362967064031
"policy_9151",0.112203429619109
"policy_6031",0.0524068215023909
"policy_67708",0.111740934609856
"policy_31287",0.0681525531523167
"policy_55418",0.111740934609856
"policy_69190",0.0520759351171016
"policy_86777",0.0847495063352875
"policy_23426",0.156972300893199
"policy_64390",0.260665402188159
"policy_40940",0.0774207987128326
"policy_67254",0.0450989914978077
"policy_65338",0.111740934609856
"policy_47014",0.18041414194516
"policy_39073",0.173134630064817
"policy_9555",0.0824624150965834
"policy_85278",0.0837480157943776
"policy_16941",0.116818381911666
"policy_97417",0.0488189792227523
"policy_64165",0.111740934609856
"policy_29858",0.0999444965842115
"policy_59134",0.150306026235364
"policy_67418",0.265631750769245
"policy_48364",0.176033570540861
"policy_68444",0.135013194243481
"policy_19856",0.166421528624439
"policy_55053",0.175691904661727
"policy_41396",0.152282987097438
"policy_36939",0.138251277004505
"policy_52984",0.111740934609856
"policy_25364",0.13276459214072
"policy_38840",0.197851047431895
"policy_87795",0.0997619436641628
"policy_30075",0.108731898688334
"policy_78155",0.135957027759979
"policy_55148",0.20377972114595
"policy_34383",0.111740934609856
"policy_30141",0.0519714545119639
"policy_17648",0.111088826437726
"policy_25053",0.161320262330039
"policy_37143",0.120779763492416
"policy_62567",0.234221311103191
"policy_22747",0.100883496499515
"policy_75870",0.193448994431713
"policy_10599",0.164790471654139
"policy_80474",0.111740934609856
"policy_71861",0.0906033647139119
"policy_12095",0.111740934609856
"policy_51617",0.106589122250329
"policy_78826",0.111740934609856
"policy_91093",0.111740934609856
"policy_43919",0.0535964126799318
"policy_1674",0.0586226952175676
"policy_5704",0.121955897377928
"policy_95561",0.0703899043991532
"policy_87342",0.120469465750582
"policy_57587",0.041735864720274
"policy_12836",0.118762799072002
"policy_98847",0.092284958090267
"policy_88230",0.111740934609856
"policy_41744",0.0513930384962222
"policy_32893",0.0841545509222532
"policy_98876",0.101618102998198
"policy_71465",0.111740934609856
"policy_39881",0.120317524471336
"policy_49185",0.249428257501231
"policy_11440",0.0829241769955502
"policy_98052",0.0307099156926146
"policy_13675",0.180797897639947
"policy_49778",0.211225739791251
"policy_38751",0.098180376885597
"policy_68553",0.168369252488946
"policy_48178",0.163352698391975
"policy_79249",0.116837542899648
"policy_49585",0.111740934609856
"policy_74948",0.0364234611458552
"policy_62773",0.0309921720148244
"policy_20075",0.101052007189581
"policy_65773",0.10667165271207
"policy_7545",0.145394501561058
"policy_72456",0.0640285548371982
"policy_38935",0.138954752680542
"policy_25040",0.111740934609856
"policy_84135",0.111740934609856
"policy_732",0.0232306478108569
"policy_61735",0.0858030907619093
"policy_16398",0.114895836864443
"policy_23106",0.100930718470935
"policy_80125",0.105867947966717
"policy_72017",0.0957714305374222
"policy_34858",0.0943827009082326
"policy_13408",0.0247873799889722
"policy_34816",0.0537118104061267
"policy_67652",0.0634232923911462
"policy_96649",0.108798796171339
"policy_73607",0.0677843089653621
"policy_26336",0.0720104893274887
"policy_95463",0.111740934609856
"policy_73935",0.144499572849753
"policy_28193",0.0681110610068238
"policy_35604",0.133482995294874
"policy_19695",0.111740934609856
"policy_26170",0.105101592841174
"policy_20913",0.111740934609856
"policy_20531",0.165417892105571
"policy_62949",0.239016655667348
"policy_91078",0.0749065693490333
"policy_23652",0.111740934609856
"policy_24322",0.118734035086884
"policy_42495",0.13831423814141
"policy_69982",0.114992244465152
"policy_55236",0.135087063360891
"policy_86739",0.0314605441676306
"policy_55433",0.185310117275309
"policy_58560",0.0842714629365943
"policy_43520",0.110285373103852
"policy_35336",0.138266402620553
"policy_20901",0.0652588172179317
"policy_55222",0.14987306978185
"policy_96261",0.0293354696634545
"policy_15725",0.0637797991281929
"policy_22723",0.115203853036684
"policy_693",0.0374303912095872
"policy_30942",0.0892818842689869
"policy_45443",0.203072510362367
"policy_84702",0.156984186858094
"policy_65937",0.162176693901334
"policy_57612",0.251430948845335
"policy_82414",0.111740934609856
"policy_17139",0.0583670548277844
"policy_23492",0.111740934609856
"policy_71995",0.187835806569779
"policy_30277",0.171781116291828
"policy_53256",0.070501522705074
"policy_6712",0.0757174634654701
"policy_40945",0.0248808898257723
"policy_45462",0.112676805685321
"policy_18156",0.0764874070097284
"policy_85137",0.107445855310307
"policy_85382",0.111740934609856
"policy_24878",0.113900371204101
"policy_90917",0.111740934609856
"policy_95842",0.068703517035335
"policy_35354",0.128112122221276
"policy_1190",0.00547673689787302
"policy_34514",0.0426066475148567
"policy_35979",0.20546517901664
"policy_38032",0.0834732091097344
"policy_4627",0.0393883715521362
"policy_68665",0.200799629721852
"policy_65270",0.0711206381506635
"policy_8428",0.11068699859544
"policy_30618",0.0148441986108212
"policy_80136",0.170563743544147
"policy_58866",0.0913710453435041
"policy_68507",0.0767951579822609
"policy_50555",0.302451030309763
"policy_97907",0.104205782584544
"policy_54405",0.233703435923914
"policy_36486",0.0465704472020338
"policy_64110",0.0565327739026926
"policy_44218",0.200033209708898
"policy_67603",0.111740934609856
"policy_93984",0.111740934609856
"policy_89284",0.213623784911384
"policy_60669",0.0807989596793726
"policy_46111",0.195613172826957
"policy_69680",0.0634657407317307
"policy_47861",0.214195893961906
"policy_92993",0.166608858761623
"policy_57153",0.142689021052528
"policy_94141",0.16316910806459
"policy_83027",0.0780970932904477
"policy_86478",0.149644861021283
"policy_66857",0.113785506199352
"policy_89486",0.0788139270682732
"policy_84538",0.0991150053061209
"policy_3364",0.111740934609856
"policy_50823",0.12555513150839
"policy_25473",0.0438244875412586
"policy_78059",0.121689491592845
"policy_65266",0.199903403906806
"policy_43551",0.140360622090812
"policy_32360",0.0311142136551408
"policy_46572",0.111740934609856
"policy_7730",0.111740934609856
"policy_89204",0.102424955199491
"policy_93847",0.052908820087911
"policy_11163",0.111740934609856
"policy_74735",0.0406600254153902
"policy_41369",0.138091254792724
"policy_24071",0.128457513408989
"policy_21136",0.120944082187844
"policy_38851",0.111740934609856
"policy_59230",0.232977710851425
"policy_66465",0.201535798772427
"policy_30455",0.114180307249052
"policy_73664",0.176523281516584
"policy_19668",0.0573541239350184
"policy_10052",0.16521891215084
"policy_62413",0.152206264741338
"policy_33214",0.111740934609856
"policy_20667",0.111740934609856
"policy_84844",0.154097860794017
"policy_96396",0.0422966336598229
"policy_14823",0.111740934609856
"policy_87929",0.235120562527057
"policy_10325",0.134355996764332
"policy_36374",0.0906348798899868
"policy_38378",0.0988674842649086
"policy_54549",0.0684162584620118
"policy_1160",0.0218846232218636
"policy_35761",0.0788154205704127
"policy_40635",0.051752927028231
"policy_52845",0.112433405482537
"policy_62546",0.101852484039041
"policy_33659",0.0106403225595037
"policy_41840",0.0863525224277979
"policy_87527",0.111740934609856
"policy_45216",0.115274149249754
"policy_55076",0.197555102135782
"policy_81443",0.0770706956134689
"policy_209",0.0101680270739634
"policy_47880",0.252854707384061
"policy_9893",0.226824293143993
"policy_37929",0.111740934609856
"policy_45181",0.111740934609856
"policy_99889",0.0216553415918898
"policy_65109",0.0671235871417294
"policy_81714",0.048471296683941
"policy_78086",0.172984646547413
"policy_92458",0.0243541209535432
"policy_4417",0.180817470926604
"policy_15466",0.136115226136098
"policy_29376",0.056872759078158
"policy_17699",0.111740934609856
"policy_34458",0.111740934609856
"policy_70643",0.330894033170457
"policy_31972",0.0680125979731677
"policy_56706",0.156849000364298
"policy_19899",0.0743384217795441
"policy_36514",0.042354388491643
"policy_15228",0.0434586504743349
"policy_1725",0.111482489875217
"policy_71691",0.226056207147421
"policy_98902",0.0949633217120228
"policy_36069",0.142961491592619
"policy_83395",0.118312427901623
"policy_15019",0.125912245498557
"policy_43119",0.141987499315524
"policy_33988",0.0290811048127212
"policy_11790",0.0867178964898439
"policy_37610",0.191453938636284
"policy_53993",0.142620297105155
"policy_41763",0.142480853027209
"policy_13957",0.105866239215282
"policy_26387",0.111740934609856
"policy_31829",0.0325201172182052
"policy_35017",0.0270963756885232
"policy_99250",0.11499382067759
"policy_2572",0.0680473060571217
"policy_1530",0.0280217407784679
"policy_64682",0.162245306699293
"policy_84935",0.274195162820853
"policy_28416",0.141356144897522
"policy_70992",0.142360163893139
"policy_58818",0.155797473422666
"policy_78122",0.160763029652459
"policy_68932",0.189195835300632
"policy_46368",0.169151261255813
"policy_95940",0.0151871289152401
"policy_82943",0.160833099769848
"policy_82971",0.0192188839773122
"policy_4371",0.160035591358106
"policy_83924",0.213303148468002
"policy_39671",0.193468076876908
"policy_31360",0.0288269998154319
"policy_83300",0.222646334987529
"policy_19900",0.143690066754455
"policy_27859",0.0840426058998421
"policy_13075",0.0564534085011047
"policy_66817",0.175121481758699
"policy_34785",0.070547294624088
"policy_68653",0.196028127858141
"policy_61905",0.166910796624981
"policy_62339",0.0208829012382376
"policy_32143",0.0578864558220585
"policy_39943",0.0616876999008725
"policy_30858",0.0420940475614693
"policy_72798",0.187553117369887
"policy_25299",0.102358177542686
"policy_56261",0.147528390678948
"policy_74471",0.130074814428747
"policy_32708",0.115505437289029
"policy_13863",0.111740934609856
"policy_66626",0.262665520168243
"policy_342",0.0606103646703361
"policy_10786",0.0739365643435975
"policy_6878",0.0559805864859482
"policy_27269",0.110442952114137
"policy_96014",0.0618254984407477
"policy_67765",0.136179943797757
"policy_50076",0.194564801256122
"policy_31321",0.150749187766644
"policy_18673",0.11018421708655
"policy_47114",0.135661932263334
"policy_31812",0.146420176703834
"policy_37410",0.0568290553115737
"policy_42165",0.0664322809152401
"policy_61412",0.113553921408443
"policy_10496",0.072817069574504
"policy_80319",0.0858255806848029
"policy_99602",0.0791201520182892
"policy_38852",0.0730335919671885
"policy_25008",0.0514361008153544
"policy_92056",0.0474033591527156
"policy_23509",0.192127945782142
"policy_12668",0.131338775784998
"policy_46286",0.156334418602189
"policy_20993",0.0881247552455191
"policy_2380",0.0510992392387923
"policy_85058",0.111740934609856
"policy_92211",0.188908505538673
"policy_7302",0.114238168346772
"policy_54715",0.167889841910569
"policy_81625",0.172921199627416
"policy_19528",0.0694311052965326
"policy_80688",0.177323244049469
"policy_90923",0.238811045333678
"policy_44801",0.089829566396724
"policy_54984",0.107631575483966
"policy_54811",0.0902354671753356
"policy_76604",0.114329217436718
"policy_80565",0.0952631757774127
"policy_48972",0.0404495229781262
"policy_34506",0.122988619983264
"policy_69445",0.148153126270838
"policy_42710",0.0456309740569491
"policy_24253",0.111740934609856
"policy_62642",0.0934559852608962
"policy_48552",0.205734931907756
"policy_70938",0.111206264104249
"policy_7911",0.0597122417691158
"policy_66802",0.0294582868896116
"policy_34357",0.0804965169253753
"policy_21767",0.0674177785878295
"policy_41799",0.097141787251284
"policy_90431",0.111740934609856
"policy_84291",0.110350646528666
"policy_53512",0.111740934609856
"policy_26239",0.0556473741587909
"policy_73432",0.111740934609856
"policy_22863",0.109285144717742
"policy_22660",0.154350570176748
"policy_99287",0.0204073618871336
"policy_83278",0.267090514801723
"policy_68889",0.138129408246638
"policy_27195",0.246250537840082
"policy_95808",0.045671374272237
"policy_13507",0.0442987162611066
"policy_49804",0.0705861072778702
"policy_89816",0.159365200828426
"policy_50548",0.0900347129531149
"policy_32586",0.026354838809062
"policy_54323",0.164828901943348
"policy_88472",0.111740934609856
"policy_99020",0.111740934609856
"policy_6199",0.115396197746915
"policy_25481",0.196941420145562
"policy_24499",0.111740934609856
"policy_96597",0.143327934945608
"policy_25846",0.197870220201064
"policy_1164",0.138479274655511
"policy_82698",0.111740934609856
"policy_26883",0.125451549127563
"policy_72092",0.0944762691533082
"policy_41400",0.0890422255162059
"policy_1109",0.0111598088180247
"policy_74407",0.157433174909925
"policy_62652",0.111740934609856
"policy_60163",0.117585070375548
"policy_30710",0.0995773111662645
"policy_19990",0.111740934609856
"policy_72508",0.25015635538064
"policy_79443",0.0848106227942196
"policy_59008",0.136250073536488
"policy_32005",0.111740934609856
"policy_50511",0.0654959066974838
"policy_32999",0.040948413046219
"policy_21774",0.0812573280650055
"policy_7221",0.105643259332656
"policy_54485",0.0791283489071306
"policy_27159",0.175371698330243
"policy_86055",0.063080542967281
"policy_53651",0.0936132367517383
"policy_75922",0.161885344414546
"policy_31022",0.0326004399788731
"policy_42530",0.0907201859827699
"policy_3169",0.0771746660106412
"policy_75213",0.159173579693301
"policy_44941",0.129063135503069
"policy_62755",0.0476980970582416
"policy_34760",0.0438094103219514
"policy_31799",0.071273195180298
"policy_79483",0.099095058253398
"policy_95736",0.0334244939953305
"policy_60096",0.0782093422328459
"policy_87490",0.111740934609856
"policy_95252",0.0367062920324339
"policy_79847",0.244658530570418
"policy_98528",0.0319179733846734
"policy_91768",0.126451767175075
"policy_40908",0.0451145046718629
"policy_80441",0.147368707730335
"policy_55701",0.182204951317081
"policy_91209",0.0846882862462283
"policy_11785",0.111740934609856
"policy_12883",0.168437802351255
"policy_54917",0.158841834100623
"policy_75650",0.19263983199865
"policy_70820",0.111740934609856
"policy_81023",0.18583181823179
"policy_98588",0.00718838504023244
"policy_30322",0.136288292064223
"policy_63972",0.0819741022772813
"policy_14452",0.126726191650049
"policy_34242",0.111740934609856
"policy_46512",0.14500006987693
"policy_43707",0.0942323635916394
"policy_42195",0.151309097772921
"policy_61773",0.243584929409958
"policy_22478",0.103533845619917
"policy_42110",0.0995976063289332
"policy_96808",0.0570224655105216
"policy_76490",0.111740934609856
"policy_16795",0.111740934609856
"policy_69059",0.138045548341807
"policy_30950",0.0980276111905339
"policy_7607",0.122394970353561
"policy_58990",0.26392582677444
"policy_79070",0.198400821396734
"policy_97321",0.0369200901679607
"policy_68227",0.288113128574789
"policy_70830",0.111740934609856
"policy_87040",0.148775255592517
"policy_36832",0.108722218338735
"policy_99799",0.0690321556088897
"policy_21043",0.172866511366478
"policy_20021",0.101699885163578
"policy_52208",0.0983062624169949
"policy_16979",0.111740934609856
"policy_40250",0.106778675382028
"policy_8089",0.0486289631555267
"policy_52760",0.131639583497561
"policy_15284",0.109845836724174
"policy_32835",0.111740934609856
"policy_34256",0.093792857667376
"policy_24000",0.172702467366745
"policy_26642",0.0571588803033238
"policy_89192",0.173638391804073
"policy_65923",0.111740934609856
"policy_32213",0.0785957019426258
"policy_75196",0.116483580817293
"policy_94193",0.0703307085392095
"policy_70759",0.0315808156701944
"policy_66803",0.205476474416244
"policy_34542",0.0556198960578333
"policy_21391",0.0907052373384988
"policy_18339",0.106670583811477
"policy_33290",0.114321286497293
"policy_18659",0.110351380344859
"policy_2221",0.107037940342044
"policy_40555",0.180483201371961
"policy_45389",0.0683608967226064
"policy_25256",0.0601003154233037
"policy_79532",0.110251106488476
"policy_48419",0.130148978804555
"policy_38342",0.0283202566552196
"policy_88749",0.319675381238312
"policy_32144",0.0781715379910945
"policy_13289",0.218857775635619
