"policy_id","group"
"policy_8888",3
"policy_70741",4
"policy_22550",5
"policy_69670",4
"policy_76485",8
"policy_93182",1
"policy_84998",1
"policy_82346",4
"policy_70361",7
"policy_1974",4
"policy_61586",3
"policy_162",8
"policy_31148",9
"policy_98841",6
"policy_45533",6
"policy_54282",3
"policy_4742",5
"policy_94630",4
"policy_29024",6
"policy_34133",6
"policy_68552",3
"policy_53610",10
"policy_10442",3
"policy_83302",9
"policy_61990",4
"policy_46949",9
"policy_32939",5
"policy_50653",6
"policy_21801",2
"policy_77371",8
"policy_30892",8
"policy_99312",9
"policy_92974",8
"policy_9772",3
"policy_72383",5
"policy_28143",7
"policy_7979",5
"policy_70861",4
"policy_84007",8
"policy_8157",8
"policy_84419",2
"policy_89767",2
"policy_30658",9
"policy_24276",7
"policy_3973",2
"policy_33691",7
"policy_201",4
"policy_58880",5
"policy_85238",8
"policy_42135",2
"policy_25658",3
"policy_66030",5
"policy_54946",7
"policy_7189",10
"policy_34588",8
"policy_62250",6
"policy_3483",1
"policy_16105",10
"policy_58426",2
"policy_90163",10
"policy_10050",10
"policy_11617",3
"policy_45283",1
"policy_11990",6
"policy_1995",3
"policy_86764",3
"policy_64214",1
"policy_93770",4
"policy_39516",7
"policy_51406",2
"policy_23498",2
"policy_94517",8
"policy_98301",7
"policy_90326",4
"policy_69667",8
"policy_20528",3
"policy_55745",1
"policy_82927",10
"policy_2005",8
"policy_79209",9
"policy_30759",10
"policy_67067",5
"policy_16249",2
"policy_41884",9
"policy_80835",4
"policy_31526",4
"policy_621",1
"policy_61750",7
"policy_25533",8
"policy_84294",5
"policy_28693",3
"policy_6912",1
"policy_15317",5
"policy_11561",1
"policy_14688",1
"policy_26036",2
"policy_24811",7
"policy_43837",2
"policy_1671",5
"policy_76684",1
"policy_10444",3
"policy_825",3
"policy_62059",3
"policy_8038",9
"policy_15039",7
"policy_25951",10
"policy_83678",3
"policy_85114",2
"policy_19413",6
"policy_46499",1
"policy_25834",9
"policy_98239",4
"policy_33505",3
"policy_88122",4
"policy_56973",2
"policy_12557",1
"policy_13753",8
"policy_21101",8
"policy_43184",10
"policy_93155",7
"policy_72038",4
"policy_64188",6
"policy_50856",6
"policy_26106",4
"policy_61035",10
"policy_83705",9
"policy_11806",4
"policy_60211",2
"policy_68593",7
"policy_27809",5
"policy_79056",3
"policy_36371",4
"policy_95213",7
"policy_6947",10
"policy_46349",4
"policy_47575",7
"policy_18439",10
"policy_52909",6
"policy_73061",10
"policy_95277",10
"policy_70315",1
"policy_64514",7
"policy_90065",10
"policy_47671",3
"policy_20236",5
"policy_53482",1
"policy_32850",7
"policy_88087",7
"policy_61309",2
"policy_5854",6
"policy_84054",2
"policy_73195",5
"policy_15435",8
"policy_45164",1
"policy_23381",5
"policy_19202",10
"policy_68435",3
"policy_83832",5
"policy_43726",9
"policy_27967",2
"policy_36251",9
"policy_60380",2
"policy_87750",9
"policy_31898",6
"policy_20011",1
"policy_16995",7
"policy_29325",7
"policy_89036",9
"policy_82603",2
"policy_83593",6
"policy_17390",6
"policy_17942",4
"policy_52531",7
"policy_15587",3
"policy_10705",10
"policy_62434",10
"policy_57605",5
"policy_86088",9
"policy_84033",8
"policy_41770",7
"policy_34872",2
"policy_73255",3
"policy_48301",4
"policy_26074",3
"policy_29303",5
"policy_85930",9
"policy_60567",8
"policy_97577",10
"policy_59672",9
"policy_89270",5
"policy_48553",1
"policy_56619",5
"policy_15185",7
"policy_75433",10
"policy_36859",7
"policy_31166",1
"policy_60033",5
"policy_49719",8
"policy_35824",3
"policy_31721",5
"policy_58222",8
"policy_14136",5
"policy_13546",10
"policy_39646",8
"policy_87326",3
"policy_81055",5
"policy_11170",2
"policy_18872",3
"policy_7188",1
"policy_55849",9
"policy_16384",6
"policy_51426",9
"policy_92486",5
"policy_60553",1
"policy_12013",6
"policy_81597",2
"policy_65110",7
"policy_43738",4
"policy_14146",8
"policy_99549",5
"policy_93752",10
"policy_72664",8
"policy_21297",4
"policy_46054",1
"policy_65405",8
"policy_34752",7
"policy_8221",7
"policy_76646",5
"policy_22071",2
"policy_12942",10
"policy_22132",9
"policy_5072",9
"policy_5232",8
"policy_30661",3
"policy_31296",6
"policy_12050",10
"policy_36593",10
"policy_43188",2
"policy_54290",3
"policy_67095",1
"policy_30310",4
"policy_86124",9
"policy_90150",6
"policy_25936",3
"policy_32045",3
"policy_5138",5
"policy_95256",2
"policy_74547",4
"policy_84128",4
"policy_30596",8
"policy_16754",3
"policy_63832",5
"policy_28531",1
"policy_52029",1
"policy_65986",6
"policy_53068",2
"policy_47975",6
"policy_50438",10
"policy_98972",2
"policy_14988",4
"policy_68672",6
"policy_11604",9
"policy_55285",9
"policy_29374",9
"policy_32398",5
"policy_64138",6
"policy_19009",2
"policy_74410",5
"policy_77909",10
"policy_25213",2
"policy_41410",4
"policy_8980",2
"policy_37986",1
"policy_38392",2
"policy_3909",8
"policy_74906",4
"policy_19283",10
"policy_15162",5
"policy_23226",3
"policy_12893",6
"policy_83480",10
"policy_1205",9
"policy_29043",4
"policy_8657",2
"policy_68239",6
"policy_3811",5
"policy_29151",10
"policy_33362",9
"policy_99952",3
"policy_68338",8
"policy_58576",10
"policy_72190",10
"policy_51614",5
"policy_50014",3
"policy_41247",4
"policy_15578",8
"policy_35860",1
"policy_82482",3
"policy_3817",2
"policy_5951",1
"policy_38277",7
"policy_30591",10
"policy_28536",3
"policy_5670",4
"policy_32351",3
"policy_47857",8
"policy_8727",8
"policy_91982",5
"policy_58985",5
"policy_47654",7
"policy_44605",5
"policy_77698",7
"policy_24133",5
"policy_46580",8
"policy_40287",3
"policy_96473",6
"policy_99791",4
"policy_85649",3
"policy_5460",10
"policy_83815",2
"policy_71982",8
"policy_79948",9
"policy_97492",4
"policy_99583",6
"policy_97920",2
"policy_23690",7
"policy_1575",10
"policy_27894",5
"policy_65598",1
"policy_58102",8
"policy_7508",9
"policy_2285",1
"policy_60266",1
"policy_14527",3
"policy_22012",7
"policy_73921",10
"policy_48602",5
"policy_25650",6
"policy_74222",6
"policy_70494",5
"policy_30625",10
"policy_16420",8
"policy_810",3
"policy_27186",6
"policy_35554",9
"policy_31027",10
"policy_68127",1
"policy_14207",7
"policy_63016",7
"policy_3268",9
"policy_37393",7
"policy_9436",9
"policy_1141",6
"policy_12741",8
"policy_28691",7
"policy_88873",3
"policy_95692",3
"policy_98909",8
"policy_7089",7
"policy_65920",9
"policy_97966",5
"policy_78202",5
"policy_17628",4
"policy_43032",4
"policy_52666",10
"policy_33681",8
"policy_27417",9
"policy_40226",9
"policy_31700",5
"policy_44258",6
"policy_94997",1
"policy_7848",9
"policy_18281",7
"policy_16739",7
"policy_97155",1
"policy_98922",3
"policy_54093",8
"policy_37369",6
"policy_40573",1
"policy_12104",10
"policy_24011",1
"policy_24912",9
"policy_57237",7
"policy_22063",10
"policy_9293",6
"policy_88594",6
"policy_68961",7
"policy_26026",2
"policy_96311",6
"policy_42178",3
"policy_26718",10
"policy_6739",2
"policy_33875",9
"policy_99358",1
"policy_99774",7
"policy_81817",6
"policy_53573",9
"policy_22002",9
"policy_18945",8
"policy_10715",10
"policy_12771",9
"policy_21828",6
"policy_73083",9
"policy_36949",10
"policy_8187",1
"policy_23607",6
"policy_29755",7
"policy_22788",1
"policy_92162",2
"policy_51186",7
"policy_75821",8
"policy_39899",7
"policy_26678",4
"policy_83429",6
"policy_39807",8
"policy_82783",2
"policy_1882",3
"policy_77697",1
"policy_61506",1
"policy_18559",3
"policy_20976",10
"policy_9377",4
"policy_60987",9
"policy_2759",5
"policy_81463",3
"policy_47494",3
"policy_2335",10
"policy_26650",2
"policy_28431",10
"policy_84715",4
"policy_31638",6
"policy_69849",7
"policy_28437",5
"policy_41549",9
"policy_17467",3
"policy_78136",9
"policy_16027",2
"policy_70895",7
"policy_58802",6
"policy_68059",7
"policy_91328",3
"policy_89930",6
"policy_72616",3
"policy_64287",9
"policy_69599",4
"policy_41305",8
"policy_19801",2
"policy_35818",9
"policy_86607",4
"policy_95073",1
"policy_87370",1
"policy_52811",5
"policy_73337",9
"policy_28983",10
"policy_44673",3
"policy_44777",7
"policy_13663",3
"policy_939",2
"policy_38681",3
"policy_52732",6
"policy_53592",5
"policy_13081",6
"policy_79225",10
"policy_20968",9
"policy_2321",1
"policy_58305",2
"policy_53664",4
"policy_21220",4
"policy_40554",3
"policy_26669",9
"policy_33944",8
"policy_46625",9
"policy_90875",5
"policy_38478",10
"policy_30912",7
"policy_43042",8
"policy_20200",7
"policy_46527",4
"policy_53822",9
"policy_3215",2
"policy_73727",8
"policy_83768",5
"policy_23664",2
"policy_73374",10
"policy_4003",1
"policy_99928",5
"policy_13233",7
"policy_22979",7
"policy_61498",10
"policy_78668",4
"policy_51573",5
"policy_90270",1
"policy_96241",2
"policy_41401",6
"policy_59536",1
"policy_84860",4
"policy_52973",6
"policy_41596",3
"policy_84303",4
"policy_69416",1
"policy_40846",2
"policy_5480",2
"policy_48998",4
"policy_41431",8
"policy_95425",3
"policy_24983",5
"policy_58429",4
"policy_59754",1
"policy_75284",1
"policy_41520",6
"policy_10183",7
"policy_14294",3
"policy_64595",3
"policy_3193",3
"policy_25036",5
"policy_40114",9
"policy_80996",6
"policy_62019",7
"policy_16681",4
"policy_63903",6
"policy_51169",6
"policy_37691",6
"policy_98161",5
"policy_2507",8
"policy_64718",1
"policy_71072",1
"policy_92542",10
"policy_13837",3
"policy_21113",1
"policy_63855",6
"policy_14108",5
"policy_30933",1
"policy_72756",2
"policy_81470",2
"policy_72333",8
"policy_11399",1
"policy_50139",4
"policy_30557",6
"policy_17807",2
"policy_51304",6
"policy_42824",1
"policy_81506",4
"policy_58881",3
"policy_98025",9
"policy_37777",10
"policy_53026",1
"policy_20510",7
"policy_52019",4
"policy_58395",5
"policy_63129",1
"policy_4821",6
"policy_90549",3
"policy_41150",10
"policy_69127",2
"policy_28010",3
"policy_37858",1
"policy_76048",10
"policy_44256",3
"policy_13137",10
"policy_15997",2
"policy_70482",5
"policy_20219",7
"policy_71158",7
"policy_30414",6
"policy_52175",7
"policy_63528",6
"policy_73712",1
"policy_61429",3
"policy_96843",10
"policy_22526",6
"policy_30170",2
"policy_22160",2
"policy_65104",3
"policy_47002",1
"policy_13459",4
"policy_76897",1
"policy_52656",2
"policy_7652",2
"policy_5362",4
"policy_57959",1
"policy_31138",5
"policy_67396",2
"policy_72885",9
"policy_44738",2
"policy_34294",10
"policy_15836",7
"policy_90379",8
"policy_67084",6
"policy_5678",2
"policy_60603",5
"policy_99438",8
"policy_46120",4
"policy_60183",4
"policy_77746",7
"policy_28208",5
"policy_93921",9
"policy_41890",1
"policy_84161",7
"policy_4637",8
"policy_89959",4
"policy_59097",5
"policy_2831",4
"policy_30265",1
"policy_85004",5
"policy_80154",9
"policy_77726",8
"policy_9488",2
"policy_29921",4
"policy_12453",5
"policy_50297",10
"policy_5941",10
"policy_53675",10
"policy_20710",5
"policy_53760",1
"policy_27438",3
"policy_54936",4
"policy_25780",9
"policy_35000",7
"policy_92442",10
"policy_83495",10
"policy_90860",5
"policy_31298",3
"policy_97409",6
"policy_33222",3
"policy_11800",6
"policy_29259",7
"policy_13360",2
"policy_93405",3
"policy_71777",10
"policy_92980",7
"policy_74557",9
"policy_73311",9
"policy_43071",2
"policy_9383",9
"policy_46423",2
"policy_12119",3
"policy_32206",1
"policy_46626",3
"policy_75519",10
"policy_17563",1
"policy_30653",7
"policy_62229",3
"policy_21284",9
"policy_16631",2
"policy_80732",6
"policy_96107",6
"policy_9085",10
"policy_20920",4
"policy_45984",2
"policy_46598",3
"policy_19408",9
"policy_88401",6
"policy_98761",3
"policy_23454",6
"policy_18897",8
"policy_29161",8
"policy_85570",1
"policy_61522",7
"policy_44601",3
"policy_37219",5
"policy_48291",10
"policy_21329",8
"policy_92479",10
"policy_14308",9
"policy_95465",6
"policy_99158",8
"policy_59949",1
"policy_51509",5
"policy_38179",2
"policy_45444",6
"policy_23068",1
"policy_30598",7
"policy_52163",2
"policy_65901",6
"policy_65417",5
"policy_96745",9
"policy_67664",1
"policy_61622",4
"policy_33120",2
"policy_24900",9
"policy_67934",8
"policy_72294",6
"policy_80811",10
"policy_17484",1
"policy_16558",6
"policy_64272",4
"policy_67953",9
"policy_88816",3
"policy_36837",2
"policy_36729",4
"policy_98647",6
"policy_22668",5
"policy_53650",10
"policy_23788",5
"policy_61661",2
"policy_33958",6
"policy_14886",10
"policy_14882",5
"policy_65752",2
"policy_10804",3
"policy_21503",6
"policy_90",7
"policy_19619",6
"policy_35894",4
"policy_41480",9
"policy_69223",4
"policy_24221",2
"policy_13821",8
"policy_68697",7
"policy_68465",6
"policy_7702",1
"policy_71743",1
"policy_15177",6
"policy_63994",2
"policy_76965",6
"policy_25880",4
"policy_1899",5
"policy_54284",1
"policy_74546",8
"policy_37709",10
"policy_90874",5
"policy_13185",7
"policy_25457",10
"policy_92063",7
"policy_86274",8
"policy_41230",1
"policy_83938",10
"policy_99168",1
"policy_96960",1
"policy_67463",8
"policy_84800",6
"policy_25935",6
"policy_5236",9
"policy_19955",2
"policy_78979",9
"policy_76347",2
"policy_18881",4
"policy_67009",1
"policy_64964",4
"policy_15955",1
"policy_98428",7
"policy_44004",8
"policy_35817",8
"policy_67363",3
"policy_27598",7
"policy_46858",4
"policy_92582",2
"policy_29052",3
"policy_66888",9
"policy_25681",1
"policy_179",2
"policy_77590",2
"policy_56387",7
"policy_22227",1
"policy_47498",10
"policy_23210",4
"policy_95831",8
"policy_7907",1
"policy_1200",4
"policy_10026",5
"policy_895",7
"policy_43860",7
"policy_793",4
"policy_70104",4
"policy_18666",1
"policy_31464",3
"policy_91127",3
"policy_88813",9
"policy_39981",9
"policy_3979",5
"policy_9938",8
"policy_65958",8
"policy_9904",4
"policy_27897",1
"policy_43052",2
"policy_42004",3
"policy_24266",5
"policy_44433",9
"policy_6825",7
"policy_30767",4
"policy_81348",9
"policy_18225",10
"policy_3348",5
"policy_97617",4
"policy_32476",4
"policy_92315",1
"policy_91314",1
"policy_94734",1
"policy_75471",5
"policy_75838",9
"policy_62804",1
"policy_30019",1
"policy_85988",9
"policy_85402",10
"policy_93699",9
"policy_19962",9
"policy_6014",8
"policy_77802",10
"policy_41155",2
"policy_32232",6
"policy_9097",7
"policy_12401",10
"policy_96566",6
"policy_11576",7
"policy_4539",6
"policy_24689",4
"policy_63042",9
"policy_43266",6
"policy_38695",1
"policy_12953",5
"policy_19541",2
"policy_52174",6
"policy_21513",8
"policy_90485",9
"policy_134",2
"policy_61818",5
"policy_8864",8
"policy_28811",10
"policy_69873",3
"policy_70163",2
"policy_43315",5
"policy_19780",8
"policy_82604",7
"policy_39611",8
"policy_34944",6
"policy_13573",5
"policy_66009",9
"policy_56963",4
"policy_52968",5
"policy_94916",1
"policy_29548",8
"policy_3392",6
"policy_8678",4
"policy_79816",4
"policy_97468",10
"policy_73568",1
"policy_73137",3
"policy_97621",7
"policy_71095",2
"policy_28011",10
"policy_38886",4
"policy_52530",7
"policy_63157",9
"policy_50827",7
"policy_29811",2
"policy_64486",10
"policy_40515",8
"policy_49825",5
"policy_831",4
"policy_97347",3
"policy_23380",6
"policy_54359",8
"policy_96244",5
"policy_61236",9
"policy_83828",6
"policy_97856",10
"policy_28333",2
"policy_18291",8
"policy_14547",5
"policy_85483",4
"policy_25369",1
"policy_51789",1
"policy_26029",2
"policy_12770",7
"policy_98881",10
"policy_90391",1
"policy_73551",3
"policy_15508",1
"policy_32324",6
"policy_19771",5
"policy_35427",7
"policy_8548",6
"policy_67034",2
"policy_97273",7
"policy_89675",8
"policy_49784",4
"policy_68752",5
"policy_93988",6
"policy_8391",9
"policy_20984",6
"policy_25302",10
"policy_53842",9
"policy_54762",8
"policy_86915",9
"policy_47232",4
"policy_28036",5
"policy_50847",5
"policy_49073",6
"policy_50771",9
"policy_95082",9
"policy_58553",1
"policy_63970",10
"policy_49528",10
"policy_50143",7
"policy_97758",8
"policy_9917",6
"policy_11014",2
"policy_57219",6
"policy_97717",10
"policy_75749",3
"policy_33463",2
"policy_39381",3
"policy_91129",8
"policy_94053",9
"policy_60457",8
"policy_70954",5
"policy_34125",6
"policy_1311",4
"policy_98203",8
"policy_81093",2
"policy_63441",8
"policy_20994",8
"policy_99144",2
"policy_47684",8
"policy_35440",6
"policy_95888",1
"policy_56133",2
"policy_17378",9
"policy_87798",6
"policy_49356",2
"policy_10795",9
"policy_32788",7
"policy_74087",3
"policy_56302",4
"policy_32721",6
"policy_72522",4
"policy_15337",10
"policy_81649",7
"policy_51192",2
"policy_27478",5
"policy_47078",7
"policy_33807",7
"policy_5192",1
"policy_22239",10
"policy_87154",4
"policy_25115",8
"policy_49275",7
"policy_3803",3
"policy_39659",1
"policy_95250",7
"policy_53799",5
"policy_86077",6
"policy_1514",4
"policy_60753",2
"policy_99629",1
"policy_46751",2
"policy_6052",4
"policy_86999",2
"policy_62486",2
"policy_81089",7
"policy_19627",8
"policy_15055",4
"policy_75121",8
"policy_7741",6
"policy_31154",2
"policy_1731",8
"policy_30897",2
"policy_67072",1
"policy_61113",7
"policy_6092",2
"policy_96934",6
"policy_58619",3
"policy_84095",6
"policy_95366",3
"policy_91652",6
"policy_74241",1
"policy_81480",3
"policy_45487",10
"policy_32707",6
"policy_12206",8
"policy_60613",3
"policy_72712",9
"policy_13392",6
"policy_59343",9
"policy_7972",5
"policy_50252",6
"policy_31101",8
"policy_31810",10
"policy_37608",3
"policy_73773",8
"policy_63446",2
"policy_67056",10
"policy_60626",3
"policy_9191",2
"policy_10187",7
"policy_5302",9
"policy_10410",3
"policy_7211",1
"policy_76404",8
"policy_35112",6
"policy_83268",10
"policy_52610",8
"policy_2937",6
"policy_91993",6
"policy_27716",4
"policy_77812",10
"policy_30120",5
"policy_46175",9
"policy_99532",1
"policy_57217",1
"policy_36908",4
"policy_83028",10
"policy_25379",9
"policy_95778",4
"policy_81018",5
"policy_28934",2
"policy_55667",4
"policy_32879",5
"policy_930",1
"policy_45076",1
"policy_57418",8
"policy_33041",4
"policy_40714",8
"policy_28058",1
"policy_25550",8
"policy_52410",9
"policy_52607",7
"policy_71578",8
"policy_48249",1
"policy_4800",1
"policy_63365",10
"policy_75667",1
"policy_40031",4
"policy_81639",1
"policy_98150",7
"policy_30342",3
"policy_37977",8
"policy_46087",1
"policy_46171",4
"policy_86477",2
"policy_95123",2
"policy_43620",3
"policy_18730",8
"policy_83973",6
"policy_82907",8
"policy_25523",1
"policy_40183",10
"policy_41371",2
"policy_60277",2
"policy_91493",9
"policy_5052",9
"policy_52355",8
"policy_95804",7
"policy_33245",3
"policy_10150",10
"policy_15741",8
"policy_33672",8
"policy_90130",10
"policy_3655",10
"policy_44295",5
"policy_11898",4
"policy_18597",4
"policy_41389",8
"policy_74947",8
"policy_47329",9
"policy_28833",2
"policy_24097",3
"policy_99211",2
"policy_31648",9
"policy_97749",2
"policy_54128",6
"policy_41106",4
"policy_97711",10
"policy_52247",6
"policy_8852",7
"policy_18477",8
"policy_38002",4
"policy_69915",10
"policy_83922",1
"policy_23311",10
"policy_12829",3
"policy_29402",4
"policy_5382",6
"policy_25471",7
"policy_17836",6
"policy_81033",2
"policy_89232",6
"policy_71196",2
"policy_76285",7
"policy_79664",2
"policy_3039",5
"policy_87264",6
"policy_27295",10
"policy_44608",6
"policy_31260",5
"policy_90317",4
"policy_69545",3
"policy_11480",8
"policy_24656",4
"policy_85055",5
"policy_84321",4
"policy_18292",4
"policy_76370",5
"policy_38178",3
"policy_74280",4
"policy_4729",8
"policy_22197",9
"policy_33507",10
"policy_30778",8
"policy_91805",6
"policy_61538",1
"policy_2670",6
"policy_17165",4
"policy_99008",4
"policy_34828",9
"policy_16423",7
"policy_95991",7
"policy_55968",1
"policy_1656",5
"policy_43001",1
"policy_25843",9
"policy_65706",3
"policy_93477",2
"policy_14074",3
"policy_23790",1
"policy_10881",4
"policy_15655",6
"policy_447",10
"policy_3805",3
"policy_45635",5
"policy_77203",7
"policy_73883",7
"policy_28622",7
"policy_65150",2
"policy_4100",8
"policy_70049",6
"policy_6240",1
"policy_9498",6
"policy_94919",6
"policy_20435",8
"policy_78632",3
"policy_45104",8
"policy_29619",3
"policy_87186",4
"policy_83604",2
"policy_74753",2
"policy_72082",2
"policy_85286",10
"policy_71840",3
"policy_38586",4
"policy_55211",9
"policy_89534",6
"policy_53978",6
"policy_23947",7
"policy_36546",8
"policy_29803",4
"policy_44237",1
"policy_16331",1
"policy_61704",8
"policy_45881",7
"policy_23237",3
"policy_37137",1
"policy_55587",2
"policy_19332",3
"policy_31274",3
"policy_5742",7
"policy_24599",5
"policy_95702",8
"policy_50407",3
"policy_98151",1
"policy_63926",7
"policy_43384",5
"policy_52498",10
"policy_4144",2
"policy_29299",4
"policy_49656",9
"policy_29580",10
"policy_73985",8
"policy_7088",3
"policy_937",8
"policy_47941",3
"policy_15976",9
"policy_95351",4
"policy_32597",4
"policy_46495",6
"policy_27680",1
"policy_45867",3
"policy_57830",10
"policy_15977",4
"policy_60078",9
"policy_52121",9
"policy_436",1
"policy_94959",4
"policy_63574",7
"policy_46705",2
"policy_53584",2
"policy_66979",7
"policy_87850",9
"policy_68362",10
"policy_61740",4
"policy_33293",9
"policy_67501",2
"policy_83348",8
"policy_35310",10
"policy_74119",7
"policy_19871",1
"policy_34947",7
"policy_99257",1
"policy_75306",6
"policy_98690",6
"policy_15342",5
"policy_9181",7
"policy_79129",1
"policy_17252",1
"policy_99974",10
"policy_50727",10
"policy_87590",9
"policy_34019",4
"policy_30060",4
"policy_64928",10
"policy_48485",4
"policy_87698",6
"policy_6969",3
"policy_93070",7
"policy_8234",8
"policy_51767",2
"policy_69027",1
"policy_98416",6
"policy_750",5
"policy_91324",10
"policy_85330",1
"policy_41701",1
"policy_90731",6
"policy_39635",6
"policy_79520",1
"policy_75669",3
"policy_41756",1
"policy_3458",2
"policy_87011",6
"policy_93216",9
"policy_7220",8
"policy_55718",5
"policy_34083",3
"policy_96063",10
"policy_99669",8
"policy_34467",8
"policy_18752",3
"policy_8396",1
"policy_93672",2
"policy_50493",4
"policy_10401",9
"policy_64546",2
"policy_85106",10
"policy_35756",6
"policy_86938",10
"policy_977",8
"policy_82071",6
"policy_84241",1
"policy_44406",1
"policy_10671",5
"policy_57152",4
"policy_10836",8
"policy_15596",5
"policy_24272",1
"policy_44895",9
"policy_56164",9
"policy_66213",1
"policy_89088",1
"policy_33762",8
"policy_1647",8
"policy_85267",7
"policy_1098",5
"policy_91748",2
"policy_41875",6
"policy_14145",7
"policy_16599",1
"policy_91962",8
"policy_37873",6
"policy_17912",1
"policy_67112",9
"policy_82931",8
"policy_37561",6
"policy_19981",8
"policy_20661",5
"policy_45437",4
"policy_47874",7
"policy_36857",10
"policy_24550",4
"policy_70150",7
"policy_87492",10
"policy_90052",6
"policy_92590",3
"policy_31919",9
"policy_78424",5
"policy_93250",2
"policy_40892",2
"policy_96254",8
"policy_16229",4
"policy_46800",8
"policy_39043",2
"policy_30096",2
"policy_69296",7
"policy_34688",10
"policy_11504",3
"policy_21741",10
"policy_92419",7
"policy_90761",8
"policy_4859",5
"policy_96013",1
"policy_40109",9
"policy_25131",3
"policy_38856",7
"policy_74329",4
"policy_56393",2
"policy_10370",2
"policy_28825",1
"policy_13340",6
"policy_94822",7
"policy_7860",6
"policy_19489",4
"policy_63738",3
"policy_9238",6
"policy_73951",6
"policy_84380",2
"policy_59994",7
"policy_76140",9
"policy_73383",9
"policy_55412",5
"policy_2045",3
"policy_92138",9
"policy_35649",10
"policy_36707",3
"policy_4878",3
"policy_93286",10
"policy_92491",3
"policy_50391",2
"policy_32996",5
"policy_17631",9
"policy_14815",9
"policy_20311",3
"policy_17794",2
"policy_16914",7
"policy_1420",3
"policy_4746",8
"policy_20248",2
"policy_66191",8
"policy_54559",1
"policy_84866",8
"policy_20841",7
"policy_35808",8
"policy_63079",10
"policy_20405",9
"policy_84222",8
"policy_42766",7
"policy_77716",3
"policy_71588",2
"policy_26332",9
"policy_79044",4
"policy_92135",9
"policy_41841",9
"policy_37794",2
"policy_41860",9
"policy_96423",7
"policy_61767",10
"policy_68050",3
"policy_36235",1
"policy_74977",5
"policy_97812",10
"policy_87070",10
"policy_85155",4
"policy_56286",1
"policy_94584",2
"policy_1104",5
"policy_85038",6
"policy_18964",1
"policy_51889",9
"policy_16835",10
"policy_63597",1
"policy_24319",6
"policy_10571",4
"policy_40851",7
"policy_23571",4
"policy_91613",9
"policy_75485",9
"policy_48360",5
"policy_40948",10
"policy_96309",3
"policy_41652",9
"policy_15835",7
"policy_71017",9
"policy_55198",3
"policy_120",10
"policy_68487",9
"policy_1920",10
"policy_19689",4
"policy_60306",4
"policy_58552",1
"policy_77624",8
"policy_33697",3
"policy_97677",1
"policy_98908",9
"policy_29478",5
"policy_48282",7
"policy_70450",10
"policy_41097",3
"policy_35146",5
"policy_8963",5
"policy_41196",5
"policy_83567",7
"policy_54352",10
"policy_37288",10
"policy_12833",6
"policy_51901",9
"policy_31763",1
"policy_16954",7
"policy_86002",8
"policy_22864",10
"policy_62805",7
"policy_12469",3
"policy_30855",2
"policy_21492",10
"policy_20317",6
"policy_98155",4
"policy_46212",8
"policy_14900",5
"policy_46718",5
"policy_96345",7
"policy_88508",9
"policy_11969",1
"policy_96299",2
"policy_54507",5
"policy_64077",7
"policy_25514",2
"policy_32616",9
"policy_67908",10
"policy_18576",9
"policy_85868",6
"policy_41286",10
"policy_28130",6
"policy_80045",10
"policy_66777",6
"policy_74117",7
"policy_96097",7
"policy_13634",10
"policy_33289",2
"policy_78341",4
"policy_30428",9
"policy_96410",4
"policy_28637",4
"policy_25236",6
"policy_5930",8
"policy_58471",9
"policy_81121",2
"policy_8249",10
"policy_73578",2
"policy_68200",9
"policy_60760",1
"policy_72893",7
"policy_81767",6
"policy_27134",1
"policy_27179",10
"policy_29941",10
"policy_25882",8
"policy_30937",5
"policy_1124",10
"policy_20755",3
"policy_1003",10
"policy_44219",3
"policy_31652",3
"policy_40837",1
"policy_63108",4
"policy_81006",2
"policy_56565",3
"policy_56421",5
"policy_43917",5
"policy_21815",3
"policy_19185",8
"policy_31300",4
"policy_67998",1
"policy_44351",10
"policy_84474",8
"policy_96375",2
"policy_77280",9
"policy_67989",1
"policy_24292",1
"policy_24119",10
"policy_37918",4
"policy_36508",8
"policy_85340",6
"policy_29288",8
"policy_68942",6
"policy_35850",3
"policy_17598",8
"policy_76185",1
"policy_9912",5
"policy_94637",8
"policy_64666",4
"policy_84608",2
"policy_99487",8
"policy_77882",10
"policy_34187",7
"policy_30006",3
"policy_29418",1
"policy_17514",6
"policy_88344",5
"policy_84726",8
"policy_22474",9
"policy_69403",9
"policy_59544",10
"policy_79237",5
"policy_26982",9
"policy_1653",6
"policy_37469",8
"policy_34773",8
"policy_97857",2
"policy_23666",1
"policy_98037",6
"policy_32160",5
"policy_97656",8
"policy_39912",7
"policy_18483",6
"policy_15553",3
"policy_39792",5
"policy_18776",7
"policy_80512",5
"policy_3770",1
"policy_81358",10
"policy_60576",5
"policy_52422",3
"policy_98114",9
"policy_3714",9
"policy_82705",8
"policy_13763",2
"policy_9291",10
"policy_36142",3
"policy_10448",8
"policy_8848",9
"policy_16099",4
"policy_78959",2
"policy_61467",7
"policy_46380",4
"policy_56027",4
"policy_32635",10
"policy_30615",8
"policy_80066",10
"policy_47291",1
"policy_30916",3
"policy_51093",8
"policy_6005",7
"policy_61087",4
"policy_74369",1
"policy_53922",8
"policy_2377",8
"policy_46741",3
"policy_22931",9
"policy_74793",3
"policy_12947",9
"policy_61471",5
"policy_21412",1
"policy_83162",8
"policy_20813",8
"policy_16816",6
"policy_40490",8
"policy_78001",9
"policy_45101",10
"policy_96788",4
