"policy_id","conv_prob"
"policy_35336",0.153611706907766
"policy_20901",0.0788113515144426
"policy_55222",0.103053900187472
"policy_96261",0.0299165270208626
"policy_15725",0.0473572264586869
"policy_22723",0.119342403547419
"policy_693",0.0276448113211326
"policy_30942",0.116714348310744
"policy_45443",0.172241530647479
"policy_84702",0.192209440230725
"policy_65937",0.128467322749884
"policy_57612",0.187731960185383
"policy_82414",0.227507923337524
"policy_17139",0.0948993624256263
"policy_23492",0.169208727544526
"policy_71995",0.141116720342836
"policy_30277",0.155273841523638
"policy_53256",0.0864951418609442
"policy_6712",0.0701996074573927
"policy_40945",0.0350010748572416
"policy_45462",0.142412014634952
"policy_18156",0.117295916196297
"policy_85137",0.0945119465239301
"policy_85382",0.125076849080171
"policy_24878",0.114846953499634
"policy_90917",0.233026009092166
"policy_95842",0.0545872122713103
"policy_35354",0.1688437624671
"policy_1190",0.00778264438796567
"policy_34514",0.0905917319892772
"policy_35979",0.166994213638551
"policy_38032",0.0847450686074934
"policy_4627",0.0471762216448439
"policy_68665",0.160511002530679
"policy_65270",0.113631590094581
"policy_8428",0.111730341949213
"policy_30618",0.0250672286733836
"policy_80136",0.134202312723326
"policy_58866",0.133461872317501
"policy_68507",0.0919699199370351
"policy_50555",0.222184456552403
"policy_97907",0.0619224540457716
"policy_54405",0.22130519339963
"policy_36486",0.0503506019653455
"policy_64110",0.0768168990760025
"policy_44218",0.137192873404036
"policy_67603",0.215587035144447
"policy_93984",0.131817777523831
"policy_89284",0.239292441321868
"policy_60669",0.154920094888511
"policy_46111",0.154021447827532
"policy_69680",0.0968652265294079
"policy_47861",0.163580600495821
"policy_92993",0.161852513019058
"policy_57153",0.110185746667217
"policy_94141",0.211751892968979
"policy_83027",0.0931493273697486
"policy_86478",0.145211357169378
"policy_66857",0.129043283184062
"policy_89486",0.0768118792098213
"policy_84538",0.0828002175039785
"policy_3364",0.111164442750185
"policy_50823",0.134850787585805
"policy_25473",0.0552445201900587
"policy_78059",0.147118811966685
"policy_65266",0.154369304572702
"policy_43551",0.180771112921885
"policy_32360",0.0331597595991938
"policy_46572",0.133322269388448
"policy_7730",0.105847507633214
"policy_89204",0.0907181421903025
"policy_93847",0.0491657914463889
"policy_11163",0.131996621274474
"policy_74735",0.0705017689986307
"policy_41369",0.117085822518229
"policy_24071",0.121889710947974
"policy_21136",0.119272935278115
"policy_38851",0.0611909181021746
"policy_59230",0.214893372234856
"policy_66465",0.182843976189931
"policy_30455",0.0820722662908775
"policy_73664",0.138002336351463
"policy_19668",0.0797920340902225
"policy_10052",0.175347784166894
"policy_62413",0.164755336685733
"policy_33214",0.0584775401183583
"policy_20667",0.0880956864102214
"policy_84844",0.13865758646238
"policy_96396",0.0532555525103915
"policy_14823",0.0853848421973356
"policy_87929",0.206307311094401
"policy_10325",0.107321248563833
"policy_36374",0.133551887406608
"policy_38378",0.160595139385516
"policy_54549",0.104817848608465
"policy_1160",0.033336464508987
"policy_35761",0.109122979164266
"policy_40635",0.0763324399205562
"policy_52845",0.104182927348447
"policy_62546",0.117056396627927
"policy_33659",0.0149713477783702
"policy_41840",0.139848960856297
"policy_87527",0.0503331793139402
"policy_45216",0.121619904751352
"policy_55076",0.187648334302791
"policy_81443",0.108697569175677
"policy_209",0.0126859198162029
"policy_47880",0.19527953203245
"policy_9893",0.159599545089649
"policy_37929",0.0691236581987707
"policy_45181",0.11333419593489
"policy_99889",0.022676783349632
"policy_65109",0.0641458859153714
"policy_81714",0.0691694510581428
"policy_78086",0.155489696665541
"policy_92458",0.0438889858313398
"policy_4417",0.195597020528316
"policy_15466",0.122323820404082
"policy_29376",0.0419683643439136
"policy_17699",0.0962617336407528
"policy_34458",0.0548673564754656
"policy_70643",0.276879135893627
"policy_31972",0.0633021004900662
"policy_56706",0.142153313694401
"policy_19899",0.115358390386279
"policy_36514",0.0601637211776835
"policy_15228",0.0785034560138618
"policy_1725",0.0954188413167312
"policy_71691",0.176932815490058
"policy_98902",0.0625960139621826
"policy_36069",0.123024475972346
"policy_83395",0.0920341668916532
"policy_15019",0.0905457682984368
"policy_43119",0.226785477237107
"policy_33988",0.0296317861851296
"policy_11790",0.0911313674866451
"policy_37610",0.129173374008564
"policy_53993",0.105267367473458
"policy_41763",0.164532633583854
"policy_13957",0.136574718569814
"policy_26387",0.108090115220013
"policy_31829",0.0287253545798383
"policy_35017",0.0319090152349545
"policy_99250",0.0881561429852874
"policy_2572",0.0798724421299341
"policy_1530",0.0421527958469125
"policy_64682",0.180466690667282
"policy_84935",0.199011813869763
"policy_28416",0.105904666317396
"policy_70992",0.130096815750777
"policy_58818",0.111881862401342
"policy_78122",0.119967040411581
"policy_68932",0.124022905479807
"policy_46368",0.168016141996292
"policy_95940",0.0336373456392024
"policy_82943",0.100141396158977
"policy_82971",0.0388998079446958
"policy_4371",0.149273483922688
"policy_83924",0.168552714276941
"policy_39671",0.203855376498103
"policy_31360",0.0232702199345788
"policy_83300",0.190949195978023
"policy_19900",0.170006480351011
"policy_27859",0.0601070756146364
"policy_13075",0.0415742456099075
"policy_66817",0.177028007550339
"policy_34785",0.0732703023974604
"policy_68653",0.123648151950175
"policy_61905",0.164834157688735
"policy_62339",0.0426547175889257
"policy_32143",0.0599084553269706
"policy_39943",0.0921236297622175
"policy_30858",0.053774190139162
"policy_72798",0.236728962064072
"policy_25299",0.107317736112127
"policy_56261",0.132204058780597
"policy_74471",0.190884235830133
"policy_32708",0.174654271541876
"policy_13863",0.0894773948968306
"policy_66626",0.251367445237359
"policy_342",0.0446256191300137
"policy_10786",0.0589307097824809
"policy_6878",0.073088039292198
"policy_27269",0.104800249749872
"policy_96014",0.0524019329635075
"policy_67765",0.171665975530861
"policy_50076",0.180469650883755
"policy_31321",0.11373446609437
"policy_18673",0.104356739218694
"policy_47114",0.215499889774393
"policy_31812",0.12174876566665
"policy_37410",0.0513953999386955
"policy_42165",0.0853556408689919
"policy_61412",0.118462805172195
"policy_10496",0.100512401211661
"policy_80319",0.0887695385834725
"policy_99602",0.098821750731905
"policy_38852",0.0864864643302609
"policy_25008",0.0575521359413464
"policy_92056",0.0559599641294116
"policy_23509",0.181670432722972
"policy_12668",0.155342643054285
"policy_46286",0.1138228116864
"policy_20993",0.0889052770438541
"policy_2380",0.0629475030209039
"policy_85058",0.0789822658332223
"policy_92211",0.167547869737859
"policy_7302",0.110591696484718
"policy_54715",0.112815652025366
"policy_81625",0.140902761225063
"policy_19528",0.0762680758491329
"policy_80688",0.152498077875805
"policy_90923",0.219708592530137
"policy_44801",0.104424541968268
"policy_54984",0.16205481562489
"policy_54811",0.0761769614727108
"policy_76604",0.0930019552788705
"policy_80565",0.0954253345372123
"policy_48972",0.06790134618488
"policy_34506",0.0959354679227651
"policy_69445",0.115239202636142
"policy_42710",0.07106611274092
"policy_24253",0.102020593080732
"policy_62642",0.0934952956170004
"policy_48552",0.142869933368173
"policy_70938",0.116836298749656
"policy_7911",0.106498914200264
"policy_66802",0.0434879727018154
"policy_34357",0.0694303558509927
"policy_21767",0.093481185782536
"policy_41799",0.108759082043224
"policy_90431",0.152435505161697
"policy_84291",0.12147775027631
"policy_53512",0.118089794249299
"policy_26239",0.0742328292948668
"policy_73432",0.145883500709259
"policy_22863",0.140402620748369
"policy_22660",0.135462378205961
"policy_99287",0.0317348509691636
"policy_83278",0.215020441714949
"policy_68889",0.133454713699305
"policy_27195",0.173230481789334
"policy_95808",0.0534398300785399
"policy_13507",0.0734946979774653
"policy_49804",0.0961426522450444
"policy_89816",0.165490746373174
"policy_50548",0.0901491765872096
"policy_32586",0.0355780285037602
"policy_54323",0.142082275461191
"policy_88472",0.214215625044116
"policy_99020",0.0517131725470746
"policy_6199",0.0834307071044011
"policy_25481",0.140310141958336
"policy_24499",0.0508818362896952
"policy_96597",0.142898739043344
"policy_25846",0.136755898092983
"policy_1164",0.104071274877759
"policy_82698",0.123072033168118
"policy_26883",0.115574615183758
"policy_72092",0.0796967737110006
"policy_41400",0.10656582814454
"policy_1109",0.0188177718227635
"policy_74407",0.125231903508433
"policy_62652",0.204582310916938
"policy_60163",0.157559871088479
"policy_30710",0.107243563344648
"policy_19990",0.115459455900216
"policy_72508",0.14642719421429
"policy_79443",0.0908223008895753
"policy_59008",0.131768886654718
"policy_32005",0.068666448342899
"policy_50511",0.0986719300721001
"policy_32999",0.0626496302192714
"policy_21774",0.0581937632986222
"policy_7221",0.056079962371667
"policy_54485",0.108320529600949
"policy_27159",0.163097055038751
"policy_86055",0.0782818397078567
"policy_53651",0.13470365935448
"policy_75922",0.146497554924014
"policy_31022",0.0455078164035228
"policy_42530",0.104729033016167
"policy_3169",0.101241581676597
"policy_75213",0.118530172889241
"policy_44941",0.133053710206117
"policy_62755",0.0658632540275337
"policy_34760",0.0435755304981766
"policy_31799",0.0662433234651304
"policy_79483",0.0906183772308818
"policy_95736",0.0346593799032904
"policy_60096",0.133266887509343
"policy_87490",0.133440944729056
"policy_95252",0.0543413294933104
"policy_79847",0.229378803477203
"policy_98528",0.0250341777416712
"policy_91768",0.109261248752825
"policy_40908",0.0751171052314079
"policy_80441",0.150702973560095
"policy_55701",0.130415203505162
"policy_91209",0.106400539816256
"policy_11785",0.0948817844750836
"policy_12883",0.127806703073078
"policy_54917",0.128358600090621
"policy_75650",0.168288516570012
"policy_70820",0.135430679629015
"policy_81023",0.244466940710905
"policy_98588",0.0118240535149319
"policy_30322",0.0936822311464237
"policy_63972",0.155605910617477
"policy_14452",0.106737061673751
"policy_34242",0.0511500563414194
"policy_46512",0.137291512255386
"policy_43707",0.115563568540998
"policy_42195",0.201839847562289
"policy_61773",0.199843184216697
"policy_22478",0.0971523179982353
"policy_42110",0.121775026771056
"policy_96808",0.0415235706041708
"policy_76490",0.0993626117227336
"policy_16795",0.0715091342007679
"policy_69059",0.128059839250939
"policy_30950",0.0598481911129085
"policy_7607",0.105077866563742
"policy_58990",0.19232550210746
"policy_79070",0.158961087691757
"policy_97321",0.0678115832109216
"policy_68227",0.259227346953666
"policy_70830",0.146508915551263
"policy_87040",0.121269468880463
"policy_36832",0.122123277579448
"policy_99799",0.0892776636205618
"policy_21043",0.158230394982576
"policy_20021",0.0877469615957568
"policy_52208",0.0999360143240205
"policy_16979",0.0954634468380128
"policy_40250",0.156212386918867
"policy_8089",0.0409256458942088
"policy_52760",0.13304090253491
"policy_15284",0.105363173741382
"policy_32835",0.0492890636652472
"policy_34256",0.0460410024327894
"policy_24000",0.187319687475133
"policy_26642",0.0988318613598015
"policy_89192",0.150518860651144
"policy_65923",0.118602154085609
"policy_32213",0.10259595879997
"policy_75196",0.105268290458664
"policy_94193",0.130011739057303
"policy_70759",0.0344496193349953
"policy_66803",0.185161553809251
"policy_34542",0.0623339211268526
"policy_21391",0.104913994763352
"policy_18339",0.0961908915025665
"policy_33290",0.124885184352746
"policy_18659",0.0921591651676813
"policy_2221",0.098598869725092
"policy_40555",0.127016169340732
"policy_45389",0.0853735688353792
"policy_25256",0.0504553177034128
"policy_79532",0.122238630664985
"policy_48419",0.172293369066502
"policy_38342",0.0445961731091908
"policy_88749",0.252029008699084
"policy_32144",0.110638836250118
"policy_13289",0.170523022280458
"policy_19209",0.103375481569195
"policy_33491",0.0847816327564015
"policy_43138",0.0547853453788344
"policy_6246",0.215489361659137
"policy_35109",0.110531138965142
"policy_44086",0.232374393921351
"policy_86766",0.0914740720569272
"policy_25187",0.0460537071926209
"policy_17584",0.0767524204614383
"policy_16687",0.0699500753145222
"policy_19572",0.0982420379380628
"policy_92151",0.124118072948605
"policy_34744",0.0273647202975848
"policy_44760",0.0692171625398481
"policy_79014",0.214347393548667
"policy_81940",0.116696684000422
"policy_34160",0.0224145581356475
"policy_80440",0.143437270632938
"policy_49331",0.10810395191061
"policy_41459",0.183070661409737
"policy_75136",0.0412135122318117
"policy_76576",0.129511907122386
"policy_22208",0.0979586499303072
"policy_25985",0.0589882057059
"policy_56712",0.117269179651656
"policy_16900",0.172418110424718
"policy_48696",0.153417786014831
"policy_77840",0.0902210927171732
"policy_71747",0.130290170628458
"policy_68816",0.0719969972755309
"policy_21258",0.123773585639293
"policy_25574",0.0536180533976911
"policy_58645",0.11202570540969
"policy_47591",0.12188342578511
"policy_8697",0.111355336870063
"policy_4689",0.0462558599236457
"policy_67619",0.140106259928021
"policy_85994",0.19974035349369
"policy_53818",0.0808140480122364
"policy_44038",0.117886510258868
"policy_97270",0.0283656561430974
"policy_44565",0.0940935287043386
"policy_83070",0.103505068736874
"policy_68022",0.140505036507268
"policy_70530",0.170141498587798
"policy_48244",0.0729886994525421
"policy_79813",0.145353465103864
"policy_21314",0.114018086953837
"policy_38044",0.0767884452944682
"policy_42973",0.0903676357133681
"policy_28596",0.105687852429909
"policy_29140",0.151436265541668
"policy_57160",0.199936760133682
"policy_57258",0.134314563499893
"policy_98604",0.0444003588055947
"policy_36980",0.0778891442893231
"policy_25088",0.132456799369753
"policy_64878",0.0853184447545329
"policy_18445",0.134954272834963
"policy_86998",0.0988588357872236
"policy_34173",0.0248977788266364
"policy_66867",0.0768658126637734
"policy_97988",0.0939536448409768
"policy_85450",0.246270830388104
"policy_15852",0.0935238537561693
"policy_74247",0.1490923836938
"policy_92216",0.198211772625317
"policy_68526",0.108866371365452
"policy_43557",0.042493210378689
"policy_1820",0.113733648484406
"policy_5211",0.167599925757888
"policy_17142",0.13902409306174
"policy_61815",0.160596830102467
"policy_98000",0.0833098455946545
"policy_65339",0.112952220945529
"policy_19974",0.11276593071067
"policy_78311",0.088757713749296
"policy_84567",0.0822515945328164
"policy_36206",0.133833029753749
"policy_52083",0.21028777972507
"policy_36403",0.0653675442267283
"policy_54152",0.181331801686545
"policy_51053",0.0904864599436433
"policy_30941",0.169193320683045
"policy_97875",0.0701815804166282
"policy_55999",0.15570113030314
"policy_14576",0.132532323486016
"policy_30118",0.146997290082027
"policy_49459",0.0679015210337795
"policy_14631",0.102891329454619
"policy_48492",0.0975844568136987
"policy_50395",0.125136440997724
"policy_5765",0.106816845672168
"policy_30500",0.0248678445450398
"policy_37698",0.0900455871707092
"policy_18426",0.0582227702447179
"policy_58543",0.192478300969696
"policy_26989",0.116024655918038
"policy_23821",0.0445905064192736
"policy_16128",0.208644170759351
"policy_3403",0.0861608141832451
"policy_41775",0.0811387664342854
"policy_7338",0.122026863761384
"policy_36162",0.150853463656361
"policy_59210",0.115462955395352
"policy_99323",0.0578567697726073
"policy_994",0.0340302173977557
"policy_83387",0.0737286354859314
"policy_71378",0.234230991936131
"policy_96894",0.0707750559072404
"policy_2551",0.0483871540283064
"policy_96023",0.100106848285578
"policy_94443",0.0773698792949941
"policy_33785",0.0320471477187446
"policy_94068",0.0788391758074342
"policy_66600",0.0753940325064566
"policy_16150",0.194378882550151
"policy_718",0.0693863703929521
"policy_83400",0.0954870224718614
"policy_88293",0.135226270501313
"policy_21176",0.0870706903961528
"policy_7392",0.194942345283075
"policy_10534",0.0706204036896114
"policy_74240",0.0697653459895037
"policy_68002",0.174873672532258
"policy_84738",0.0773531881601989
"policy_43395",0.152748470973519
"policy_21292",0.0455340450007568
"policy_48664",0.134577850843632
"policy_82948",0.0568254699599635
"policy_4315",0.102812457354074
"policy_86973",0.186435604728994
"policy_67656",0.150482309427593
"policy_97326",0.0449618475814319
"policy_70589",0.048783324369071
"policy_90109",0.0973731169541933
"policy_12967",0.126816611095198
"policy_33812",0.0330078983893832
"policy_85884",0.185212218331842
"policy_59545",0.157934329972216
"policy_22576",0.117150921183947
"policy_49759",0.109091814829548
"policy_59797",0.186112487230128
"policy_31255",0.0477476926863147
"policy_40747",0.114925843505776
"policy_97196",0.0632029641049132
"policy_65674",0.114425055747427
"policy_8611",0.103912976948585
"policy_45017",0.152750823111673
"policy_80184",0.129229456897253
"policy_54832",0.116237266711814
"policy_6880",0.180957907636082
"policy_14323",0.142038969240882
"policy_82464",0.128115718127295
"policy_40920",0.147201268596926
"policy_48648",0.071595762059046
"policy_43591",0.137696232708841
"policy_643",0.0834756590782884
"policy_66532",0.0853782087089891
"policy_25063",0.0747835572090899
"policy_63979",0.111858785877455
"policy_944",0.00433007880986703
"policy_16988",0.103168085246854
"policy_85816",0.0716422106841015
"policy_93861",0.111679308978578
"policy_95771",0.0376683464919837
"policy_22748",0.0675563256222358
"policy_11446",0.128274979377227
"policy_77048",0.102828076326998
"policy_89412",0.147115950050659
"policy_89075",0.0909634100356394
"policy_49795",0.082505851868242
"policy_36796",0.0708757951480601
"policy_87431",0.149109479977602
"policy_46648",0.164442755155897
"policy_64320",0.164969980456904
"policy_93604",0.186634104660358
"policy_86379",0.14087512938129
"policy_71658",0.152928012819295
"policy_34972",0.0705988204644944
"policy_75732",0.0775520711670463
"policy_20651",0.151160471342683
"policy_35523",0.110581730336042
"policy_73881",0.110041913951305
"policy_98814",0.0623836997119001
"policy_34197",0.0348598188851519
"policy_17071",0.132887497928671
"policy_8606",0.102856040281609
"policy_64095",0.0933582794815014
"policy_91960",0.155717108458019
"policy_22712",0.0728276793671409
"policy_40835",0.0816642931997091
"policy_79185",0.0796927060214424
"policy_20327",0.0297675060208572
"policy_42055",0.073742073706916
"policy_73834",0.125843545037212
"policy_51955",0.15795014601031
"policy_27480",0.108982725289037
"policy_69384",0.0773763385673355
"policy_79096",0.131314108073658
"policy_5669",0.101890233586937
"policy_34072",0.0471436903563233
"policy_6945",0.156990567174757
"policy_88986",0.179010097225825
"policy_61454",0.042521067799137
"policy_97133",0.0461465885546855
"policy_4448",0.12968650150778
"policy_306",0.0179007595261788
"policy_2442",0.122879266950844
"policy_69817",0.0642878407130589
"policy_33825",0.0403125791957991
"policy_16066",0.0733418136716094
"policy_22783",0.0811973213389464
"policy_97152",0.0705448207560824
"policy_76821",0.0544206258313137
"policy_71070",0.0516749021321534
"policy_76880",0.175555792118633
"policy_6699",0.196533580198754
"policy_18056",0.0567488715014723
"policy_78567",0.223501655473632
"policy_7261",0.0564326981212545
"policy_55929",0.112332308376147
"policy_84776",0.12889357108206
"policy_35088",0.105820603631662
"policy_54978",0.0941220146021086
"policy_74778",0.152826379675908
"policy_60458",0.088513946592564
"policy_52016",0.222530640538074
"policy_8626",0.0351286470855454
"policy_38098",0.176627824949194
"policy_45570",0.209108367432232
"policy_34258",0.118670821610192
"policy_43174",0.147570597322493
"policy_20031",0.0894646975506293
"policy_25355",0.188329672589483
"policy_68222",0.156393609759326
"policy_27282",0.0829598037906895
"policy_11992",0.0777426341524098
"policy_45322",0.16242299237139
"policy_8617",0.0694083544381548
"policy_16568",0.0990954864664467
"policy_13738",0.0476808532750567
"policy_40632",0.115130479730017
"policy_78477",0.163095824758684
"policy_1366",0.00364055123526157
"policy_64234",0.0693873217551946
"policy_52038",0.0616665515030477
"policy_80244",0.264853024072439
"policy_20234",0.0788796501677813
"policy_63620",0.0822158255300298
"policy_71238",0.0669488379551433
"policy_34809",0.0327877561306189
"policy_10937",0.0725944841126651
"policy_77318",0.089978887439059
"policy_1053",0.0466756483448269
"policy_63517",0.0599172944837355
"policy_76704",0.196163010892494
"policy_83950",0.195878767554568
"policy_56527",0.0746101474669059
"policy_5184",0.14648763213171
"policy_37927",0.082009727698982
"policy_34333",0.0453740739954801
"policy_5031",0.112671378490698
"policy_63835",0.123286539329618
"policy_1556",0.04014475453165
"policy_667",0.0121132130486559
"policy_42164",0.12458348817159
"policy_43669",0.176070118282624
"policy_12228",0.131901151056187
"policy_95973",0.0872758208618459
"policy_59823",0.18621574928144
"policy_23152",0.10380176450878
"policy_39099",0.0764055312442056
"policy_59256",0.101886702603691
"policy_34212",0.0383368628281296
"policy_46528",0.254189745057623
"policy_41917",0.126848516575415
"policy_98119",0.103195290722664
"policy_56699",0.0877294035498544
"policy_56853",0.0787544931837838
"policy_15056",0.127375947267744
"policy_74755",0.0899729735526064
"policy_65340",0.110762433754863
"policy_6745",0.0775955855980294
"policy_74281",0.232583975137239
"policy_33717",0.0389800621190367
"policy_6308",0.113943980568385
"policy_82335",0.155538212384627
"policy_80632",0.132883866065446
"policy_71644",0.141275212858295
"policy_36775",0.091180023599118
"policy_92338",0.0649639262325002
"policy_1494",0.0386354108980029
"policy_39948",0.103286977900651
"policy_67852",0.0530094417538506
"policy_53230",0.112564837915771
"policy_34623",0.0645423380917138
"policy_40021",0.16199298473517
"policy_78209",0.14644784716411
"policy_42705",0.225075632348319
"policy_24185",0.119608805911935
"policy_46855",0.149932437489606
"policy_19846",0.123136965697091
"policy_34503",0.0941308183481515
"policy_41424",0.0517111057652323
"policy_4269",0.0602390985053689
"policy_93980",0.0663206326803445
"policy_78711",0.0770904471844977
"policy_16103",0.131269102587007
"policy_69986",0.0924146638059694
"policy_9569",0.111142513777076
"policy_8142",0.120554125278736
"policy_44532",0.135155897884741
"policy_45730",0.118608697097375
"policy_46289",0.0880517739852749
"policy_50812",0.123964041912325
"policy_36282",0.0661453526510134
"policy_14023",0.117618144241724
"policy_97916",0.0523371388064621
"policy_88942",0.0926724404289478
"policy_12924",0.166420526406355
"policy_58993",0.0945938506550091
"policy_14279",0.11220544800416
"policy_88052",0.145642749439197
"policy_57987",0.173367773767716
"policy_61475",0.152706739456298
"policy_10425",0.15292605591387
"policy_84444",0.17804596702631
"policy_37018",0.112003703959662
"policy_56234",0.0788794118499653
"policy_25065",0.123032204762069
"policy_22260",0.0591958561183596
"policy_33841",0.149195557593802
"policy_39511",0.113749499091103
"policy_1806",0.0950246707825643
"policy_4978",0.0812346838519202
"policy_59224",0.0921491960718347
"policy_25769",0.160931762727136
"policy_28924",0.12903550661462
"policy_34054",0.0572865157046718
"policy_69996",0.144046385642438
"policy_52711",0.0774396819068675
"policy_75524",0.171086142290373
"policy_43985",0.103245592014778
"policy_65924",0.123367559727248
"policy_68728",0.120854808313583
"policy_93136",0.0646742086019915
"policy_38132",0.0948391351872122
"policy_60414",0.141447105150172
"policy_95891",0.0470921816792937
"policy_33530",0.0941873282859503
"policy_61925",0.153868644297825
"policy_64086",0.122532734945469
"policy_9065",0.0926361245773392
"policy_69992",0.0877210292342473
"policy_4109",0.0820229110332359
"policy_57461",0.149631337396163
"policy_74343",0.079193756941612
"policy_65846",0.182485002851142
"policy_2131",0.122837681189752
"policy_65111",0.0590578790844453
"policy_59260",0.0993762824859362
"policy_20552",0.135799385577106
"policy_99574",0.110032862532698
"policy_64440",0.104093698280035
"policy_7840",0.0896171962304089
"policy_5622",0.0383992956786744
"policy_40863",0.135106402069177
"policy_36026",0.0558873471386902
"policy_38602",0.11150594858056
"policy_48270",0.122677896194619
"policy_81220",0.198876614810219
"policy_97537",0.0767543557878115
"policy_63240",0.0873581595875232
"policy_10053",0.120090014539119
"policy_42220",0.104306843727627
"policy_64346",0.17427547128729
"policy_32220",0.066414062051177
"policy_62335",0.0550047029356123
"policy_98715",0.0379139500804288
"policy_63815",0.152798957111398
"policy_96558",0.0536238931791436
"policy_63238",0.175386629569478
"policy_69860",0.0557081574347354
"policy_21109",0.0794831478987821
"policy_63043",0.0591046801823396
"policy_56881",0.140481402784332
"policy_45536",0.0727525663341604
"policy_13414",0.0655903505303794
"policy_47586",0.0869297872872321
"policy_41972",0.0664443156588911
"policy_42742",0.0869559540394342
"policy_75117",0.250570638373083
"policy_32226",0.0956148606354831
"policy_60224",0.0761199315577343
"policy_8685",0.0671340779064663
"policy_22140",0.0610639599237051
"policy_10552",0.0796055100099423
"policy_3775",0.112735100988314
"policy_49247",0.230175850050772
"policy_12032",0.126273725998027
"policy_85779",0.0765971757660268
"policy_92067",0.080544253824237
"policy_92780",0.193655176386506
"policy_35577",0.100670952493445
"policy_31382",0.0471930235980942
"policy_99298",0.0814475041538649
"policy_96681",0.0144190267663028
"policy_94663",0.178944109942544
"policy_86846",0.116709420337409
"policy_97186",0.121937478635841
"policy_39745",0.106783556449848
"policy_79330",0.085639351075219
"policy_61964",0.134076174887238
"policy_45432",0.126320574079473
"policy_36178",0.140908440675438
"policy_25603",0.107159243749075
"policy_61198",0.158434874397753
"policy_69468",0.168203956901397
"policy_34892",0.159151778951898
"policy_28481",0.0397349606555705
"policy_53160",0.134885411931677
"policy_48548",0.0393619599976188
"policy_1998",0.0823770378668507
"policy_28821",0.0984524000439572
"policy_77963",0.155909821337478
"policy_15094",0.0860263559691186
"policy_484",0.0336558325235789
"policy_91681",0.0613664802068891
"policy_72768",0.0851114676270315
"policy_30621",0.0930431090808458
"policy_60941",0.138080833597858
"policy_34461",0.0522705692777174
"policy_34312",0.0521625539593092
"policy_60372",0.217340613917291
"policy_46866",0.126869400630161
"policy_38698",0.0918609814397829
"policy_32171",0.0619765807816901
"policy_13941",0.0618174703434818
"policy_98480",0.0980184962230591
"policy_89119",0.180801263181769
"policy_82649",0.192354982813361
"policy_69535",0.0356839076943261
"policy_42776",0.109761779471791
"policy_57233",0.13344422603865
"policy_10848",0.0839743538030253
"policy_20840",0.132449911630774
"policy_27633",0.128094421317041
"policy_24934",0.0845482882831619
"policy_90957",0.131966191882109
"policy_91174",0.0808435801756531
"policy_61779",0.118745491444374
"policy_99134",0.0904898028280839
"policy_65295",0.110457815995984
"policy_29268",0.0500471554328798
"policy_3254",0.115400573697816
"policy_65917",0.127124915078506
"policy_96464",0.0689378194739682
"policy_75565",0.0826788748169598
"policy_50015",0.0928710158726663
"policy_81902",0.136145801969002
"policy_82345",0.135689216957497
"policy_86322",0.180541193038514
"policy_99916",0.0318460463360627
"policy_93219",0.086973883931252
"policy_87418",0.187586210980356
"policy_56143",0.0739634228774995
"policy_97691",0.0614669073552677
"policy_80882",0.119847324933107
"policy_74023",0.0934252100775714
"policy_68047",0.0574000707198251
"policy_13562",0.18099026698918
"policy_18920",0.0917207769619622
"policy_22986",0.114492814655124
"policy_38910",0.111624343254889
"policy_55449",0.264578449576985
"policy_74322",0.189758469698721
"policy_76313",0.19336770657958
"policy_87180",0.182634714649549
"policy_32329",0.0562663660245994
"policy_33787",0.0843713547321123
"policy_85523",0.195759292480109
"policy_68867",0.0837703521409349
"policy_49226",0.16372969321978
"policy_19717",0.119414620028114
"policy_67725",0.154675083672291
"policy_32935",0.0793613282268036
"policy_58047",0.0760043267108038
"policy_25439",0.0858343214606457
"policy_48540",0.0899956120911383
"policy_45921",0.147776363524816
"policy_69186",0.113137261777287
"policy_30036",0.101612199964964
"policy_1229",0.0291723113613719
"policy_43191",0.155549904175733
"policy_20262",0.102098766512076
"policy_9544",0.103043258509573
"policy_79741",0.158602298970955
"policy_84459",0.169398961968764
"policy_8883",0.0705300623135582
"policy_5207",0.149839537872644
"policy_30872",0.10439854577443
"policy_72163",0.141275843672669
"policy_57470",0.147379063051716
"policy_14009",0.121660862896845
"policy_242",0.0486684736985983
"policy_21563",0.0645220661516635
"policy_9528",0.0822657150496613
"policy_21672",0.0850231249761334
"policy_18574",0.0605861513923974
"policy_31309",0.0493052253565104
"policy_91633",0.0422187257189219
"policy_44134",0.18670083540281
"policy_95622",0.0531737651772625
"policy_48844",0.15363257710806
"policy_44396",0.133235098374973
"policy_86195",0.102272630159262
"policy_14966",0.098882958579049
"policy_73887",0.132243130695846
"policy_81831",0.151037339017737
"policy_18456",0.0993356712009619
"policy_16291",0.042870433299951
"policy_66072",0.112779694922982
"policy_93660",0.0804994872168956
"policy_50115",0.185136069574202
"policy_83685",0.114465324393328
"policy_38323",0.0862856357331373
"policy_61473",0.158120716465096
"policy_21006",0.0878291681831525
"policy_79924",0.0758479208588346
"policy_69783",0.193437192940066
"policy_4818",0.143055770318115
"policy_61698",0.0931809039089086
"policy_26145",0.0602128436480217
"policy_3083",0.0465288100210952
"policy_54151",0.0361787661188514
"policy_88237",0.232080754442005
"policy_6667",0.0671751947720438
"policy_97382",0.0151405025486126
"policy_24641",0.105031180415096
"policy_54220",0.182787425877165
"policy_19129",0.0784621840066827
