"policy_id","conv_prob"
"policy_88946",0.194127386133231
"policy_56572",0.120536111859178
"policy_24611",0.129868804739556
"policy_35544",0.11549739237686
"policy_55420",0.111740934609856
"policy_39117",0.0248775706674578
"policy_70812",0.165886565195549
"policy_90624",0.166743913554068
"policy_72743",0.209665807992121
"policy_56778",0.196160716079749
"policy_68764",0.0634905912019369
"policy_85845",0.111740934609856
"policy_85298",0.139412773661329
"policy_50674",0.0951853223853909
"policy_9453",0.0705463584953856
"policy_20732",0.172813474161036
"policy_85390",0.0294795871942209
"policy_6633",0.111740934609856
"policy_76714",0.100564470580338
"policy_98893",0.0955571951671295
"policy_29694",0.0917817515132122
"policy_96948",0.0514030690164281
"policy_2689",0.056231181040128
"policy_45623",0.164649009294881
"policy_98483",0.184581862539401
"policy_83772",0.0881054262969933
"policy_62056",0.0743760982328905
"policy_58259",0.111740934609856
"policy_10615",0.179554739298808
"policy_82207",0.111740934609856
"policy_79730",0.10229952584328
"policy_18817",0.0875934835246363
"policy_9430",0.142133841780785
"policy_84815",0.0551775098460317
"policy_32404",0.0805398233997008
"policy_19638",0.111740934609856
"policy_40032",0.0686584912207294
"policy_22190",0.0203724215598137
"policy_78208",0.119823830924822
"policy_24154",0.0682007790217895
"policy_75270",0.0943249654375062
"policy_86867",0.284434003313247
"policy_75687",0.0678342289372983
"policy_38531",0.123580709233659
"policy_26686",0.0511385134081712
"policy_84078",0.0460693820052252
"policy_44232",0.0429505224600215
"policy_33947",0.111740934609856
"policy_98709",0.0358261930497287
"policy_47142",0.102306457296333
"policy_96009",0.0605387628500715
"policy_9582",0.111740934609856
"policy_40991",0.111740934609856
"policy_18915",0.0717226026855719
"policy_89485",0.0808870852039642
"policy_60043",0.189540989701539
"policy_58022",0.212521666504291
"policy_43770",0.150230555083847
"policy_77926",0.0414195574811055
"policy_61286",0.0521677413825719
"policy_72854",0.111740934609856
"policy_87356",0.0639472948338456
"policy_51037",0.0770945374907159
"policy_50505",0.162483371637928
"policy_36152",0.101886454034664
"policy_29650",0.0543343399745425
"policy_53945",0.217713587331886
"policy_19888",0.159178429698855
"policy_33393",0.0681304302656097
"policy_87039",0.155485323734367
"policy_1237",0.0313857409600446
"policy_61",0.0460425936104159
"policy_52193",0.111740934609856
"policy_68251",0.108647422704415
"policy_18224",0.153203768591809
"policy_15305",0.17699436648366
"policy_92460",0.111740934609856
"policy_48568",0.113407048554259
"policy_86564",0.111740934609856
"policy_91097",0.264897582259036
"policy_83296",0.210685629854416
"policy_43716",0.228297159592625
"policy_22944",0.16351269711606
"policy_89303",0.0507888413709519
"policy_25945",0.0297055110739499
"policy_57491",0.0890183855459343
"policy_19376",0.0680128380353002
"policy_32250",0.111740934609856
"policy_132",0.0964051697159902
"policy_55234",0.146886000830883
"policy_31720",0.171249785413278
"policy_72767",0.0704905932223375
"policy_58614",0.153325205862607
"policy_87779",0.104632810222963
"policy_25244",0.061958161158321
"policy_81744",0.111740934609856
"policy_5108",0.16570104729453
"policy_38396",0.109250939048755
"policy_53555",0.040973143358364
"policy_88176",0.0575518431567929
"policy_88651",0.112622109847626
"policy_21679",0.111740934609856
"policy_67325",0.0940386528582652
"policy_71779",0.0537689338663511
"policy_39548",0.0734131314429649
"policy_32713",0.0378521711728131
"policy_69751",0.1847721784831
"policy_98322",0.0602879778547894
"policy_27267",0.0489392361232427
"policy_39853",0.111740934609856
"policy_61852",0.0653646043711079
"policy_37254",0.106095232246391
"policy_18724",0.103431439566236
"policy_36548",0.102024944122015
"policy_26967",0.0492173304589671
"policy_55036",0.164432054478556
"policy_82940",0.111740934609856
"policy_12162",0.102037925998253
"policy_39452",0.103377593454927
"policy_52",0.0260220914690245
"policy_21921",0.0382330192658884
"policy_75391",0.147716137892248
"policy_5536",0.0859061955687262
"policy_599",0.111740934609856
"policy_6315",0.0602206111642892
"policy_76608",0.0945997337454779
"policy_44378",0.0820892358495911
"policy_27481",0.0900118774908978
"policy_3387",0.184580451590897
"policy_16629",0.0545145725944007
"policy_18528",0.10837837623943
"policy_51900",0.176986752914546
"policy_42365",0.0905861656026009
"policy_54340",0.0600074222692419
"policy_3766",0.0958838250369306
"policy_97124",0.0444920224222927
"policy_22958",0.111740934609856
"policy_41079",0.193618370274199
"policy_48413",0.0762039637811124
"policy_63304",0.130675273796783
"policy_25432",0.173484136444119
"policy_1966",0.111740934609856
"policy_97802",0.118439587753118
"policy_16208",0.0476597650150077
"policy_72102",0.0973615585280662
"policy_11914",0.105015345782514
"policy_3378",0.12012312248473
"policy_48906",0.149932311108082
"policy_73844",0.0256989608174566
"policy_38176",0.1012893897436
"policy_61092",0.0983119690848604
"policy_90402",0.129745483513927
"policy_20527",0.107630613654907
"policy_92106",0.311923430056462
"policy_78638",0.0602493451814649
"policy_91282",0.0252496351132366
"policy_54313",0.0418842688539149
"policy_53248",0.132206222275414
"policy_57242",0.108177440814563
"policy_10369",0.117178754539342
"policy_19165",0.0642682565845857
"policy_89294",0.311683894680092
"policy_56642",0.198175626032193
"policy_40666",0.111740934609856
"policy_19147",0.0588819171346804
"policy_44794",0.111740934609856
"policy_27585",0.111740934609856
"policy_17417",0.109006607466638
"policy_34051",0.111740934609856
"policy_33523",0.0689429030084689
"policy_73557",0.111740934609856
"policy_8943",0.126894930570148
"policy_17030",0.0546290963999121
"policy_28502",0.137568084106111
"policy_21869",0.134506787857274
"policy_75810",0.0792538164505186
"policy_27068",0.0757381259588162
"policy_68622",0.0972284501221881
"policy_75333",0.0999464416297717
"policy_1143",0.0522907661964828
"policy_71709",0.0298662428853067
"policy_56685",0.264308071778904
"policy_48425",0.0260810232193938
"policy_6831",0.115374554537446
"policy_4260",0.101893295832283
"policy_80733",0.0553597751441144
"policy_23156",0.0998923079451143
"policy_8992",0.0369184110935505
"policy_1944",0.0390424255057071
"policy_61831",0.104718623571068
"policy_28557",0.0828201667512346
"policy_29565",0.0329927872053643
"policy_97924",0.0920986070679928
"policy_25776",0.0833015008098957
"policy_63611",0.0588780309661464
"policy_77919",0.160381859125263
"policy_47914",0.120648454183268
"policy_35025",0.0465729608423186
"policy_14003",0.0745300514190593
"policy_92398",0.0986814125304947
"policy_17693",0.0541444339682041
"policy_61465",0.14668254558564
"policy_32423",0.0130893342422261
"policy_69326",0.0956221163308338
"policy_20463",0.0621599638064584
"policy_67696",0.113576813509052
"policy_46099",0.0850292612914545
"policy_88274",0.0582187613608027
"policy_78769",0.153491679790871
"policy_93304",0.0423592834888158
"policy_63612",0.137184987937574
"policy_41872",0.0788734083322013
"policy_85269",0.263726498490891
"policy_61055",0.111740934609856
"policy_68731",0.131155634117839
"policy_94922",0.111740934609856
"policy_35877",0.118978376452633
"policy_69928",0.137289072069266
"policy_80983",0.263561981619878
"policy_17392",0.13888012106359
"policy_71717",0.0950893196995421
"policy_24525",0.0843067604217011
"policy_8681",0.0873728813661647
"policy_8195",0.0583453593213898
"policy_20583",0.135895229420824
"policy_89434",0.140689977681791
"policy_28006",0.111956381615459
"policy_72326",0.163051338054609
"policy_23425",0.267439691185966
"policy_8125",0.0591318974925073
"policy_70776",0.0642913962725798
"policy_64227",0.231423851130001
"policy_9788",0.102830419805733
"policy_20568",0.101413509486661
"policy_86575",0.216850204149292
"policy_36932",0.0682959560437562
"policy_27237",0.0482611140199771
"policy_13985",0.102268830415355
"policy_34314",0.0602151105508861
"policy_58123",0.109631831283411
"policy_13637",0.0668161251283564
"policy_37674",0.102035516748881
"policy_95219",0.0689458038723673
"policy_32745",0.0566785578266693
"policy_28758",0.111740934609856
"policy_99621",0.150936758204214
"policy_24978",0.178881680735446
"policy_71305",0.0241485117856917
"policy_92848",0.111740934609856
"policy_61488",0.111740934609856
"policy_70890",0.0934803628977249
"policy_24406",0.0915297221270473
"policy_27289",0.142484813957845
"policy_21734",0.0404897492440256
"policy_67336",0.182757950589614
"policy_24150",0.188305635366578
"policy_27957",0.153980465665405
"policy_37069",0.184182306913733
"policy_17158",0.0805560343211604
"policy_81499",0.233016907403656
"policy_14770",0.133435038128479
"policy_40068",0.111740934609856
"policy_38575",0.100892835446467
"policy_2342",0.111740934609856
"policy_75183",0.111740934609856
"policy_41591",0.134947482060053
"policy_96829",0.0512542447799645
"policy_76992",0.284741663139519
"policy_78643",0.139987767655636
"policy_14563",0.0948775082339533
"policy_19048",0.0760664503327713
"policy_62934",0.142502164178291
"policy_9568",0.110501699823167
"policy_40640",0.0284475565991912
"policy_8503",0.122477640034268
"policy_86152",0.088997002332967
"policy_75864",0.18327070587479
"policy_17061",0.111740934609856
"policy_31609",0.119216332390898
"policy_88826",0.102285858227976
"policy_98703",0.0271144590128036
"policy_38162",0.0220860343306176
"policy_89832",0.0843502198486417
"policy_98621",0.0424873649489494
"policy_21145",0.14875753250022
"policy_1811",0.129031514723897
"policy_57724",0.126078907738853
"policy_75647",0.187796301444922
"policy_56608",0.108973367563489
"policy_50097",0.111740934609856
"policy_32932",0.0273324852099612
"policy_33260",0.0327276816365024
"policy_81064",0.233097769404925
"policy_3470",0.0319960870103096
"policy_16940",0.059721060526345
"policy_73522",0.203181987612207
"policy_97375",0.0506041314100084
"policy_48090",0.136631758912869
"policy_59867",0.156241675049585
"policy_85840",0.036091169152773
"policy_59750",0.105527425810222
"policy_53440",0.0407075898004824
"policy_47546",0.070515658975602
"policy_46244",0.126784832406589
"policy_3634",0.117865609028283
"policy_95717",0.111740934609856
"policy_77668",0.114966385846893
"policy_91500",0.0464051520245062
"policy_31018",0.0897929716998982
"policy_60145",0.194753841253441
"policy_49132",0.108459518186679
"policy_52172",0.149470658647246
"policy_84867",0.0742709006218721
"policy_55620",0.0812381210982347
"policy_56129",0.0549449351413749
"policy_8893",0.0567663132483155
"policy_82930",0.215089918542507
"policy_34535",0.103261163213677
"policy_65209",0.0787734926679136
"policy_64480",0.164041252800061
"policy_64893",0.154869222289762
"policy_32515",0.0121646802377105
"policy_26067",0.0891661014352358
"policy_7390",0.0868100272086464
"policy_55763",0.0662669523542887
"policy_4052",0.0726015598303737
"policy_7813",0.116117677737951
"policy_92823",0.0983624938266629
"policy_75612",0.0816018130852801
"policy_8297",0.0835941414788552
"policy_66969",0.164775255839885
"policy_46663",0.170801922701423
"policy_33370",0.111740934609856
"policy_70237",0.111740934609856
"policy_93675",0.11702439828721
"policy_98329",0.0684651708202783
"policy_41741",0.23108524601687
"policy_56501",0.162099143681256
"policy_67398",0.201198046439365
"policy_57804",0.10575517397694
"policy_4106",0.112647379558587
"policy_62695",0.189942712157595
"policy_67756",0.14971859253315
"policy_19931",0.0727322915427787
"policy_30739",0.120901871736792
"policy_67070",0.168449495366963
"policy_28721",0.076599653343918
"policy_22439",0.107652599352186
"policy_24590",0.0734019121899234
"policy_70060",0.0776262732435846
"policy_9047",0.0873482321860558
"policy_59143",0.145422045652166
"policy_95987",0.0984986823483017
"policy_43082",0.127773154080908
"policy_90993",0.12155409589432
"policy_70793",0.141077882698861
"policy_32798",0.0634536981968527
"policy_95298",0.111740934609856
"policy_36095",0.101959820127339
"policy_36704",0.201631415993561
"policy_35391",0.0764870907023571
"policy_82223",0.0979509636686384
"policy_99597",0.0821505364448204
"policy_29627",0.099151698264112
"policy_53171",0.123877031293411
"policy_62825",0.098687908148971
"policy_1291",0.0391381458614597
"policy_34557",0.0747239989434911
"policy_88718",0.143481808301462
"policy_31683",0.0251162918018026
"policy_51815",0.276273801283477
"policy_92673",0.163063559740569
"policy_35564",0.0816772270800981
"policy_80783",0.183390765918961
"policy_4606",0.111740934609856
"policy_93698",0.158085751510339
"policy_14310",0.0837618131339524
"policy_11278",0.096292667583275
"policy_35736",0.147366489896542
"policy_49489",0.090815210404979
"policy_85806",0.232775815006504
"policy_52137",0.111740934609856
"policy_71762",0.15039649061948
"policy_10408",0.140259945274358
"policy_20766",0.126415438161478
"policy_6275",0.114919348111285
"policy_86341",0.111740934609856
"policy_5307",0.0732499802407504
"policy_34719",0.0491459349382365
"policy_89490",0.066219769136824
"policy_48803",0.182710438233865
"policy_93764",0.111740934609856
"policy_25826",0.179150498304848
"policy_16991",0.0224461406963809
"policy_56914",0.0455326157046108
"policy_89692",0.161533759261229
"policy_96360",0.0406718319042664
"policy_98764",0.0385426384138279
"policy_91820",0.183994930918123
"policy_51973",0.132224898179739
"policy_40089",0.162973774838351
"policy_9284",0.0376011815661944
"policy_85991",0.22496986726199
"policy_35803",0.0873354586575122
"policy_21423",0.120423127853251
"policy_25321",0.111740934609856
"policy_71436",0.186638328609054
"policy_97862",0.0201775051597722
"policy_8969",0.129225028747032
"policy_63421",0.111740934609856
"policy_91310",0.0446453771467522
"policy_79022",0.251809268537065
"policy_94436",0.111067630885405
"policy_11904",0.129094054819171
"policy_79246",0.184108703146595
"policy_81351",0.108042541941163
"policy_33292",0.0745234408901581
"policy_91458",0.0789312512282467
"policy_74765",0.165408428167027
"policy_71481",0.103401030605359
"policy_54740",0.140485871119568
"policy_80146",0.138397433583868
"policy_40528",0.117267587661176
"policy_48878",0.111740934609856
"policy_32769",0.0690108716144184
"policy_89918",0.0739502767151907
"policy_7087",0.140866381905544
"policy_54916",0.0671143295104151
"policy_81663",0.120833630022465
"policy_92422",0.150951917000254
"policy_66107",0.0844285045001178
"policy_1194",0.111740934609856
"policy_83530",0.111740934609856
"policy_90998",0.169430199197828
"policy_75146",0.111740934609856
"policy_2627",0.144110983889725
"policy_52241",0.0800863991855679
"policy_47368",0.0298158193181614
"policy_19433",0.111740934609856
"policy_14123",0.111740934609856
"policy_35058",0.108474772871626
"policy_55260",0.155823899363315
"policy_35509",0.0772635453034056
"policy_88352",0.111740934609856
"policy_50663",0.206949983940135
"policy_56065",0.130655086596946
"policy_18551",0.162263505749282
"policy_23544",0.177392225914317
"policy_71552",0.218129611506858
"policy_4701",0.052806025458907
"policy_2010",0.0945495579198626
"policy_50293",0.0950082093452317
"policy_63420",0.111740934609856
"policy_83063",0.130040213639521
"policy_37194",0.0626976952362571
"policy_477",0.0411927583372154
"policy_56188",0.117611267206439
"policy_99108",0.105736932685554
"policy_67129",0.111740934609856
"policy_92941",0.157182298776006
"policy_19459",0.100857904097674
"policy_75522",0.111740934609856
"policy_18443",0.106297923963712
"policy_28511",0.111740934609856
"policy_97843",0.111740934609856
"policy_45628",0.0697573689522559
"policy_53454",0.0620690382444123
"policy_83298",0.153711194424249
"policy_98869",0.0866240277074726
"policy_25274",0.123665535935384
"policy_98941",0.0390145612583672
"policy_47881",0.111740934609856
"policy_80251",0.0724962300538863
"policy_33916",0.111740934609856
"policy_50737",0.196250158490443
"policy_82016",0.0562503558997844
"policy_74708",0.117159778445259
"policy_5877",0.104224154480426
"policy_45037",0.0774430091161509
"policy_84645",0.10909001954088
"policy_81475",0.232608690152065
"policy_99215",0.111740934609856
"policy_7022",0.111740934609856
"policy_34547",0.150648807824473
"policy_35827",0.124430541636023
"policy_17816",0.0801163700477172
"policy_52756",0.181737915973884
"policy_67724",0.111740934609856
"policy_84871",0.0853848755582842
"policy_94971",0.0289609263363094
"policy_91791",0.138500257487668
"policy_6773",0.111740934609856
"policy_37867",0.13702720215965
"policy_7794",0.0301624317696019
"policy_30480",0.0719448420347989
"policy_95442",0.0987178283322743
"policy_93828",0.0774370222832393
"policy_64302",0.255945373033474
"policy_41842",0.164070719768022
"policy_90564",0.111740934609856
"policy_9309",0.0494976022686393
"policy_70523",0.0966173523457648
"policy_65392",0.09488597687323
"policy_42611",0.178449410178834
"policy_93208",0.111740934609856
"policy_79585",0.118189326782273
"policy_58430",0.153843937360112
"policy_21221",0.0525695529843467
"policy_29234",0.109239933766288
"policy_51819",0.124075750810498
"policy_63378",0.18300919717602
"policy_46080",0.0744558571329321
"policy_31004",0.063468514113161
"policy_96354",0.116758562261502
"policy_3986",0.197323998635204
"policy_63983",0.155023688093584
"policy_67717",0.0938476905245371
"policy_25937",0.124650350562834
"policy_41464",0.111740934609856
"policy_32482",0.0528479680555774
"policy_50822",0.111740934609856
"policy_4134",0.0856280273022845
"policy_96937",0.0786307402504537
"policy_22613",0.116825473885926
"policy_15786",0.0707033543313477
"policy_88515",0.219019284503802
"policy_56855",0.1625729367151
"policy_85583",0.157242989825597
"policy_71754",0.111740934609856
"policy_7294",0.11845128447176
"policy_75082",0.252086692502556
"policy_70319",0.177197253920122
"policy_40349",0.11641550048344
"policy_44021",0.204895787070334
"policy_47619",0.119614294578248
"policy_94898",0.111740934609856
"policy_18447",0.0387812364680388
"policy_6049",0.0461867093633567
"policy_8094",0.0547573150512363
"policy_9410",0.159402756830213
"policy_40969",0.134808544061139
"policy_93729",0.061040211319346
"policy_84147",0.0588563734819835
"policy_38199",0.0712914480792305
"policy_47174",0.316724495026029
"policy_93689",0.104979427545761
"policy_54749",0.114098861992289
"policy_85822",0.0572610762373713
"policy_92625",0.0311867499428516
"policy_60376",0.100587228212101
"policy_63868",0.11272315085886
"policy_96078",0.111740934609856
"policy_67202",0.122115907915814
"policy_86774",0.257289839054364
"policy_79036",0.178063589890737
"policy_81693",0.124002501028724
"policy_31266",0.00827873387816034
"policy_35885",0.206783882125333
"policy_41662",0.0893114083065791
"policy_90965",0.21834189654434
"policy_4943",0.0765465703921078
"policy_88707",0.0635639686349946
"policy_97356",0.032806075556278
"policy_24417",0.087267647010654
"policy_32543",0.020485162268107
"policy_95419",0.0475856766709029
"policy_30531",0.090876147233715
"policy_16241",0.0479412251176639
"policy_71348",0.0917498119008464
"policy_35654",0.12998947601989
"policy_47022",0.0403183379503467
"policy_78835",0.0610446212727482
"policy_32126",0.0165470033423526
"policy_47116",0.199536056364768
"policy_94739",0.0883106804420812
"policy_98436",0.111740934609856
"policy_10118",0.111740934609856
"policy_66196",0.0954967602478046
"policy_59559",0.142845518250046
"policy_3273",0.132916925468927
"policy_76255",0.0832786221525862
"policy_65878",0.123945365227885
"policy_31036",0.0245449990822644
"policy_1072",0.027354154897533
"policy_75028",0.115851264631589
"policy_81800",0.0847784168696269
"policy_33700",0.115668086515795
"policy_25730",0.0646329134749824
"policy_4095",0.0685958943870743
"policy_84310",0.294336853856311
"policy_80442",0.111740934609856
"policy_41909",0.111740934609856
"policy_46234",0.111740934609856
"policy_99271",0.0333873399472388
"policy_53420",0.0773187684663449
"policy_52869",0.111740934609856
"policy_90094",0.111740934609856
"policy_39264",0.0702390045115824
"policy_24835",0.0593820574356369
"policy_60186",0.262477439424234
"policy_19613",0.155129587395144
"policy_87242",0.279547586358132
"policy_16659",0.323878822438451
"policy_35128",0.0239853371739553
"policy_12502",0.0468294840222535
"policy_42093",0.0986003250733454
"policy_20824",0.0855200854900276
"policy_1937",0.0478133401909275
"policy_28739",0.068179580795207
"policy_95734",0.0122741457480376
"policy_32863",0.162733587699625
"policy_30343",0.053695138948794
"policy_40323",0.0909230204277419
"policy_20255",0.111740934609856
"policy_19187",0.0984054430999008
"policy_96248",0.130194546464632
"policy_8098",0.140916377641183
"policy_86253",0.132271796289023
"policy_71451",0.109548046938407
"policy_73306",0.0387789512612492
"policy_54561",0.0914018606392938
"policy_44542",0.107476121760962
"policy_83452",0.0581573082413859
"policy_31550",0.0256316558160026
"policy_64412",0.170630796732389
"policy_21778",0.0393696940754592
"policy_93652",0.0632813043541981
"policy_11239",0.110290421325766
"policy_98501",0.0370911364181321
"policy_55960",0.0649976662851362
"policy_19920",0.0197780209243492
"policy_54303",0.161921911737516
"policy_59138",0.0950295362558977
"policy_58219",0.092732658900179
"policy_59009",0.210738703548431
"policy_75483",0.0686528213594166
"policy_1691",0.0275580728503438
"policy_29576",0.0458985944489472
"policy_39749",0.111740934609856
"policy_79449",0.170185858135154
"policy_38436",0.109395572502359
"policy_84960",0.0699664742997225
"policy_33808",0.163219141830414
"policy_33696",0.0373178112839299
"policy_69638",0.12764593817454
"policy_94367",0.0989801616073912
"policy_38113",0.161978360367731
"policy_32697",0.0631698273684133
"policy_50749",0.111740934609856
"policy_43656",0.155894443495101
"policy_5712",0.0802193273694178
"policy_98187",0.136112132978204
"policy_70473",0.0291608470199872
"policy_86788",0.0853401362569564
"policy_61411",0.0421671245081377
"policy_70851",0.0416807819398914
"policy_681",0.111740934609856
"policy_48593",0.170999487647765
"policy_33649",0.0672873432754097
"policy_28372",0.0815330624412967
"policy_97826",0.111740934609856
"policy_11751",0.125429076394573
"policy_43677",0.124973953867629
"policy_68082",0.170461294329337
"policy_30304",0.0723570085392116
"policy_20846",0.0991875244468451
"policy_71546",0.167237745271343
"policy_46534",0.0742224791180053
"policy_20793",0.16837889721112
"policy_45868",0.113139253652794
"policy_24474",0.0716318382906758
"policy_28467",0.111740934609856
"policy_33668",0.111740934609856
"policy_56170",0.176937908673115
"policy_61657",0.0876300552628626
"policy_7355",0.137926933329918
"policy_1591",0.0077709376998661
"policy_18774",0.126094987176539
"policy_41553",0.182576619982615
"policy_30229",0.0792340886527474
"policy_45178",0.0808989758878214
"policy_1421",0.0231698302017317
"policy_20160",0.078561499933191
"policy_95657",0.0379663503144922
"policy_14609",0.049130970517244
"policy_86658",0.0594774851199865
"policy_39871",0.111740934609856
"policy_82517",0.111740934609856
"policy_12812",0.0710322210139505
"policy_45024",0.141925851933388
"policy_10601",0.172393030931261
"policy_38728",0.108597896535521
"policy_83724",0.108424159474798
"policy_9697",0.0544203040657161
"policy_56811",0.193141989585211
"policy_86012",0.111740934609856
"policy_90215",0.0493727663732898
"policy_8926",0.0313423915198565
"policy_28957",0.216645716986062
"policy_13976",0.14821380852745
"policy_76331",0.431255396384614
"policy_32969",0.0558103591618646
"policy_37684",0.0872358877426286
"policy_92696",0.0733807616605107
"policy_64264",0.0963524654721745
"policy_14635",0.0668840496745411
"policy_14853",0.0672605697412033
"policy_74577",0.0929629373293582
"policy_5085",0.0844317142743708
"policy_31040",0.115176139212306
"policy_13423",0.112277261828452
"policy_82025",0.202206046721194
"policy_74094",0.150593240933573
"policy_99947",0.111740934609856
"policy_44881",0.181600410101505
"policy_89049",0.0982344030564182
"policy_16374",0.101714580522522
"policy_2685",0.147069408066824
"policy_33204",0.111740934609856
"policy_82301",0.0867391472623885
"policy_4293",0.0828872089697136
"policy_19928",0.0380063446054701
"policy_90472",0.111740934609856
"policy_7844",0.0908461527330072
"policy_73974",0.2546180736801
"policy_93918",0.403315952238596
"policy_66147",0.105039875247729
"policy_14759",0.195230527497675
"policy_2387",0.068715885389033
"policy_39442",0.112493201495582
"policy_61239",0.184795772423746
"policy_86070",0.111740934609856
"policy_30389",0.04417500234152
"policy_14586",0.0321473221252007
"policy_35456",0.0503121435247954
"policy_56849",0.100443470727349
"policy_2657",0.0686740726974489
"policy_57695",0.0470442768662351
"policy_64014",0.0954113762806281
"policy_89674",0.324386141263126
"policy_59262",0.111740934609856
"policy_97143",0.111740934609856
"policy_246",0.0442912013285143
"policy_91581",0.205405990506869
"policy_61031",0.0966826408585297
"policy_30335",0.121506992623832
"policy_34006",0.0446922093290515
"policy_14597",0.0360683228701268
"policy_31675",0.0688988614649544
"policy_63185",0.246297732211932
"policy_44324",0.13545608980979
"policy_76108",0.0525449739641551
"policy_312",0.111740934609856
"policy_4901",0.136285681575428
"policy_58353",0.111893861311066
"policy_77536",0.111740934609856
"policy_70065",0.124350451708228
"policy_97487",0.0419428164378498
"policy_89882",0.191713540682069
"policy_53425",0.0535481067103898
"policy_53633",0.184321825803323
"policy_80058",0.0377377510301903
"policy_95324",0.111740934609856
"policy_17767",0.107639132001877
"policy_96768",0.0828568257680537
"policy_6440",0.117003792050091
"policy_50546",0.0849244343411518
"policy_39001",0.0290433495384403
"policy_8670",0.0949840260576038
"policy_70677",0.0628736647349742
"policy_72751",0.320212078265886
"policy_85671",0.107722949933942
"policy_11615",0.111380015796467
"policy_69939",0.111740934609856
"policy_1456",0.0186726882789833
"policy_55672",0.118391902458742
"policy_50170",0.0952905701099665
"policy_7334",0.0491744891386597
"policy_11012",0.111740934609856
"policy_16632",0.0969267864966644
"policy_74784",0.134681677557866
"policy_64835",0.239092722469115
"policy_64448",0.0825695938922283
"policy_86275",0.0182121861767608
"policy_79461",0.072234796496129
"policy_12928",0.111740934609856
"policy_98030",0.117503601212937
"policy_63325",0.150165446834324
"policy_87729",0.13662434939524
"policy_37221",0.072610839691836
"policy_1198",0.00318146935976369
"policy_89999",0.0687287900575896
"policy_52914",0.0651326110127911
"policy_26437",0.14730304449963
"policy_54501",0.110833008823312
"policy_89898",0.111740934609856
"policy_48056",0.0899198095345475
"policy_63027",0.20816993680859
"policy_77282",0.0929841248563684
"policy_55240",0.108079413701704
"policy_16859",0.0545472774220954
"policy_94204",0.100332369328935
"policy_54512",0.0916726797789077
"policy_80760",0.0937005887638045
"policy_99840",0.03313432268271
"policy_80234",0.0419474902151442
"policy_45161",0.147391863406036
"policy_67168",0.0599012576433855
"policy_7393",0.0551436640265458
"policy_26540",0.0789530097027632
"policy_88238",0.0782271202195337
"policy_60209",0.214901479039037
"policy_22038",0.0518175932212678
"policy_59456",0.111740934609856
"policy_16336",0.283998733970316
"policy_3259",0.0785382068644143
"policy_441",0.0685753239890308
"policy_32128",0.063593220742436
"policy_52754",0.128103129591982
"policy_97754",0.0935153585093361
"policy_63288",0.13784352060799
"policy_30844",0.0950645267258054
"policy_16078",0.0923750303907335
"policy_20664",0.0250924633834348
"policy_54671",0.135999972797189
"policy_79545",0.137926831526108
"policy_90446",0.0917918838034904
"policy_39605",0.125946646762648
"policy_90076",0.111740934609856
"policy_66750",0.107008631347034
"policy_79297",0.0815474767763326
"policy_86189",0.0937532241340333
"policy_95632",0.0239549705837315
"policy_34800",0.0544724191783876
"policy_50326",0.137651149524569
"policy_27657",0.08964194579825
"policy_77481",0.0676163096975291
"policy_46959",0.111740934609856
"policy_61532",0.111740934609856
"policy_34651",0.0156050790760571
"policy_6919",0.116964861127972
"policy_98794",0.116058626520859
"policy_95969",0.0337406469543613
"policy_89592",0.0869107484466081
"policy_28869",0.111740934609856
"policy_97583",0.12240590763323
"policy_22205",0.213651344881478
"policy_60920",0.0590361206293772
"policy_51978",0.175762507815586
"policy_78919",0.183822302660815
"policy_33453",0.0550792605352498
"policy_42060",0.162155467324069
"policy_73292",0.0457061359726691
"policy_18397",0.176663743920844
"policy_10732",0.0503396977402138
"policy_59971",0.21036920843352
"policy_35965",0.0854991501806388
"policy_43269",0.135860744021387
"policy_30182",0.0514761119454499
"policy_38822",0.190929398203515
"policy_56711",0.105401266663155
"policy_88004",0.0956031849071957
"policy_88196",0.140985332327447
"policy_4551",0.0790635153539121
"policy_45604",0.134083305773629
"policy_81722",0.304500330776321
"policy_473",0.09621614417685
"policy_27444",0.0517908095457693
"policy_89844",0.14264011573149
"policy_44595",0.111740934609856
"policy_62048",0.0938912660923652
"policy_58391",0.0949302319399602
"policy_98211",0.0508502487656908
"policy_63241",0.126193478764523
"policy_51182",0.191306351652402
"policy_82155",0.14162115952128
"policy_60304",0.149249673960547
"policy_84384",0.086003730524073
"policy_9828",0.100019239211793
"policy_30820",0.0293770205877645
"policy_40128",0.172162846945913
"policy_84941",0.0592727280706467
"policy_77341",0.116045148434433
"policy_71493",0.111740934609856
"policy_65281",0.212264803488363
"policy_39346",0.170804211876509
"policy_49986",0.266839754842191
"policy_34151",0.0567741262464379
"policy_1064",0.0618745531366859
"policy_7658",0.111740934609856
"policy_1952",0.110797990463547
"policy_25208",0.136774635555112
"policy_19636",0.105050971644965
"policy_220",0.0547522298687871
"policy_34774",0.0585784397112603
"policy_27408",0.219274613889244
"policy_6048",0.109609627708428
"policy_10807",0.130117124283766
"policy_61114",0.0653428928581992
"policy_56479",0.0872444782036708
"policy_63019",0.111740934609856
"policy_55980",0.137906996290877
"policy_79419",0.0572611688145137
"policy_1187",0.0236338028317078
"policy_98545",0.0526858067227818
"policy_48154",0.028980166819261
"policy_56511",0.178847271877164
"policy_71414",0.135583635346627
